,rerr,terr
172,1.6747662,0.0
173,1.3676829,0.0
174,2.372932,0.0
175,2.6091614,0.0
176,2.0860128,0.0
177,3.0968678,0.0
178,2.5627327,0.0
179,2.2161956,0.0
180,2.8223403,0.0
181,3.0175743,0.0
182,1.5812086,0.0
183,2.881509,0.0
184,2.8021019,0.0
185,2.2169452,0.0
186,1.81348,0.0
187,2.6331906,0.0
188,1.3084135,0.0
189,2.7465773,0.0
190,2.2884517,0.0
191,3.0039515,0.0
192,2.4974926,0.0
193,2.1359437,0.0
194,1.5837805,0.0
195,2.078931,0.0
196,2.885361,0.0
197,1.6995643,0.0
198,2.4383895,0.0
199,2.3779473,0.0
200,2.370945,0.0
201,2.2668138,0.0
202,1.7075686,0.0
203,2.7833233,0.0
204,2.0871503,0.0
205,1.4885033,0.0
206,2.8466895,0.0
207,2.7876818,0.0
208,2.7885723,0.0
209,1.555834,0.0
210,0.7376352,0.0
211,1.7829866,0.0
212,3.0274022,0.0
213,2.7858007,0.0
214,2.5227032,0.0
215,2.9094944,0.0
216,2.6751468,0.0
217,2.2103882,0.0
218,2.0177076,0.0
219,1.9768403,0.0
220,2.648342,0.0
221,1.3386261,0.0
222,1.8379452,0.0
223,2.4373229,0.0
224,3.0733483,0.0
225,1.3809016,0.0
226,1.9131992,0.0
227,0.6936848,0.0
228,0.9402743,0.0
229,0.7623867,0.0
230,2.700632,0.0
231,1.6743511,0.0
232,1.990736,0.0
233,2.5210469,0.0
234,1.9588823,0.0
235,2.1391325,0.0
236,1.2834555,0.0
237,2.8844032,0.0
238,2.2013388,0.0
239,2.5210865,0.0
240,2.6484118,0.0
241,2.2135763,0.0
242,2.4704459,0.0
243,2.9026248,0.0
244,1.6342229,0.0
245,2.833192,0.0
246,2.2014189,0.0
247,1.2612886,0.0
248,2.200682,0.0
249,2.4422433,0.0
250,1.8959454,0.0
251,2.8668716,0.0
252,2.2463963,0.0
253,2.662661,0.0
254,2.1680348,0.0
255,1.6386657,0.0
256,1.5077056,0.0
257,2.0848317,0.0
258,1.9119285,0.0
259,2.5407834,0.0
260,3.085398,0.0
261,1.0899758,0.0
262,2.1349876,0.0
263,1.2403271,0.0
264,2.9910457,0.0
265,0.9367658,0.0
266,3.0424356,0.0
267,3.0816205,0.0
268,1.7372689,0.0
269,2.616039,0.0
270,2.2445383,0.0
271,2.8238833,0.0
272,2.0054977,0.0
273,0.79220414,0.0
274,2.4608285,0.0
275,1.7215674,0.0
276,1.0657835,0.0
277,1.535312,0.0
278,2.4271023,0.0
279,2.632729,0.0
280,1.3953767,0.0
281,0.1402542,0.0
282,2.2037804,0.0
283,2.6164813,0.0
284,2.9395258,0.0
285,0.67958975,0.0
286,1.4759506,0.0
287,3.0968678,0.0
288,2.0928655,0.0
289,2.3864202,0.0
290,2.2545798,0.0
291,1.1685882,0.0
292,1.0154437,0.0
293,2.982521,0.0
294,2.1798089,0.0
295,2.857401,0.0
296,1.4738538,0.0
297,2.4286728,0.0
298,2.7682614,0.0
299,1.5783188,0.0
300,2.9863183,0.0
301,0.9655389,0.0
302,1.5106266,0.0
303,2.4903984,0.0
304,2.8728225,0.0
305,2.984236,0.0
306,2.7264555,0.0
307,2.3945074,0.0
308,2.4376295,0.0
309,2.0146527,0.0
310,2.7937455,0.0
311,2.5749202,0.0
312,2.496121,0.0
313,2.200904,0.0
314,1.9336644,0.0
315,3.0657713,0.0
316,3.0968678,0.0
317,2.089112,0.0
318,3.0757823,0.0
319,2.297341,0.0
320,2.53178,0.0
321,0.9308823,0.0
322,2.691488,0.0
323,2.937285,0.0
324,2.7952123,0.0
325,2.6182523,0.0
326,3.0298183,0.0
327,3.0172067,0.0
328,1.5081662,0.0
329,2.2596588,0.0
330,1.9445852,0.0
331,2.0651326,0.0
332,1.0590272,0.0
333,1.29882,0.0
334,1.607175,0.0
335,2.2783003,0.0
336,2.0624847,0.0
337,2.3907976,0.0
338,2.1566057,0.0
339,2.3176215,0.0
340,2.0724614,0.0
341,2.0131965,0.0
342,1.4335766,0.0
343,2.8163807,0.0
344,1.4772198,0.0
345,2.1722646,0.0
346,0.37243402,0.0
347,3.0968678,0.0
348,2.4708297,0.0
349,2.5208898,0.0
350,2.955624,0.0
351,1.9418422,0.0
352,1.285003,0.0
353,2.380349,0.0
354,1.9127822,0.0
355,1.5276725,0.0
356,2.8545244,0.0
357,2.4671533,0.0
358,2.5615008,0.0
359,2.8362985,0.0
360,2.6354122,0.0
361,2.965798,0.0
362,1.7414433,0.0
363,1.814574,0.0
364,0.6698143,0.0
365,2.119438,0.0
366,0.6891586,0.0
367,1.6313959,0.0
368,2.5837746,0.0
369,3.0968678,0.0
370,2.520821,0.0
371,2.959974,0.0
372,1.9850609,0.0
373,0.6949813,0.0
374,0.831276,0.0
375,1.3991153,0.0
376,2.0260787,0.0
377,2.942211,0.0
378,3.0968678,0.0
379,3.0768495,0.0
380,3.0968678,0.0
381,1.5969692,0.0
382,1.1585592,0.0
383,2.8357816,0.0
384,2.1279001,0.0
385,2.387992,0.0
386,2.9126427,0.0
387,1.4612437,0.0
388,3.0894594,0.0
389,2.891902,0.0
390,2.8664777,0.0
391,3.0356412,0.0
392,3.026295,0.0
393,2.8320482,0.0
394,2.6896045,0.0
395,2.8807943,0.0
396,2.1651764,0.0
397,2.5349941,0.0
398,2.2174964,0.0
399,2.5094266,0.0
400,1.0438623,0.0
401,2.848995,0.0
402,2.975272,0.0
403,2.4195566,0.0
404,2.9849672,0.0
405,1.9908198,0.0
406,1.8717647,0.0
407,2.8298538,0.0
408,1.7884457,0.0
409,1.8298094,0.0
410,1.646457,0.0
411,1.726249,0.0
412,2.4137554,0.0
413,2.911428,0.0
414,3.0222392,0.0
415,2.1154318,0.0
416,1.4350263,0.0
417,2.97889,0.0
418,2.1958265,0.0
419,1.9294624,0.0
420,2.1757493,0.0
421,0.37613997,0.0
422,2.5681274,0.0
423,2.4754186,0.0
424,1.7439846,0.0
425,2.6219265,0.0
426,2.2468598,0.0
427,2.095153,0.0
428,1.7790664,0.0
429,2.6344848,0.0
430,2.4873269,0.0
431,1.5823421,0.0
432,2.3565822,0.0
433,2.2883008,0.0
434,2.711321,0.0
435,1.4826968,0.0
436,1.3105594,0.0
437,2.5490332,0.0
438,2.360354,0.0
439,1.7187386,0.0
440,0.77987,0.0
441,1.5438079,0.0
442,3.0764546,0.0
443,1.7082125,0.0
444,2.773789,0.0
445,2.915876,0.0
446,2.6343076,0.0
447,2.8529987,0.0
448,2.625873,0.0
449,2.046771,0.0
450,3.0968678,0.0
451,1.0671767,0.0
452,1.9623303,0.0
453,1.0565534,0.0
454,1.578778,0.0
455,2.9464707,0.0
456,3.0898452,0.0
457,1.7008599,0.0
458,1.7561572,0.0
459,1.0859556,0.0
460,1.4559844,0.0
461,2.5342486,0.0
462,2.1226826,0.0
463,1.4570185,0.0
464,2.6558816,0.0
465,1.15799,0.0
466,1.7169938,0.0
467,2.8958094,0.0
468,0.31131345,0.0
469,2.4413538,0.0
470,1.0203054,0.0
471,3.0364537,0.0
472,1.3818791,0.0
473,1.6263894,0.0
474,1.7594464,0.0
475,2.6223617,0.0
476,1.8932824,0.0
477,3.06975,0.0
478,3.0154614,0.0
479,1.962557,0.0
480,2.6167746,0.0
481,2.286026,0.0
482,0.99202573,0.0
483,3.0968678,0.0
484,2.8557763,0.0
485,1.0504334,0.0
486,2.3204005,0.0
487,1.9145169,0.0
488,1.8312231,0.0
489,1.6415833,0.0
490,2.5214255,0.0
491,2.770871,0.0
492,1.9241098,0.0
493,1.9901136,0.0
494,1.3939152,0.0
495,2.2874956,0.0
496,2.1367466,0.0
497,2.3090017,0.0
498,1.5871983,0.0
499,2.4089818,0.0
500,2.9506655,0.0
501,1.0126609,0.0
502,2.9560392,0.0
503,2.4082932,0.0
504,2.8798685,0.0
505,1.7356972,0.0
506,3.0968678,0.0
507,2.9056067,0.0
508,3.0968678,0.0
509,2.7525132,0.0
510,2.332871,0.0
511,2.271862,0.0
512,2.663975,0.0
513,2.0424325,0.0
514,1.7559892,0.0
515,1.5083611,0.0
516,2.1656256,0.0
517,2.9339902,0.0
518,2.2428536,0.0
519,1.1233908,0.0
520,1.9282955,0.0
521,2.5441768,0.0
522,2.7795699,0.0
523,2.254734,0.0
524,3.0830312,0.0
525,1.9097959,0.0
526,1.4738804,0.0
527,1.6790514,0.0
528,2.7337968,0.0
529,2.3500261,0.0
530,2.489519,0.0
531,2.3306499,0.0
532,2.0575032,0.0
533,1.9781475,0.0
534,2.9045603,0.0
535,2.7147858,0.0
536,2.0886068,0.0
537,1.2795522,0.0
538,1.4339187,0.0
539,1.2883806,0.0
540,2.6775022,0.0
541,1.8334411,0.0
542,2.5018842,0.0
543,2.6615534,0.0
544,3.0101805,0.0
545,2.074256,0.0
546,2.2643538,0.0
547,3.0878675,0.0
548,3.0092132,0.0
549,2.480276,0.0
550,2.3347285,0.0
551,2.7939775,0.0
552,2.473808,0.0
553,2.5820487,0.0
554,3.00911,0.0
555,2.163279,0.0
556,2.1583285,0.0
557,2.1241353,0.0
558,1.359452,0.0
559,1.6504457,0.0
560,3.0968678,0.0
561,2.727739,0.0
562,2.8741891,0.0
563,2.0828924,0.0
564,2.3918767,0.0
565,2.431297,0.0
566,2.9128516,0.0
567,1.8935708,0.0
568,1.3183178,0.0
569,2.7196925,0.0
570,2.13431,0.0
571,2.6375852,0.0
572,3.0968678,0.0
573,2.4305837,0.0
574,2.3027506,0.0
575,1.0677762,0.0
576,1.0350456,0.0
577,2.1160293,0.0
578,3.0318398,0.0
579,1.9012499,0.0
580,2.7218053,0.0
581,2.8386264,0.0
582,1.3008199,0.0
583,3.0968678,0.0
584,1.9053371,0.0
585,2.576263,0.0
586,2.9858396,0.0
587,2.0234609,0.0
588,1.8172615,0.0
589,2.0127409,0.0
590,2.508266,0.0
591,2.752466,0.0
592,1.437185,0.0
593,2.2528825,0.0
594,2.8023264,0.0
595,1.6729819,0.0
596,2.1431632,0.0
597,1.5947943,0.0
598,2.439711,0.0
599,1.3562968,0.0
600,3.0064378,0.0
601,2.4263167,0.0
602,1.7522594,0.0
603,2.6827905,0.0
604,2.4834287,0.0
605,1.3857371,0.0
606,2.443128,0.0
607,2.7093456,0.0
608,2.569795,0.0
609,1.4122094,0.0
610,2.4802191,0.0
611,1.9265546,0.0
612,1.5886931,0.0
613,0.7952126,0.0
614,3.0242372,0.0
615,1.9650956,0.0
616,2.6140163,0.0
617,2.2630212,0.0
618,2.5907764,0.0
619,2.3095703,0.0
620,3.065879,0.0
621,1.9943907,0.0
622,3.0293896,0.0
623,2.2514,0.0
624,1.4423207,0.0
625,3.0527647,0.0
626,3.0262613,0.0
627,2.8349018,0.0
628,2.3900454,0.0
629,0.9343522,0.0
630,1.4641765,0.0
631,2.7808344,0.0
632,2.0468533,0.0
633,0.54828846,0.0
634,2.9087255,0.0
635,1.9157407,0.0
636,0.9674768,0.0
637,2.5209422,0.0
638,2.3943717,0.0
639,1.6528982,0.0
640,2.7130153,0.0
641,1.6538787,0.0
642,1.101536,0.0
643,2.617115,0.0
644,2.665691,0.0
645,1.8196228,0.0
646,1.8287619,0.0
647,1.7831537,0.0
648,2.9741173,0.0
649,1.6198168,0.0
650,1.5874888,0.0
651,2.1878839,0.0
652,1.8076519,0.0
653,1.9341464,0.0
654,1.045939,0.0
655,1.7774488,0.0
656,2.408765,0.0
657,1.6552638,0.0
658,1.2083857,0.0
659,2.0146704,0.0
660,2.8535686,0.0
661,3.0448346,0.0
662,2.7800524,0.0
663,2.9584196,0.0
664,1.8728743,0.0
665,2.9810274,0.0
666,2.1522632,0.0
667,2.7937646,0.0
668,2.2901304,0.0
669,2.4462903,0.0
670,1.8174096,0.0
671,1.6951205,0.0
672,1.9828801,0.0
673,1.8395911,0.0
674,2.3676386,0.0
675,1.6409911,0.0
676,2.495185,0.0
677,1.5588917,0.0
678,0.8031835,0.0
679,2.1024172,0.0
680,2.4096272,0.0
681,2.5732608,0.0
682,3.0691266,0.0
683,2.561211,0.0
684,3.0793042,0.0
685,1.7057426,0.0
686,2.7796016,0.0
687,2.8683832,0.0
688,2.4511628,0.0
689,1.5608429,0.0
690,0.5146747,0.0
691,1.9132098,0.0
692,2.32086,0.0
693,3.0028474,0.0
694,3.0968678,0.0
695,2.9373512,0.0
696,2.2669277,0.0
697,2.0941503,0.0
698,2.4345105,0.0
699,2.9350135,0.0
700,1.9604778,0.0
701,1.1560886,0.0
702,2.902598,0.0
703,2.8068538,0.0
704,1.7633326,0.0
705,2.369271,0.0
706,2.9283419,0.0
707,0.98001117,0.0
708,0.9110228,0.0
709,2.348837,0.0
710,2.3193252,0.0
711,1.318069,0.0
712,2.6641312,0.0
713,1.8121033,0.0
714,2.072941,0.0
715,1.1536932,0.0
716,3.0802906,0.0
717,1.2229863,0.0
718,2.6645448,0.0
719,3.0114965,0.0
720,2.2401762,0.0
721,2.6836314,0.0
722,1.3691268,0.0
723,1.3365207,0.0
724,2.9114509,0.0
725,2.911978,0.0
726,2.917637,0.0
727,2.4106178,0.0
728,0.21676081,0.0
729,2.0923114,0.0
730,3.0968678,0.0
731,2.3875256,0.0
732,1.8184199,0.0
733,1.9703608,0.0
734,2.8039553,0.0
735,2.38873,0.0
736,2.2420676,0.0
737,2.816962,0.0
738,3.0550454,0.0
739,1.5021763,0.0
740,2.497228,0.0
741,2.2508843,0.0
742,0.9443432,0.0
743,2.7583284,0.0
744,2.8329802,0.0
745,2.61239,0.0
746,1.0858699,0.0
747,1.7864267,0.0
748,2.645021,0.0
749,1.4987724,0.0
750,2.8324718,0.0
751,2.4436219,0.0
752,2.6974075,0.0
753,2.5968573,0.0
754,0.76822585,0.0
755,2.4424648,0.0
756,2.450347,0.0
757,3.0597174,0.0
758,2.5572522,0.0
759,3.0719886,0.0
760,2.5723896,0.0
761,2.3097072,0.0
762,2.9038231,0.0
763,1.0909919,0.0
764,2.7087307,0.0
765,1.9539331,0.0
766,3.043416,0.0
767,3.0968678,0.0
768,1.4618931,0.0
769,2.1393476,0.0
770,1.6316929,0.0
771,0.4190287,0.0
772,2.1001477,0.0
773,2.1187224,0.0
774,2.780161,0.0
775,2.1801176,0.0
776,2.7051427,0.0
777,0.68691266,0.0
778,3.0968678,0.0
779,2.7494578,0.0
780,1.7751029,0.0
781,2.602005,0.0
782,1.7855011,0.0
783,1.5792614,0.0
784,2.7269082,0.0
785,2.1235805,0.0
786,2.947155,0.0
787,2.8205094,0.0
788,2.6114116,0.0
789,1.1799332,0.0
790,2.9381995,0.0
791,2.519467,0.0
792,2.9232173,0.0
793,3.0968678,0.0
794,2.8907228,0.0
795,2.5533834,0.0
796,1.1047678,0.0
797,1.4096494,0.0
798,2.399301,0.0
799,2.9853866,0.0
800,0.95927155,0.0
801,2.4877162,0.0
802,2.2991812,0.0
803,2.897558,0.0
804,2.1275573,0.0
805,1.4460727,0.0
806,1.8349601,0.0
807,2.3076894,0.0
808,2.2175312,0.0
809,2.9417198,0.0
810,1.6807927,0.0
811,2.04951,0.0
812,2.2585065,0.0
813,1.4600096,0.0
814,2.9503102,0.0
815,2.9281328,0.0
816,2.6454852,0.0
817,2.3168886,0.0
818,3.0417087,0.0
819,0.87330174,0.0
820,1.9045514,0.0
821,1.6607888,0.0
822,2.8767457,0.0
823,1.432041,0.0
824,1.0118055,0.0
825,1.79967,0.0
826,2.407124,0.0
827,1.8781466,0.0
828,3.0930855,0.0
829,2.7918818,0.0
830,0.8984692,0.0
831,2.1957564,0.0
832,2.9283009,0.0
833,1.6963495,0.0
834,3.0290275,0.0
835,3.028761,0.0
836,2.743777,0.0
837,2.2260966,0.0
838,1.990259,0.0
839,2.8084016,0.0
840,1.90118,0.0
841,2.611294,0.0
842,2.7230027,0.0
843,2.5620797,0.0
844,2.3825228,0.0
845,2.834988,0.0
846,2.965897,0.0
847,1.0727024,0.0
848,1.8742354,0.0
849,2.003866,0.0
850,2.6082923,0.0
851,1.9867401,0.0
852,2.96608,0.0
853,1.3824223,0.0
854,1.3309631,0.0
855,2.9405851,0.0
856,2.2473595,0.0
857,2.6113324,0.0
858,2.497037,0.0
859,2.1040776,0.0
860,2.2985833,0.0
861,2.7496471,0.0
862,2.7018723,0.0
863,1.9399107,0.0
864,2.8958032,0.0
865,2.6129932,0.0
866,2.7373471,0.0
867,2.1360214,0.0
868,2.639961,0.0
869,2.8450117,0.0
870,2.5116541,0.0
871,1.9121554,0.0
872,2.6170511,0.0
873,2.3223124,0.0
874,2.6349196,0.0
875,2.9168782,0.0
876,2.4338336,0.0
877,2.660193,0.0
878,1.8260756,0.0
879,2.1165893,0.0
880,2.93627,0.0
881,1.0912496,0.0
882,2.8966858,0.0
883,2.5014307,0.0
884,2.2297726,0.0
885,2.3641696,0.0
886,1.8160214,0.0
887,2.8078554,0.0
888,2.1390538,0.0
889,0.5632946,0.0
890,2.7897842,0.0
891,2.6879847,0.0
892,1.8974096,0.0
893,1.8510231,0.0
894,1.7307171,0.0
895,1.8080797,0.0
896,2.414927,0.0
897,2.7138457,0.0
898,2.0246942,0.0
899,2.131813,0.0
900,1.4176733,0.0
901,1.1102984,0.0
902,1.026568,0.0
903,1.6319106,0.0
904,2.3987057,0.0
905,2.5363293,0.0
906,3.0261085,0.0
907,2.974884,0.0
908,2.8550506,0.0
909,3.0329986,0.0
910,1.6868945,0.0
911,2.0588984,0.0
912,2.986218,0.0
913,2.9958003,0.0
914,3.0956213,0.0
915,2.8927627,0.0
916,2.3489697,0.0
917,2.0659103,0.0
918,2.2958453,0.0
919,2.358451,0.0
920,2.9162116,0.0
921,2.4268727,0.0
922,2.8621562,0.0
923,2.8446913,0.0
924,1.8421509,0.0
925,1.8837466,0.0
926,2.8978958,0.0
927,2.9800737,0.0
928,1.103295,0.0
929,2.7315788,0.0
930,1.6041442,0.0
931,3.0968678,0.0
932,3.0459154,0.0
933,2.7867513,0.0
934,2.0730271,0.0
935,1.2453266,0.0
936,2.4205756,0.0
937,2.780662,0.0
938,2.942385,0.0
939,2.1437948,0.0
940,0.9015231,0.0
941,3.0898843,0.0
942,2.2057185,0.0
943,1.9628558,0.0
944,2.156639,0.0
945,2.8596678,0.0
946,2.475254,0.0
947,2.0164595,0.0
948,3.0323641,0.0
949,2.062333,0.0
950,1.5697129,0.0
951,2.1506085,0.0
952,1.5339609,0.0
953,1.7789003,0.0
954,2.458261,0.0
955,2.2559469,0.0
956,2.186167,0.0
957,1.8312391,0.0
958,2.913182,0.0
959,3.0477784,0.0
960,2.195148,0.0
961,1.489672,0.0
962,1.6225142,0.0
963,3.0968678,0.0
964,1.9641631,0.0
965,1.6689374,0.0
966,2.7284791,0.0
967,2.218645,0.0
968,0.92989784,0.0
969,1.7037337,0.0
970,1.5175341,0.0
971,2.7978535,0.0
972,1.5404243,0.0
973,1.749702,0.0
974,2.8731365,0.0
975,2.1181397,0.0
976,1.6342235,0.0
977,1.9651263,0.0
978,1.772778,0.0
979,2.911272,0.0
980,2.3949552,0.0
981,1.6789999,0.0
982,1.5615706,0.0
983,1.7139473,0.0
984,2.6143823,0.0
985,2.9485083,0.0
986,1.99788,0.0
987,1.5408467,0.0
988,0.9414399,0.0
989,2.768363,0.0
990,0.686955,0.0
991,1.3243798,0.0
992,1.5476359,0.0
993,2.3473747,0.0
994,2.4662092,0.0
995,2.8003478,0.0
996,2.6825972,0.0
997,2.654485,0.0
998,2.4947596,0.0
999,2.843487,0.0
1000,2.1948793,0.0
1001,1.335718,0.0
1002,1.9156852,0.0
1003,0.8545724,0.0
1004,2.9386582,0.0
1005,1.1916093,0.0
1006,2.2241259,0.0
1007,2.1871407,0.0
1008,0.8634527,0.0
1009,2.403417,0.0
1010,1.6574713,0.0
1011,2.7608085,0.0
1012,1.4236683,0.0
1013,1.3136857,0.0
1014,2.6083107,0.0
1015,2.6284783,0.0
1016,3.0048158,0.0
1017,2.9723785,0.0
1018,2.71536,0.0
1019,2.884715,0.0
1020,2.8681555,0.0
1021,2.64199,0.0
1022,2.454098,0.0
1023,2.5842817,0.0
1024,1.438264,0.0
1025,2.0986392,0.0
1026,1.2283028,0.0
1027,0.75345343,0.0
1028,1.976645,0.0
1029,2.5038939,0.0
1030,1.4578655,0.0
1031,3.0688457,0.0
1032,2.7646227,0.0
1033,2.8757925,0.0
1034,2.7886882,0.0
1035,1.8067555,0.0
1036,1.4385887,0.0
1037,2.1475582,0.0
1038,2.2852197,0.0
1039,1.4302489,0.0
1040,2.087494,0.0
1041,1.452359,0.0
1042,2.3630166,0.0
1043,1.6061041,0.0
1044,3.0254865,0.0
1045,2.7123995,0.0
1046,3.0710657,0.0
1047,2.430483,0.0
1048,1.7325354,0.0
1049,1.7979313,0.0
1050,2.8296304,0.0
1051,2.3533165,0.0
1052,1.8675905,0.0
1053,2.9351392,0.0
1054,1.782361,0.0
1055,3.0961118,0.0
1056,1.7061037,0.0
1057,2.6925178,0.0
1058,2.3753874,0.0
1059,2.4487798,0.0
1060,2.4985416,0.0
1061,2.6690817,0.0
1062,1.2124139,0.0
1063,1.9413567,0.0
1064,2.0618296,0.0
1065,1.1100355,0.0
1066,1.7067136,0.0
1067,0.80676347,0.0
1068,2.1864123,0.0
1069,1.0941188,0.0
1070,2.2178674,0.0
1071,2.8330474,0.0
1072,3.0304492,0.0
1073,2.799936,0.0
1074,3.0904293,0.0
1075,2.8100436,0.0
1076,2.0185661,0.0
1077,2.7296095,0.0
1078,1.6422155,0.0
1079,2.5336385,0.0
1080,2.3047194,0.0
1081,2.9556918,0.0
1082,2.42265,0.0
1083,2.6087823,0.0
1084,2.8736138,0.0
1085,1.3477739,0.0
1086,3.09213,0.0
1087,3.0872638,0.0
1088,2.75068,0.0
1089,2.1653676,0.0
1090,1.9937716,0.0
1091,2.7606733,0.0
1092,2.3800654,0.0
1093,2.558082,0.0
1094,2.7320082,0.0
1095,1.7401298,0.0
1096,2.3154337,0.0
1097,2.3457804,0.0
1098,2.4489057,0.0
1099,1.3129027,0.0
1100,1.8050777,0.0
1101,2.1822844,0.0
1102,2.6168902,0.0
1103,2.8098948,0.0
1104,2.2034175,0.0
1105,2.87858,0.0
1106,2.0471227,0.0
1107,1.8955497,0.0
1108,2.9169476,0.0
1109,2.8822274,0.0
1110,2.5277689,0.0
1111,2.2286415,0.0
1112,1.3620678,0.0
1113,1.3310752,0.0
1114,2.9415238,0.0
1115,2.9720368,0.0
1116,2.894814,0.0
1117,2.2564685,0.0
1118,3.0781627,0.0
1119,2.6934767,0.0
1120,1.5989031,0.0
1121,2.7760572,0.0
1122,3.089573,0.0
1123,1.3777866,0.0
1124,2.7881994,0.0
1125,0.33397958,0.0
1126,2.5277789,0.0
1127,1.5423915,0.0
1128,2.1192667,0.0
1129,2.1766624,0.0
1130,2.7948668,0.0
1131,2.062468,0.0
1132,2.8192697,0.0
1133,2.7524526,0.0
1134,3.0061603,0.0
1135,2.0145311,0.0
1136,3.0596192,0.0
1137,2.9556239,0.0
1138,2.7712317,0.0
1139,2.6088462,0.0
1140,2.947333,0.0
1141,2.6774063,0.0
1142,2.222592,0.0
1143,0.80647737,0.0
1144,2.7137172,0.0
1145,3.004002,0.0
1146,2.4586945,0.0
1147,1.8622808,0.0
1148,2.9808695,0.0
1149,1.8270879,0.0
1150,2.9924061,0.0
1151,1.5875795,0.0
1152,1.4743363,0.0
1153,2.6800015,0.0
1154,2.7467992,0.0
1155,1.6371086,0.0
1156,2.138514,0.0
1157,0.96793544,0.0
1158,1.9608616,0.0
1159,2.78118,0.0
1160,2.9428468,0.0
1161,2.882206,0.0
1162,2.67147,0.0
1163,0.2906672,0.0
1164,1.7637613,0.0
1165,3.0968678,0.0
1166,2.3207426,0.0
1167,3.0968678,0.0
1168,2.9170167,0.0
