,rerr,terr
329,0.6981316,0.87273395
330,0.6981318,1.0758566
331,0.6981318,0.383315
332,0.6981318,0.37739924
333,0.6981318,0.67595404
334,0.6981318,0.84330004
335,0.6981318,1.0796471
336,0.6981318,0.44137087
337,0.6981316,0.57569087
338,0.6981318,0.73805326
339,0.6981318,0.9694111
340,0.6981318,0.750218
341,0.6981318,0.5126922
342,0.6981318,0.75170684
343,0.6981318,1.63336
344,0.6981316,0.71267354
345,0.6981318,0.612905
346,0.6981318,0.52345204
347,0.6981318,0.56557184
348,0.6981316,0.3883697
349,0.6981318,0.90377367
350,0.6981318,0.7425384
351,0.6981318,0.7170629
352,0.6981316,0.6639013
353,0.6981318,0.46072283
354,0.6981318,0.48530757
355,0.6981316,0.6568033
356,0.6981318,0.7443585
357,0.6981318,0.57213897
358,0.6981318,0.6024082
359,0.6981318,0.8157343
360,0.6981318,0.55561715
361,0.6981318,0.35137054
362,0.6981318,1.6271901
363,0.6981318,0.46939665
364,0.6981318,0.86095864
365,0.6981318,1.2363673
366,0.6981318,0.44429964
367,0.6981318,0.63897616
368,0.6981318,0.5497525
369,0.6981318,0.96421266
370,0.6981318,0.25304863
371,0.6981318,0.7124501
372,0.6981318,0.7611912
373,0.6981318,0.7526968
374,0.6981318,1.3053848
375,0.6981316,0.6290577
376,0.6981318,0.12057733
377,0.6981318,0.3671081
378,0.6981318,0.6081769
379,0.6981318,0.99749386
380,0.6981316,1.011055
381,0.6981318,0.77839726
382,0.6981318,0.27552047
383,0.6981318,0.71434385
384,0.6981318,0.7557531
385,0.6981318,0.71739274
386,0.6981318,0.8327355
387,0.6981318,0.8685339
388,0.6981318,0.89483285
389,0.6981318,0.529032
390,0.6981318,1.5018079
391,0.6981318,0.96604526
392,0.6981318,1.0176107
393,0.6981318,0.7584714
394,0.6981318,0.6349777
395,0.6981316,0.77599615
396,0.6981318,1.1364888
397,0.6981318,1.6401632
398,0.6981318,0.8253605
399,0.6981318,0.5273539
400,0.6981316,0.35315505
401,0.6981318,0.61287826
402,0.6981316,0.59510845
403,0.6981318,0.54943806
404,0.6981318,0.96847653
405,0.6981318,0.9277165
406,0.6981318,0.9171789
407,0.6981316,0.3998621
408,0.6981316,0.56341743
409,0.6981318,1.1021528
410,0.6981318,0.65871143
411,0.6981318,0.8243929
412,0.6981318,1.0902106
413,0.6981318,0.50324184
414,0.6981316,0.31761304
415,0.6981318,0.46165156
416,0.6981318,1.1540309
417,0.6981318,0.37247136
418,0.6981318,1.0670636
419,0.6981318,0.9247629
420,0.6981316,0.9084814
421,0.6981318,0.76884955
422,0.6981318,0.832066
423,0.6981318,0.6853864
424,0.6981318,0.7091569
425,0.6981318,0.8429784
426,0.6981318,0.7028495
427,0.6981318,0.9735603
428,0.6981318,0.77048904
429,0.6981318,0.7184568
430,0.6981318,1.1882926
431,0.6981318,1.0015767
432,0.6981318,0.8865926
433,0.6981318,1.743694
434,0.6981318,0.5232457
435,0.6981318,0.9849346
436,0.6981318,0.81526566
437,0.6981318,1.0779305
438,0.6981316,0.3629027
439,0.6981318,0.7013336
440,0.6981318,0.9587134
441,0.6981316,0.36610714
442,0.6981318,0.7596632
443,0.6981318,0.63279974
444,0.6981318,0.5582103
445,0.6981316,0.81915975
446,0.6981316,1.2154859
447,0.6981318,0.4272413
448,0.6981318,0.96691704
449,0.6981318,0.033234745
450,0.6981318,0.60783553
451,0.6981318,0.78428394
452,0.6981318,0.7357239
453,0.6981318,0.7127923
454,0.6981318,1.0453335
455,0.6981318,0.43367842
456,0.6981318,0.380543
457,0.6981318,0.17661384
458,0.6981318,1.074248
459,0.6981316,0.28346556
460,0.6981318,0.7455708
461,0.6981318,0.88919073
462,0.6981318,1.1330148
463,0.6981318,0.5774164
464,0.6981318,0.6489408
465,0.6981316,1.032806
466,0.6981318,0.92526275
467,0.6981318,1.1727298
468,0.6981318,1.1120151
469,0.6981318,0.9177581
470,0.6981318,0.57109755
471,0.6981316,1.0844811
472,0.6981318,0.72789806
473,0.6981318,1.078536
474,0.6981318,1.1119643
475,0.6981316,0.75831705
476,0.6981318,0.65862745
477,0.6981318,0.40997618
478,0.6981318,0.5978247
479,0.6981318,0.5450785
480,0.6981316,0.4809731
481,0.6981318,0.35926548
482,0.6981318,1.0756426
483,0.6981318,0.5981185
484,0.6981318,1.3291786
485,0.6981318,0.5355859
486,0.6981318,0.6226635
487,0.6981318,0.937414
488,0.6981318,0.9046694
489,0.6981318,1.0025573
490,0.6981318,1.3767728
491,0.6981316,0.76859885
492,0.6981318,0.54137385
493,0.6981318,1.05506
494,0.6981318,1.068095
495,0.6981318,1.1102613
496,0.6981318,0.7091337
497,0.6981318,0.852118
498,0.6981318,1.3867772
499,0.6981318,0.6428387
500,0.6981318,0.91924965
501,0.6981316,0.64444447
502,0.6981318,0.48785388
503,0.6981318,0.63321376
504,0.6981318,0.46243995
505,0.6981318,0.68639493
506,0.6981318,1.0574722
507,0.6981316,0.69059396
508,0.6981316,0.34040466
509,0.6981318,0.8693885
510,0.6981318,0.8939596
511,0.6981318,0.45976785
512,0.6981318,0.64282703
513,0.6981318,0.5101318
514,0.6981318,0.7435052
515,0.6981318,0.6579099
516,0.6981318,0.4613319
517,0.6981318,0.6787214
518,0.6981316,1.2738093
519,0.6981318,0.49076155
520,0.6981318,1.3560182
521,0.6981318,0.53804696
522,0.6981318,1.0403844
523,0.6981318,0.60248536
524,0.6981318,1.0751941
525,0.6981318,0.89016116
526,0.6981318,0.7684043
527,0.6981316,0.70976245
528,0.6981318,1.022162
529,0.6981318,1.0687478
530,0.6981318,1.5096877
531,0.6981318,1.009015
532,0.6981318,0.60160667
533,0.6981318,1.079552
534,0.6981318,0.7473281
535,0.6981318,0.5073065
536,0.6981318,1.2217218
537,0.6981318,0.5440239
538,0.6981318,0.5507522
539,0.6981316,0.3686248
540,0.6981318,1.2106951
541,0.6981316,1.4228812
542,0.6981316,0.883492
543,0.6981318,1.724028
544,0.6981318,0.9987708
545,0.6981318,0.88006765
546,0.6981318,0.71272665
547,0.6981318,0.7316028
548,0.6981318,0.6431024
549,0.6981316,0.39645067
550,0.6981318,0.5561109
551,0.6981316,0.95962983
552,0.6981318,0.9174672
553,0.6981318,1.4489275
554,0.6981318,0.8872445
555,0.6981318,0.9766008
556,0.6981316,0.7961025
557,0.6981316,1.4666711
558,0.6981318,0.92591214
559,0.6981318,0.85736006
560,0.6981318,0.9529725
561,0.6981318,0.2725747
562,0.6981318,0.9561486
563,0.6981318,0.5030913
564,0.6981318,0.902502
565,0.6981318,0.9124061
566,0.6981318,0.8568568
567,0.6981316,1.0214196
568,0.6981318,0.827388
569,0.6981318,0.87616
570,0.6981318,0.56078327
571,0.6981316,1.4109776
572,0.6981318,0.8974118
573,0.6981318,0.22302772
574,0.6981318,0.66896254
575,0.6981318,0.6908823
576,0.6981318,0.9618659
577,0.6981318,0.49869317
578,0.6981318,0.94551265
579,0.6981316,0.5468774
580,0.6981318,0.69680107
581,0.6981318,1.6170673
582,0.6981318,1.0002885
583,0.6981318,0.32247794
584,0.6981318,0.35412908
585,0.6981316,0.9638172
586,0.6981318,0.58565336
587,0.6981318,0.7042551
588,0.6981318,0.5839799
589,0.6981316,1.1540654
590,0.6981318,1.5044502
591,0.6981318,0.29403087
592,0.6981318,0.7216673
593,0.6981318,0.70110816
594,0.6981318,0.7425309
595,0.6981316,0.6690916
596,0.6981318,0.748049
597,0.6981318,0.9987219
598,0.6981318,0.31473273
599,0.6981318,0.91272146
600,0.6981316,1.7280803
601,0.6981318,0.47847334
602,0.6981316,0.88764846
603,0.6981318,1.1385045
604,0.6981318,0.77532727
605,0.6981316,0.54043794
606,0.6981316,0.41601554
607,0.6981316,0.69514245
608,0.6981316,1.0679653
609,0.6981318,0.6402388
610,0.6981318,0.64315426
611,0.6981318,0.89689875
612,0.6981318,0.42455873
613,0.6981316,0.6874431
614,0.6981318,1.1919144
615,0.6981318,0.5626851
616,0.6981318,0.56709015
617,0.6981318,0.4918106
618,0.6981318,0.23908962
619,0.6981318,0.6121661
620,0.6981318,0.24922842
621,0.6981318,1.1804687
622,0.6981318,0.7471779
623,0.6981318,1.1513417
624,0.6981318,0.52117676
625,0.6981318,0.8718706
626,0.6981318,0.52820647
627,0.6981318,0.63154525
628,0.6981318,0.81419724
629,0.6981318,0.7448098
630,0.6981318,1.1972333
631,0.6981318,0.6449284
632,0.6981318,0.42403787
633,0.6981316,0.5390727
634,0.6981318,1.2037172
635,0.6981318,0.51183766
636,0.6981316,0.6056665
637,0.6981316,0.6270756
638,0.6981316,1.2638141
639,0.6981318,0.9480348
640,0.6981318,0.9273565
641,0.6981318,0.43961135
642,0.6981318,0.36915058
643,0.6981318,0.5714526
644,0.6981318,0.9085181
645,0.6981318,0.64377594
646,0.6981318,0.5522848
647,0.6981318,0.8526565
648,0.6981318,0.5210089
649,0.6981318,1.0026945
650,0.6981318,0.63396806
651,0.6981318,0.7059035
652,0.6981318,0.2880739
653,0.6981318,0.73811394
654,0.6981318,1.0119295
655,0.6981318,0.59417796
656,0.6981318,0.44405505
657,0.6981318,0.5522
658,0.6981316,0.9992952
659,0.6981318,1.2911532
660,0.6981318,0.75244915
661,0.6981318,0.6989177
662,0.6981318,0.9565123
663,0.6981318,2.006893
664,0.6981318,0.8812041
665,0.6981318,0.6547631
666,0.6981318,0.3518977
667,0.6981318,0.7104472
668,0.6981318,1.0579431
669,0.6981318,1.3834858
670,0.6981318,0.82526565
671,0.6981318,0.6387686
672,0.6981318,1.1066494
673,0.6981318,0.55829746
674,0.6981318,0.69760406
675,0.6981318,0.60265625
676,0.6981318,0.9433765
677,0.6981318,0.59622514
678,0.6981316,0.83574885
679,0.6981318,1.0015731
680,0.6981316,1.2097489
681,0.6981318,1.0632027
682,0.6981318,0.43448123
683,0.6981318,0.7332383
684,0.6981316,0.54821885
685,0.6981318,1.0164124
686,0.6981316,0.81912464
687,0.6981318,0.5213998
688,0.6981318,1.0034244
689,0.6981318,0.7571263
690,0.6981318,1.5103499
691,0.6981318,0.674333
692,0.6981316,0.44987476
693,0.6981318,0.92697376
694,0.6981318,1.056154
695,0.6981318,1.4757895
696,0.6981318,1.0901074
697,0.6981318,0.28761348
698,0.6981318,0.82217354
699,0.6981318,0.6731425
700,0.6981316,0.8674079
701,0.6981318,1.009423
702,0.6981318,0.9923546
703,0.6981318,0.98653436
704,0.6981318,1.0870053
705,0.6981318,0.51682824
706,0.6981318,0.47973567
707,0.6981318,0.690691
708,0.6981318,0.4454113
709,0.6981318,0.8983748
710,0.6981318,1.422504
711,0.6981318,1.6903236
712,0.6981318,1.3900125
713,0.6981318,0.7326144
714,0.6981318,1.2358943
715,0.6981318,0.40766707
716,0.6981318,1.004655
717,0.6981318,0.57518077
718,0.6981318,0.24195398
719,0.6981318,0.27472073
720,0.6981318,1.0413107
721,0.6981318,0.834174
722,0.6981316,0.9613019
723,0.6981318,0.7601934
724,0.6981318,0.7872093
725,0.6981318,0.38234276
726,0.6981318,0.76908726
727,0.6981318,0.95855737
728,0.6981318,0.82401663
729,0.6981318,1.3871534
730,0.6981318,1.1935321
731,0.6981318,0.928391
732,0.6981316,1.0709022
733,0.6981316,1.0318422
734,0.6981318,0.85150504
735,0.6981318,0.8468544
736,0.6981318,0.390896
737,0.6981318,0.77405256
738,0.6981318,0.22880857
739,0.6981316,0.39945787
740,0.6981318,1.32522
741,0.6981318,0.8522121
742,0.6981318,0.57662404
743,0.6981318,0.70788544
744,0.6981318,0.69995004
745,0.6981318,0.29383534
746,0.6981318,0.5672205
747,0.6981318,0.38737524
748,0.6981318,0.6568391
749,0.6981318,0.6187526
750,0.6981318,0.38451824
751,0.6981318,0.7651124
752,0.6981318,0.20763038
753,0.6981318,0.69525665
754,0.6981318,0.43024364
755,0.6981318,0.50846535
756,0.6981318,1.1757782
757,0.6981318,1.0708725
758,0.6981318,0.49509767
759,0.6981318,1.0434735
760,0.6981318,0.88724864
761,0.6981316,0.77378523
762,0.6981318,0.85552746
763,0.6981316,0.33287054
764,0.6981318,0.6093272
765,0.6981318,0.36906537
766,0.6981318,1.0969852
767,0.6981318,0.87184215
768,0.6981318,0.79971325
769,0.6981316,0.46141365
770,0.6981318,1.0803405
771,0.6981316,0.4967127
772,0.6981318,0.683272
773,0.6981318,0.7400408
774,0.6981318,0.5691199
775,0.6981318,0.69373494
776,0.6981318,0.779475
777,0.6981318,0.578851
778,0.6981318,1.0031596
779,0.6981318,0.92586166
780,0.6981318,0.33564624
781,0.6981318,1.4572017
782,0.6981318,0.67961764
783,0.6981318,0.51451254
784,0.6981318,0.7665531
785,0.6981318,0.39164698
786,0.6981318,0.7264853
787,0.6981318,0.5650003
788,0.6981318,0.5232479
789,0.6981318,0.58627874
790,0.6981318,0.95430934
791,0.6981316,1.6842262
792,0.6981318,1.577038
793,0.6981316,0.25607488
794,0.6981318,1.5427084
795,0.6981318,0.54262626
796,0.6981318,1.0659696
797,0.6981318,0.5692618
798,0.6981318,0.4333738
799,0.6981318,0.68943274
800,0.6981318,0.8753415
801,0.6981318,0.15877831
802,0.6981318,1.096045
803,0.6981318,0.65471125
804,0.6981318,1.227848
805,0.6981318,0.11798955
806,0.6981316,0.990973
807,0.6981318,1.1581748
808,0.6981318,1.0719287
809,0.6981318,0.30971488
810,0.6981318,0.4710691
811,0.6981318,0.49103558
812,0.6981318,0.9794421
813,0.6981318,0.7879005
814,0.6981318,0.45261335
815,0.6981318,1.0117054
816,0.6981318,0.8660748
817,0.6981318,0.67377484
818,0.6981316,0.4696635
819,0.6981318,0.42737672
820,0.6981318,0.5416535
821,0.6981318,0.7308162
822,0.6981316,0.5083922
823,0.6981318,0.9460195
824,0.6981318,0.75784284
825,0.6981318,0.798413
826,0.6981318,0.94819134
827,0.6981318,0.664201
828,0.6981318,0.44227898
829,0.6981318,0.980676
830,0.6981318,0.6666337
831,0.6981316,1.2391462
832,0.6981318,1.2994323
833,0.6981318,1.0491903
834,0.6981316,0.61569107
835,0.6981318,0.6784171
836,0.6981318,1.4868554
837,0.6981318,0.71043295
838,0.6981318,1.1866931
839,0.6981318,1.0578101
840,0.6981316,1.0426404
841,0.6981318,0.5218604
842,0.6981318,0.6764102
843,0.6981318,1.019615
844,0.6981316,0.30916467
845,0.6981318,1.0292379
846,0.6981318,1.1697885
847,0.6981318,0.82350814
848,0.6981318,1.7477434
849,0.6981316,0.3542091
850,0.6981316,0.6521633
851,0.6981318,0.701696
852,0.6981316,0.6965772
853,0.6981318,0.9657752
854,0.6981318,0.768419
855,0.6981318,1.0485114
856,0.6981318,1.2459093
857,0.6981318,0.84739894
858,0.6981318,0.6504299
859,0.6981318,0.89135325
860,0.6981318,0.29039025
861,0.6981318,0.7422172
862,0.6981318,1.1131202
863,0.6981316,0.89361036
864,0.6981318,1.0708343
865,0.6981318,0.6677716
866,0.6981318,0.51731104
867,0.6981318,0.6656133
868,0.6981316,0.4551383
869,0.6981318,0.19764854
870,0.6981318,0.27160802
871,0.6981318,0.3884673
872,0.6981318,0.37021965
873,0.6981318,1.5040022
874,0.6981316,0.57548314
875,0.6981318,1.0019071
876,0.6981318,1.129106
877,0.6981318,0.8333213
878,0.6981318,0.78371435
879,0.6981316,0.8029193
880,0.6981318,0.23014055
881,0.6981318,0.77522516
882,0.6981318,1.1582937
883,0.6981318,0.2790656
884,0.6981318,0.6934805
885,0.6981318,0.68883413
886,0.6981318,0.47911704
887,0.6981316,0.779273
888,0.6981316,0.8630305
889,0.6981318,1.3214788
890,0.6981318,0.6910295
891,0.6981318,1.0492644
892,0.6981318,1.1460412
893,0.6981318,0.4116003
894,0.6981318,1.529547
895,0.6981316,0.81129897
896,0.6981318,0.7749066
897,0.6981318,1.2608695
898,0.6981318,0.2571787
899,0.6981318,1.0526289
900,0.6981318,0.7286714
901,0.6981316,0.5719964
902,0.6981316,0.85430217
903,0.6981318,1.1273849
904,0.6981318,1.011451
905,0.6981318,1.0367813
906,0.6981318,0.8947646
907,0.6981318,0.576497
908,0.6981318,0.95741636
909,0.6981318,0.79552335
910,0.6981318,0.40326816
911,0.6981318,1.359394
912,0.6981318,0.62103677
913,0.6981316,0.46357784
914,0.6981316,1.2075474
915,0.6981316,0.99338543
916,0.6981316,0.5171786
917,0.6981318,0.6175971
918,0.6981318,0.63310766
919,0.6981316,0.84659666
920,0.6981318,1.1856812
921,0.6981318,1.88056
922,0.6981318,0.60778767
923,0.6981318,1.5006266
924,0.6981318,0.9033725
925,0.6981318,0.5545588
926,0.6981318,0.95689213
927,0.6981318,0.8328279
928,0.6981318,0.544228
929,0.6981316,0.28131455
930,0.6981318,0.30527338
931,0.6981318,0.38662824
932,0.6981316,1.3825244
933,0.6981318,0.70864564
934,0.6981318,1.114003
935,0.6981318,0.70460105
936,0.6981318,0.9770428
937,0.6981318,0.9444747
938,0.6981318,0.6302376
939,0.6981318,1.0059226
940,0.6981318,0.6995301
941,0.6981318,0.93406767
942,0.6981318,1.1825601
943,0.6981316,0.48056597
944,0.6981318,0.7979093
945,0.6981318,0.6773342
946,0.6981318,0.7768692
947,0.6981318,0.5840926
948,0.6981318,0.5616414
949,0.6981318,0.17997314
950,0.6981316,1.1328908
951,0.6981318,0.6966966
952,0.6981318,1.2014954
953,0.6981318,0.21356577
954,0.6981316,0.4936431
955,0.6981318,1.1079153
956,0.6981316,0.5931347
957,0.6981316,0.10431207
958,0.6981316,1.0298266
959,0.6981318,0.6628123
960,0.6981318,1.349284
961,0.6981318,0.8621834
962,0.6981318,1.1757035
963,0.6981318,0.8349758
964,0.6981318,1.0595737
965,0.6981318,1.1548209
966,0.6981318,0.39709616
967,0.6981318,0.42408952
968,0.6981318,0.62053394
969,0.6981316,0.40106592
970,0.6981318,0.84433955
971,0.6981318,0.0993474
972,0.6981316,0.47403234
973,0.6981318,0.6572788
974,0.6981318,1.0715615
975,0.6981318,0.7698232
976,0.6981316,0.86917686
977,0.6981318,1.0594285
978,0.6981318,0.8290935
979,0.6981318,0.7036294
980,0.6981316,1.3469093
981,0.6981316,0.45412582
982,0.6981318,0.5885954
983,0.6981318,0.48522234
984,0.6981318,1.027513
985,0.6981316,1.104084
986,0.6981318,1.0274329
987,0.6981316,0.89645875
988,0.6981318,0.58933496
989,0.6981318,1.1338596
990,0.6981318,0.996941
991,0.6981318,1.0323193
992,0.6981318,0.67616665
993,0.6981318,1.0088722
994,0.6981318,0.8889556
995,0.6981318,0.92065775
996,0.6981318,0.6035476
997,0.6981316,0.804155
998,0.6981318,0.66266114
999,0.6981318,1.009986
1000,0.6981318,0.73514944
1001,0.6981318,0.5298448
1002,0.6981318,1.1148256
1003,0.6981318,0.88936883
