,rerr,terr
311,0.15003906,0.721793
312,0.098801024,0.26173165
313,0.18792896,0.4299275
314,0.094389625,0.14684676
315,0.16882792,0.30796218
316,0.0447248,0.05868813
317,0.18988545,0.2269914
318,0.09460819,0.008301671
319,0.33286425,0.44886175
320,0.30044958,0.4915336
321,0.26572213,0.094129734
322,0.18286142,0.12617394
323,0.45523584,0.49027663
324,0.15762532,0.59250295
325,0.12196118,0.19376925
326,0.32451972,0.14591655
327,0.16088253,0.36587107
328,0.0447248,0.022552513
329,0.45655853,0.36684406
330,0.16336106,0.079427004
331,0.17763416,0.09445915
332,0.15257148,0.31198224
333,0.27898163,0.35204604
334,0.5103956,0.55024934
335,0.18877381,0.1624959
336,0.20298089,0.16856787
337,0.3734803,0.4912991
338,0.0447248,0.008068297
339,0.32305998,0.38509178
340,0.25420487,0.16609778
341,0.27544293,0.100447655
342,0.105480336,0.1318545
343,0.3008481,0.5789345
344,0.54796064,0.27854732
345,0.26741374,0.41381693
346,0.49293238,0.16258463
347,0.33406684,0.19400215
348,0.054436393,0.018857727
349,0.36570072,0.5853241
350,0.07195876,0.21457665
351,0.53815985,0.28066954
352,0.21338142,0.39305744
353,0.22378369,0.2622157
354,0.22906408,0.19580768
355,0.34291607,0.23762856
356,0.35863364,0.43881828
357,0.059344422,0.057136603
358,0.35082352,0.3296487
359,0.0447248,0.020760527
360,0.0447248,0.043825854
361,0.22519742,0.076664075
362,0.0447248,0.00013354118
363,0.23395257,0.22186497
364,0.33842808,0.430183
365,0.0447248,0.20911646
366,0.22784394,0.1454468
367,0.3691144,0.61202013
368,0.23180838,0.15321402
369,0.38095582,0.28406364
370,0.43226248,0.2028873
371,0.06700679,0.05006305
372,0.3854596,0.3411507
373,0.110344864,0.030606294
374,0.64543307,0.3514093
375,0.14352414,0.32256374
376,0.05324462,0.039873857
377,0.10731121,0.11609626
378,0.522745,0.3144527
379,0.117868535,0.4684203
380,0.5239557,0.25970465
381,0.25872207,0.24720143
382,0.25708106,0.21457227
383,0.195723,0.2975262
384,0.23478672,0.22638267
385,0.56884456,0.53752637
386,0.09602981,0.12709394
387,0.5495629,0.55259955
388,0.38050863,0.37721533
389,0.24561787,0.0601555
390,0.64726317,0.31519753
391,0.43098304,0.17332728
392,0.55435485,0.43439937
393,0.3965573,0.5346736
394,0.06909821,0.118812084
395,0.22565289,0.174708
396,0.17850704,0.07569197
397,0.160466,0.36128142
398,0.104063466,0.66023755
399,0.39930198,0.22147533
400,0.3199878,0.6509712
401,0.41898122,0.3994625
402,0.061873388,0.05184688
403,0.10584204,0.28166717
404,0.33379188,0.34203368
405,0.120215364,0.061100546
406,0.39997232,0.56226236
407,0.07211776,0.13111027
408,0.49659184,0.24821565
409,0.12642926,0.27035323
410,0.45891374,0.4689271
411,0.34842363,0.23487152
412,0.0447248,0.007357472
413,0.17671973,0.5817264
414,0.1186687,0.09872039
415,0.07717686,0.08991169
416,0.32515022,0.33239484
417,0.3824184,0.5781717
418,0.6006995,0.35054433
419,0.25633407,0.10996804
420,0.49608865,0.26072365
421,0.0447248,0.02883392
422,0.10877709,0.19166966
423,0.08619829,0.17000769
424,0.06966908,0.09048747
425,0.3608601,0.28162426
426,0.06533555,0.04578105
427,0.1815159,0.5007195
428,0.051920027,0.049162116
429,0.1484992,0.0953766
430,0.0447248,0.0061728456
431,0.18819867,0.2968572
432,0.184484,0.29655102
433,0.35832784,0.37425283
434,0.35543352,0.21887966
435,0.4835075,0.09339231
436,0.18907912,0.1426308
437,0.11484347,0.06975266
438,0.13157953,0.2216151
439,0.2027519,0.14658855
440,0.5254715,0.4869505
441,0.39299342,0.1453724
442,0.72111213,0.2621982
443,0.38864118,0.6497268
444,0.23686025,0.27028766
445,0.37910864,0.093347184
446,0.31187144,0.44413304
447,0.5167249,0.19257767
448,0.0602342,0.078041896
449,0.29876128,0.35783395
450,0.31028318,0.7006429
451,0.12966672,0.43908313
452,0.3098675,0.6360937
453,0.41203934,0.18373507
454,0.20736226,0.28813028
455,0.17447676,0.105709165
456,0.14604828,0.08157017
457,0.10894606,0.2532734
458,0.12276594,0.08357448
459,0.061707366,0.21365817
460,0.14323965,0.24055134
461,0.3728806,0.46926692
462,0.39671284,0.39590546
463,0.22842638,0.14552258
464,0.6377035,0.32378325
465,0.44894472,0.22915493
466,0.48668936,0.37561572
467,0.5361225,0.42856178
468,0.13045534,0.04702266
469,0.10679242,0.1278316
470,0.22937362,0.5119218
471,0.074615754,0.043727715
472,0.5358982,0.1776456
473,0.55644655,0.5399185
474,0.07889867,0.4032997
475,0.44199187,0.5737204
476,0.34612867,0.3992478
477,0.244905,0.113723695
478,0.080441475,0.10875657
479,0.11985898,0.079627395
480,0.05892285,0.27841938
481,0.0447248,0.006155015
482,0.68644315,0.29167515
483,0.49568355,0.26951617
484,0.33487484,0.31062657
485,0.0447248,0.016655533
486,0.64993244,0.32857242
487,0.21787378,0.16176413
488,0.5587071,0.466973
489,0.24378988,0.36493126
490,0.06755469,0.20270537
491,0.08821441,0.14911982
492,0.22773731,0.18036133
493,0.21872531,0.20069902
494,0.53732574,0.52729213
495,0.23111412,0.16824459
496,0.18984061,0.17817488
497,0.0447248,0.0677072
498,0.125566,0.21887335
499,0.2191589,0.21413282
500,0.5265307,0.5051364
501,0.16599345,0.11071006
502,0.32274178,0.3284254
503,0.31229424,0.24619123
504,0.29567337,0.22975495
505,0.4370442,0.15177792
506,0.3807358,0.29940152
507,0.40094474,0.32559383
508,0.49588376,0.45132706
509,0.27581698,0.7166546
510,0.0447248,0.029158577
511,0.43935335,0.39373532
