,rerr,terr
124,2.1622338,0.05326991
125,1.4443864,0.3842195
126,3.0968678,0.42746836
127,2.960894,0.42917028
128,1.2653269,0.061810613
129,1.4449794,0.40328097
130,1.304662,0.03066808
131,0.4893627,0.005536862
132,2.6137605,0.14431196
133,2.2638326,0.37229505
134,0.87907106,0.28374818
135,1.3082925,0.3706428
136,0.80984956,0.39363754
137,1.5368242,0.44625616
138,1.095181,0.34121948
139,1.624529,0.15153213
140,2.1040359,0.04372022
141,3.0889223,0.08836135
142,2.311172,0.17359255
143,1.1420177,0.49287385
144,0.6194512,0.06523304
145,1.3706001,0.48803118
146,1.1015259,0.21629298
147,1.3536243,0.038004424
148,1.9891114,0.4663144
149,1.9105599,0.0057001887
150,0.37956673,0.4365786
151,2.4759865,0.01836685
152,1.2153542,0.29556328
153,1.6749582,0.39855942
154,2.7899187,0.4251322
155,1.1755228,0.43805182
156,0.0447248,0.34381986
157,2.1390357,0.16686596
158,0.6832354,0.2525255
159,0.69490474,0.17046764
160,1.0340563,0.35425004
161,0.34332925,0.38695246
162,2.5523345,0.015648156
163,1.9029137,0.04382475
164,1.0333433,0.43612814
165,1.8603778,0.26091388
166,1.3252051,0.05210368
167,0.0447248,0.48631242
168,2.1961496,0.35737035
169,1.6371138,0.42004427
170,0.88631743,0.15677755
171,0.8246092,0.07043533
172,0.7169091,0.45646277
173,1.8143566,0.11135635
174,0.58896977,0.1357893
175,2.172003,0.32671532
176,2.7105198,0.120937966
177,0.892817,0.33171555
178,2.8150375,0.37092674
179,1.114628,0.12427207
180,0.8995777,0.08650418
181,1.1442963,0.07480261
182,1.7725633,0.41686252
183,0.06902047,0.37075257
184,2.976126,0.0149730705
185,0.5746723,0.44593266
186,0.39341936,0.11760922
187,0.74820346,0.33745667
188,2.6452723,0.441564
189,1.6478227,0.0102113355
190,1.2390885,0.42976397
191,3.0968678,0.3264651
192,0.86158645,0.009552181
193,0.6051494,0.20434459
194,2.3318932,0.021216858
195,0.7029399,0.2626948
196,2.3687086,0.24717382
197,3.0968678,0.29750305
198,0.28268492,0.13260859
199,0.2820363,0.04952551
200,1.792279,0.351455
201,1.1049976,0.43205315
202,2.0453787,0.33877227
203,0.330248,0.22117993
204,0.71610814,0.4948528
205,0.0447248,0.3243014
206,0.19992279,0.31601498
207,0.18742932,0.44932398
208,3.0525298,0.13680865
209,2.1216855,0.18186903
210,0.6861965,0.24431902
211,2.1508868,0.11722626
212,1.5591955,0.42805815
213,2.8625717,0.036701724
214,1.7843043,0.00029561692
215,2.6275277,0.22372939
216,2.8699465,0.16048051
217,2.7956197,0.33635852
218,1.0745759,0.06725459
219,3.0968678,0.2830913
220,2.220571,0.0647845
221,2.606921,0.23996949
222,0.11431901,0.25270367
223,2.887868,0.25567046
224,2.4777594,0.45785162
225,0.45545623,0.24391544
226,2.163727,0.052015975
227,2.5782905,0.14596766
228,3.0384364,0.33972597
229,2.7073774,0.25281113
230,2.089051,0.18336263
231,2.0085435,0.33446768
232,2.6595006,0.3705167
233,0.6663352,0.07807979
234,1.9398006,0.0958192
235,0.34452456,0.46123755
236,2.5634065,0.236659
237,1.6952273,0.3676112
238,0.9501638,0.03927087
239,2.7618551,0.077812105
240,2.728291,0.30443338
241,1.5364354,0.11965066
242,2.1171217,0.49136487
243,1.2022192,0.29949296
244,1.9884253,0.15508619
245,0.24153456,0.39759773
246,0.60970986,0.29850024
247,0.07910108,0.14495233
248,0.93712,0.42562944
249,0.0447248,0.4614636
250,2.2736924,0.36329326
251,2.1141822,0.3258509
252,1.3020643,0.44637817
253,1.8056262,0.17622368
254,1.2422689,0.1893071
255,0.14601877,0.43410346
256,0.17981684,0.06867188
257,2.8644135,0.22259253
258,0.82411134,0.33435845
259,2.951291,0.16342168
260,1.2527735,0.26088333
261,2.3450162,0.2465432
262,1.4731569,0.47736382
263,1.379746,0.43375474
264,3.0968678,0.33777598
265,3.078968,0.31132022
266,1.5118802,0.4823729
267,1.2444081,0.0017666765
268,2.8882306,0.22434725
269,1.5097142,0.33552882
270,1.9341152,0.49404937
271,1.9135852,0.15485299
272,2.5712738,0.2508381
273,1.2254639,0.2542721
274,0.25034067,0.23973276
275,1.2654077,0.30960926
276,2.9722185,0.1712063
277,2.765316,0.310126
278,0.7696938,0.00050479174
279,2.7283225,0.12044806
280,2.3783755,0.49244
281,2.733862,0.041680362
282,2.1374645,0.45145372
283,2.8330276,0.23364507
284,1.203629,0.1571761
285,2.1458824,0.46971917
286,2.532547,0.2764669
287,2.2177248,0.34805194
288,0.8653714,0.26815575
289,0.3225692,0.18107396
290,0.93327165,0.024478475
291,0.5180875,0.07603782
292,1.4225796,0.09744598
293,0.9063832,0.21661933
294,0.829354,0.48315912
295,1.7004018,0.26016244
296,2.0156002,0.189463
297,2.804412,0.44967824
298,0.3318017,0.39880708
299,1.5517347,0.0561058
300,2.9123104,0.032584585
301,2.9710746,0.16143085
302,0.82487994,0.21087873
303,3.0968678,0.03333013
304,0.08567886,0.12463005
305,2.3127527,0.43981305
306,0.747632,0.30969352
307,1.4104948,0.10746072
308,2.9211588,0.28939518
309,2.663247,0.33438823
310,2.40257,0.049958356
311,2.6204069,0.2517232
312,0.669361,0.1494625
313,0.47542992,0.13533217
314,2.908632,0.06380452
315,0.97104204,0.36408788
316,1.8038446,0.47545046
317,0.07649977,0.4283289
318,2.1862366,0.06450304
319,1.1613436,0.059252918
320,0.9294007,0.24149638
321,0.16470937,0.30547166
322,1.2826226,0.1533972
323,1.4694225,0.49711764
324,0.19326629,0.18988633
325,1.4655898,0.4773284
326,0.6587985,0.3299915
327,1.7794263,0.16514492
328,2.1041937,0.15500088
329,1.178427,0.47806206
330,2.0604541,0.27764496
331,1.1301919,0.035430234
332,2.9231563,0.07802884
333,1.333031,0.38010967
334,0.8005724,0.11954602
335,0.46251854,0.30537903
336,0.7561857,0.37496844
337,1.150037,0.21535192
338,0.93225896,0.33458486
339,0.22884978,0.05783272
340,1.6099212,0.12943168
341,1.4730464,0.45190263
342,0.45891106,0.23121981
343,0.96200335,0.45434344
344,0.96111155,0.44165456
345,2.1538067,0.08607477
346,2.2281737,0.28810447
347,0.24422017,0.2918984
348,2.3504345,0.1338391
349,2.1496868,0.38971993
350,1.2807438,0.19324705
351,0.2592597,0.385173
352,1.7678864,0.23689905
353,0.6302541,0.11156056
354,2.6576455,0.3012211
355,1.4053383,0.3185185
356,0.7436879,0.085834235
357,1.5760403,0.005784189
358,0.6851405,0.08873558
359,0.8002909,0.4112191
360,0.3554572,0.35765725
361,1.8775656,0.1110074
362,2.52994,0.25964567
363,0.61376816,0.39109287
364,1.1318915,0.3120349
365,2.6920817,0.4213689
366,1.3467443,0.4889863
367,2.360386,0.36794385
368,1.7012457,0.36325976
369,0.53296894,0.48859012
370,2.3599758,0.26893967
371,0.4588209,0.26782936
372,0.3550476,0.1904836
373,1.732901,0.11339644
374,2.8911638,0.4094103
375,0.8433402,0.024464967
376,2.1074514,0.1502953
377,0.15218508,0.15635277
378,2.9151998,0.2992794
379,1.7144234,0.27903274
380,1.6653879,0.3933727
381,0.8905401,0.27915564
382,2.3234692,0.3120164
383,1.8709013,0.39264545
384,0.78011185,0.3071503
385,1.6758249,0.409912
386,1.2295432,0.22402753
387,3.0968678,0.09405318
388,0.6068737,0.055283245
389,2.2810977,0.4330693
390,0.5098304,0.073464096
391,2.4481907,0.4189206
392,0.86340094,0.34123492
393,2.6718698,0.03474782
394,2.4225283,0.122607745
395,3.0521874,0.43903196
396,0.74130386,0.45260137
397,0.6890197,0.31990165
398,0.6047616,0.18618043
399,1.7310957,0.011259398
400,0.2290079,0.2761121
401,0.8332639,0.32559252
402,0.4734713,0.06497599
403,0.0447248,0.16354488
404,0.34014738,0.13449953
405,1.6360412,0.13970491
406,2.3594236,0.12113259
407,1.084785,0.43905348
408,0.3036909,0.33843178
409,0.07683906,0.4819626
410,1.5941738,0.087710254
411,0.2335707,0.11965118
412,2.0089438,0.41274267
413,2.1741798,0.3136975
414,1.1342673,0.0011380282
415,0.060727257,0.48653683
416,0.07021663,0.23404208
417,2.8607948,0.2565346
418,0.65840715,0.47549975
419,0.6127124,0.4210989
420,2.571624,0.10092321
421,1.4749775,0.0495741
422,2.2827685,0.124603696
423,0.5056569,0.40469846
424,1.960287,0.16034989
425,0.27852413,0.14826128
426,2.2055454,0.19936317
427,0.8194942,0.44571283
428,2.0908432,0.07907565
429,0.64679134,0.4942099
430,1.7170553,0.49417004
431,1.6750656,0.01855896
432,2.0475407,0.38024655
433,0.8519814,0.49702325
434,0.57294136,0.47781035
435,3.0968678,0.06856204
436,2.566917,0.093029134
437,0.13258247,0.4787553
438,0.96797496,0.2695605
439,0.57230574,0.020244766
440,0.6153409,0.00049822155
441,0.55827814,0.118812084
442,0.7557527,0.367472
443,3.0968678,0.34037733
444,1.9069393,0.33850074
445,0.2267913,0.4851764
446,1.6330009,0.45349368
447,2.8832319,0.38229066
448,0.37362763,0.10733041
449,0.55192554,0.31165022
450,1.8555034,0.036535837
451,0.8937964,0.18430473
452,0.42435765,0.033783603
453,2.623539,0.22489972
454,1.9714947,0.12468927
455,1.0721701,0.47758394
456,0.21213603,0.07941432
457,1.3291936,0.3446882
458,1.5591321,0.07715373
459,3.0968678,0.09245947
460,2.1341853,0.21511042
461,3.014307,0.4253583
462,1.7926124,0.009767746
463,2.2777061,0.089233086
464,1.3356856,0.31040317
465,2.238777,0.46384087
466,0.92145556,0.04161108
467,1.6538655,0.1813824
468,2.5791793,0.22823225
469,1.4010404,0.31532025
470,2.3425968,0.06050757
471,1.0399473,0.42045975
472,1.0858637,0.024622384
473,0.054811947,0.41363075
474,0.9901189,0.15272066
475,0.8542114,0.31942186
476,1.8254125,0.33034095
477,2.7390885,0.23697428
478,2.8375037,0.17547593
479,2.7704725,0.19877101
480,0.4575232,0.06720946
481,3.0924385,0.026732441
482,0.6816378,0.05209304
483,1.3761861,0.25318214
484,1.4761686,0.07780056
485,1.5764979,0.18069479
486,1.7090253,0.46707386
487,2.3706298,0.024235662
488,1.3970468,0.19748215
489,2.1875281,0.28070745
490,1.7695545,0.24657033
491,1.753552,0.0011418932
492,0.97117233,0.19973963
493,0.07618247,0.42922643
494,2.3446264,0.39840382
495,1.5757327,0.05853533
496,0.8400615,0.47163457
497,1.2991859,0.3417631
498,0.7382426,0.4426195
499,2.4073439,0.26568273
500,0.5802417,0.24582644
501,2.8438344,0.37231657
502,2.951088,0.14220169
503,2.0145898,0.36472285
504,2.770307,0.45155755
505,0.73642784,0.07734836
506,2.684388,0.33737534
507,3.0968678,0.43197495
508,0.095028736,0.26616856
509,2.9115765,0.3005153
510,1.5291086,0.31922144
511,2.2138677,0.11507222
