,rerr,terr
243,1.6025685,0.45459026
244,0.8633214,0.3634344
245,2.386723,0.2905284
246,0.9942092,0.45537052
247,2.8832464,0.244189
248,2.986764,0.11468526
249,2.3504107,0.104490824
250,1.5109226,0.3392503
251,2.791253,0.48534983
252,2.426082,0.28479394
253,1.3734993,0.012532441
254,0.06470809,0.0055326256
255,2.3680117,0.40576312
256,1.1704915,0.34007064
257,2.7074676,0.005747684
258,0.067088634,0.27660757
259,1.8086,0.123666085
260,1.7687218,0.036881603
261,1.9371554,0.0029050137
262,0.068148986,0.26108506
263,1.3062899,0.27237123
264,1.3896946,0.1012384
265,2.4355812,0.22067302
266,2.7774403,0.4049923
267,1.0861824,0.487094
268,0.4807256,0.3189605
269,3.0255146,0.40685287
270,1.6345191,0.22929707
271,1.3580284,0.32280883
272,0.39024562,0.22805177
273,2.4691927,0.13114409
274,1.0368484,0.23273264
275,1.3987632,0.111575074
276,0.5379735,0.48451433
277,0.19409683,0.16913785
278,2.4839034,0.07401739
279,1.1528469,0.42760196
280,2.929977,0.15449515
281,2.6711512,0.34591883
282,1.8957024,0.46420777
283,1.1041515,0.065902635
284,2.1192575,0.35719055
285,2.50209,0.46381447
286,1.1724756,0.4477533
287,2.7095172,0.19789408
288,2.7383556,0.23770098
289,1.7490897,0.4944786
290,2.2772415,0.15976308
291,2.0197349,0.09475843
292,1.3867778,0.4443621
293,1.2302154,0.39192092
294,1.5123284,0.003662213
295,2.3714967,0.28552708
296,2.670981,0.23449744
297,1.8568834,0.17868912
298,1.4222927,0.268158
299,2.4164772,0.073430814
300,2.269772,0.23326637
301,1.0688963,0.41507006
302,0.9917425,0.2875385
303,1.9698118,0.1897814
304,2.3141785,0.2923452
305,2.2572021,0.41279846
306,1.0611608,0.4195939
307,2.2381701,0.158699
308,1.1096585,0.20862435
309,2.6966062,0.45936218
310,2.2618744,0.14999591
311,0.41164833,0.47331786
312,2.7039874,0.33374545
313,0.37786594,0.14849798
314,1.6622268,0.037837535
315,2.3716164,0.026160186
316,1.8354868,0.41368052
317,3.0414078,0.33337012
318,0.84693897,0.07129301
319,2.5631988,0.12548545
320,0.6388935,0.34621054
321,2.3000023,0.07517807
322,2.0591638,0.4170247
323,3.0354986,0.043085042
324,1.9082267,0.023734303
325,1.1695561,0.036713168
326,1.9910014,0.19034244
327,2.147219,0.16152038
328,0.049025524,0.10401694
329,0.20608336,0.3577254
330,1.5591333,0.14861146
331,1.987953,0.44290248
332,1.6431866,0.3608698
333,1.2747372,0.05551978
334,2.64199,0.09836565
335,2.2014802,0.40257993
336,1.19583,0.3260948
337,1.9317999,0.33716762
338,3.0939662,0.035366014
339,2.9275873,0.45965526
340,0.39167428,0.33066356
341,1.9614619,0.11493334
342,0.7897059,0.4235576
343,2.1814942,0.26669747
344,1.7988337,0.4366178
345,0.10485347,0.23187502
346,2.5237398,0.48840386
347,2.2583883,0.21440035
348,2.9989932,0.23888546
349,2.102549,0.2727326
350,2.7308018,0.35007128
351,0.60821956,0.07480541
352,2.12849,0.41194484
353,2.0466614,0.3710182
354,1.1768739,0.23574148
355,0.10728784,0.33412912
356,0.0447248,0.4918306
357,1.3503335,0.13834271
358,2.527739,0.28260085
359,2.728288,0.13040273
360,2.8560584,0.114616044
361,1.7267872,0.042250708
362,0.0447248,0.44771224
363,2.4861994,0.3249457
364,0.8064207,0.35880166
365,1.5683604,0.017156152
366,2.5900118,0.05212847
367,0.8874177,0.26144835
368,1.0901008,0.05636076
369,2.9658356,0.34899223
370,1.274478,0.35979426
371,0.36328962,0.1836772
372,2.4107957,0.07213248
373,0.50627136,0.011318467
374,0.06334426,0.026888853
375,1.5140117,0.06975445
376,0.5379247,0.25777355
377,2.1306698,0.28931648
378,2.3624668,0.39279476
379,2.5277565,0.3433156
380,2.6050606,0.13422342
381,1.0599477,0.37748936
382,0.14003061,0.39163584
383,0.9860703,0.4888488
384,0.21240424,0.4723815
385,0.6840411,0.36037615
386,3.0018263,0.26539734
387,2.2534795,0.4682832
388,0.11908885,0.4276421
389,0.05290531,0.074433334
390,1.4061431,0.38612014
391,3.0427916,0.11961039
392,2.330666,0.14801985
393,2.7990518,0.12396519
394,2.4878497,0.37153113
395,1.6311388,0.3962923
396,1.1030552,0.00816339
397,0.6750747,0.23664719
398,3.0612788,0.25106376
399,0.2578119,0.044229124
400,0.24041966,0.12911253
401,2.0892165,0.15989524
402,0.47581133,0.20653601
403,1.3922333,0.046893593
404,1.2327532,0.15351237
405,0.85134536,0.31176782
406,1.0297606,0.34843576
407,0.15112932,0.47847748
408,1.499333,0.37952027
409,2.366555,0.25075972
410,0.889648,0.05610942
411,2.2836325,0.030350743
412,2.6124086,0.2966802
413,1.8652313,0.2264778
414,2.7683935,0.14411665
415,0.05525622,0.19860011
416,1.1586523,0.46975303
417,2.1692405,0.4268349
418,0.73439246,0.045690555
419,3.0789604,0.24145733
420,2.6657755,0.0020219139
421,1.4474391,0.12779488
422,0.8210725,0.07417498
423,1.0209862,0.37087867
424,2.2825336,0.031635728
425,2.6033368,0.44774446
426,0.6148192,0.14163443
427,2.378861,0.2938167
428,2.9804056,0.4312935
429,2.4286504,0.04756796
430,0.5622699,0.23758443
431,2.9777236,0.21394226
432,2.587402,0.20973262
433,0.7960484,0.030121151
434,0.6216733,0.26881725
435,1.6718476,0.46089837
436,2.4313984,0.20684429
437,1.7220544,0.25312436
438,2.7692971,0.12898771
439,1.7748766,0.19656526
440,2.628034,0.13483445
441,1.7485802,0.13536192
442,0.9744506,0.4717943
443,1.8872721,0.08506739
444,1.1595469,0.2251775
445,1.4306993,0.22871886
446,0.44208077,0.11514576
447,1.3989944,0.43158486
448,1.9928372,0.023176815
449,1.2511809,0.24691185
450,1.7161168,0.08281995
451,1.0965235,0.21690601
452,0.54353476,0.06266315
453,0.3305728,0.19460061
454,1.8707972,0.3351046
455,1.4710982,0.20689447
456,1.6054223,0.10145841
457,0.61530083,0.010930382
458,0.28324425,0.046050698
459,2.0810182,0.03726609
460,1.214551,0.19514413
461,1.2421237,0.40602008
462,1.2323607,0.3075051
463,0.11858409,0.2565468
464,1.8361937,0.42842236
465,1.6703004,0.4868252
466,2.3845031,0.11146375
467,2.389244,0.034981154
468,1.6104565,0.19093312
469,2.6100864,0.24926929
470,2.6622066,0.11996664
471,0.80254626,0.24828644
472,1.9230989,0.45258665
473,1.0760894,0.35504994
474,2.8041358,0.30740628
475,1.4843137,0.057587273
476,2.9343438,0.45262778
477,3.0428896,0.11716699
478,0.46896365,0.19953041
479,1.091469,0.116840065
480,0.40577614,0.45265093
481,1.4155241,0.28161415
482,0.11082016,0.20962192
483,1.5726458,0.33322513
484,0.5700608,0.15946995
485,0.90396017,0.4922976
486,1.8975658,0.48421767
487,1.5901208,0.22796857
488,1.215333,0.4377964
489,1.5072696,0.2689538
490,1.7070607,0.41238582
491,1.6033003,0.40724578
492,0.87222654,0.45543572
493,0.2067621,0.18431671
494,1.506452,0.0017356372
495,0.9642605,0.3755082
496,1.6007283,0.13868862
497,1.1810246,0.38364917
498,1.3249749,0.42560616
499,0.6749097,0.21081556
500,0.0447248,0.23020871
501,2.831537,0.40100536
502,2.0196705,0.111634515
503,1.2328405,0.14288677
504,0.57931644,0.13246295
505,1.1361482,0.45474327
506,2.9157255,0.2588179
507,2.974082,0.1825683
508,0.78955764,0.35150483
509,2.7385314,0.31230482
510,1.2756228,0.33997378
511,3.0578113,0.12716913
