,rerr,terr
350,0.07442041,0.060380038
351,0.09325588,0.12987557
352,0.5075489,0.50730044
353,0.251365,0.41510442
354,0.26270115,0.33803776
355,0.23379979,0.48184565
356,0.08208916,0.08712469
357,0.0447248,0.017437816
358,0.07377953,0.025148073
359,0.30304843,0.5202204
360,0.19630997,0.63723534
361,0.07579146,0.04185001
362,0.19677636,0.34276974
363,0.56501776,0.121165596
364,0.22917955,0.19243649
365,0.15154445,0.12613647
366,0.33134577,0.30097026
367,0.09933136,0.5939187
368,0.32997808,0.17040743
369,0.2761805,0.14270073
370,0.0447248,0.039320704
371,0.4660863,0.42087656
372,0.29805207,0.1264241
373,0.5920193,0.30620196
374,0.56599194,0.5489775
375,0.14356996,0.22933842
376,0.3104799,0.1654794
377,0.13474008,0.16411036
378,0.051639028,0.098833345
379,0.40252367,0.27126697
380,0.67282414,0.3821568
381,0.0447248,0.084278814
382,0.46528324,0.48323953
383,0.38086668,0.28660908
384,0.0782395,0.05570067
385,0.13031323,0.1336013
386,0.21577306,0.42015544
387,0.32023367,0.37015527
388,0.30639276,0.5192436
389,0.10162736,0.02397955
390,0.32181326,0.6218975
391,0.11589562,0.16973938
392,0.09701812,0.08177575
393,0.06749462,0.065754615
394,0.47302094,0.6154865
395,0.060148984,0.08356903
396,0.097146034,0.28379485
397,0.13307752,0.3772297
398,0.074580565,0.09319175
399,0.5738346,0.38603362
400,0.33216417,0.51378894
401,0.4234035,0.3340209
402,0.0447248,0.040769007
403,0.24283887,0.11081214
404,0.12489888,0.12103187
405,0.07549174,0.13830045
406,0.0447248,0.12321932
407,0.069554254,0.08366196
408,0.5601966,0.47154203
409,0.123788714,0.19053517
410,0.464087,0.3243112
411,0.5644916,0.12297575
412,0.070601285,0.3605452
413,0.6358417,0.47282425
414,0.080393985,0.35969263
415,0.0447248,0.009026658
416,0.33866283,0.37919852
417,0.2604275,0.554199
418,0.26681846,0.3951442
419,0.15832926,0.21635424
420,0.4727262,0.465932
421,0.0447248,0.034936417
422,0.34572014,0.37326205
423,0.64541507,0.2591581
424,0.0447248,0.077837676
425,0.06278247,0.09021051
426,0.21978311,0.5810373
427,0.18064214,0.5421757
428,0.39335933,0.39240846
429,0.0447248,0.043986827
430,0.3385103,0.2138712
431,0.6246551,0.30923957
432,0.24727681,0.22180131
433,0.22172724,0.47629237
434,0.090324454,0.26328698
435,0.19311851,0.35411495
436,0.0874179,0.10836138
437,0.23976946,0.14778042
438,0.4128316,0.31934223
439,0.1990059,0.17528856
440,0.3602688,0.501529
441,0.23636898,0.2832772
442,0.36204702,0.17725287
443,0.15927984,0.16918719
444,0.1184056,0.07951412
445,0.6398093,0.43559873
446,0.04866663,0.10124181
447,0.049096018,0.04400825
448,0.66795224,0.40403742
449,0.3113146,0.35329828
450,0.33292118,0.15919587
451,0.40050498,0.5216025
452,0.40286648,0.43764043
453,0.20503151,0.1405535
454,0.08015464,0.50221115
455,0.1506233,0.21591447
456,0.3600019,0.45110026
457,0.10324777,0.08780683
458,0.28922454,0.20465638
459,0.15402201,0.29449388
460,0.07945332,0.324116
461,0.29231155,0.34077752
462,0.15373267,0.73121303
463,0.42734468,0.4734481
464,0.058856007,0.0653293
465,0.061540898,0.09993469
466,0.27817833,0.11934831
467,0.103043996,0.51406723
468,0.2112919,0.23579478
469,0.13510787,0.18817176
470,0.4443923,0.09125525
471,0.41712487,0.576745
472,0.25375792,0.6538906
473,0.1728375,0.29520416
474,0.35024032,0.46055853
475,0.32476413,0.23104891
476,0.0447248,0.037124466
477,0.0447248,0.046660084
478,0.2626277,0.16943069
479,0.4378057,0.37278992
480,0.6107745,0.3796301
481,0.067947365,0.08170795
482,0.7225131,0.26780298
483,0.162583,0.5135933
484,0.14265558,0.23418492
485,0.17022833,0.22349143
486,0.40621322,0.21024567
487,0.5838274,0.23973234
488,0.1537031,0.5626935
489,0.097966045,0.1983721
490,0.20814596,0.07384938
491,0.3256104,0.33183655
492,0.21292554,0.14179593
493,0.16535664,0.14416003
494,0.0447248,0.056470487
495,0.08832665,0.35091838
496,0.1452499,0.15620631
497,0.22068241,0.13737631
498,0.08838339,0.13163638
499,0.6108928,0.18761554
500,0.6689686,0.19424537
501,0.4611204,0.55819076
502,0.0447248,0.058466017
503,0.14026102,0.21547413
504,0.06265123,0.19600646
505,0.12085976,0.0785914
506,0.0447248,0.002301219
507,0.2563021,0.47882625
508,0.15597028,0.1373355
509,0.5778768,0.115457214
510,0.3327442,0.18571123
511,0.31304103,0.2727153
