,rerr,terr
183,0.45228082,0.58979124
184,0.19275045,0.20538075
185,0.17356105,0.122307435
186,0.27343974,0.19256474
187,0.058455404,0.088356294
188,0.60837436,0.29242077
189,0.0447248,0.047624845
190,0.2702342,0.36265865
191,0.3132972,0.28527072
192,0.28784242,0.1411011
193,0.68855715,0.39665285
194,0.1554337,0.10880825
195,0.53105813,0.44057158
196,0.0447248,0.075501226
197,0.24749637,0.6205433
198,0.553486,0.2686496
199,0.0447248,0.06493603
200,0.3832038,0.3487374
201,0.0447248,0.26351646
202,0.06693731,0.06431784
203,0.19533214,0.17485014
204,0.53477746,0.38438883
205,0.43337265,0.22235155
206,0.61441654,0.47580385
207,0.3981656,0.115636714
208,0.12641224,0.086481474
209,0.0447248,0.049476124
210,0.41382793,0.67702174
211,0.6022412,0.13984086
212,0.1720615,0.15186036
213,0.09532477,0.3024422
214,0.45222133,0.32646468
215,0.335266,0.06465803
216,0.20456082,0.12740557
217,0.26634786,0.4301638
218,0.31357056,0.12769362
219,0.26897565,0.25163522
220,0.16754177,0.16060837
221,0.0447248,0.009755183
222,0.1979206,0.42230445
223,0.20809576,0.11350088
224,0.12548602,0.105042025
225,0.2611432,0.23337789
226,0.13113447,0.22053874
227,0.27956888,0.37209907
228,0.064111724,0.106049754
229,0.06463431,0.08308837
230,0.2761674,0.41711324
231,0.39577016,0.5861221
232,0.3382909,0.17199591
233,0.0447248,0.003934287
234,0.0447248,0.03605089
235,0.25577393,0.63268673
236,0.39297786,0.34143722
237,0.27464053,0.26818618
238,0.42550418,0.08763773
239,0.087657884,0.045527305
240,0.16816399,0.61543435
241,0.33367908,0.2991005
242,0.0447248,0.0008218815
243,0.17195912,0.117960624
244,0.55521953,0.29098925
245,0.2119627,0.13992774
246,0.36803907,0.32549524
247,0.37693685,0.5420057
248,0.4487917,0.4172133
249,0.16169463,0.24984968
250,0.09750425,0.10657574
251,0.05613636,0.08521157
252,0.63522243,0.41326508
253,0.37239766,0.67738867
254,0.44781178,0.29236826
255,0.05763344,0.031563386
256,0.52505124,0.35087177
257,0.14205565,0.10678703
258,0.22844166,0.45633632
259,0.28719968,0.22411926
260,0.16229922,0.0741441
261,0.35676473,0.19812782
262,0.05050177,0.042137444
263,0.071887426,0.13739005
264,0.6408319,0.12752001
265,0.29053366,0.7389036
266,0.22583076,0.25181884
267,0.52844805,0.4497763
268,0.09622481,0.37080964
269,0.19506356,0.7697393
270,0.33890566,0.17426383
271,0.2619675,0.26170802
272,0.4363001,0.41111836
273,0.34564134,0.2323244
274,0.13731575,0.35573104
275,0.5394228,0.12605897
276,0.14579165,0.21639447
277,0.1359997,0.42167115
278,0.19096999,0.11883847
279,0.17284304,0.4592667
280,0.46806845,0.5398841
281,0.0447248,0.023198316
282,0.0447248,0.0990324
283,0.13829982,0.11093056
284,0.0965716,0.14832395
285,0.3918541,0.4146506
286,0.14799963,0.2456833
287,0.13955149,0.23254578
288,0.1734851,0.21791516
289,0.06820848,0.05297669
290,0.43684337,0.48570624
291,0.29839247,0.47240588
292,0.50304866,0.4053255
293,0.41571495,0.39694485
294,0.10462429,0.05288323
295,0.122957565,0.22699083
296,0.37054738,0.097849734
297,0.065630674,0.18082719
298,0.0447248,0.05362574
299,0.44485903,0.4564293
300,0.5698799,0.45966998
301,0.44069526,0.41663766
302,0.12906237,0.34428886
303,0.41550416,0.41383848
304,0.049280282,0.16583505
305,0.2903938,0.2020378
306,0.5876242,0.3619709
307,0.28008553,0.30482244
308,0.43334767,0.46374923
309,0.3409932,0.6183415
310,0.10047401,0.33245522
311,0.08473476,0.09981471
312,0.17843318,0.11636189
313,0.6131919,0.26823467
314,0.662446,0.23051646
315,0.2732737,0.28701046
316,0.06853129,0.114128955
317,0.5452871,0.44894618
318,0.15311489,0.15083714
319,0.12949975,0.27550802
320,0.31393015,0.24072954
321,0.6650932,0.41198665
322,0.098950766,0.14716904
323,0.29820874,0.35441437
324,0.6244904,0.34106886
325,0.21438786,0.2441421
326,0.23409033,0.3340817
327,0.0820659,0.19881085
328,0.2378266,0.3538712
329,0.46343514,0.634911
330,0.124443516,0.2016123
331,0.61998385,0.3232715
332,0.0447248,0.01119029
333,0.08862884,0.2272089
334,0.41183388,0.12473881
335,0.406683,0.14138263
336,0.31081647,0.15175273
337,0.12497541,0.14521995
338,0.0447248,0.045327403
339,0.1479026,0.12255305
340,0.3364643,0.33104342
341,0.5695709,0.110755764
342,0.40499204,0.5147315
343,0.24669217,0.3987403
344,0.58046716,0.34637204
345,0.56500703,0.3116134
346,0.4252771,0.22968099
347,0.62706906,0.33688983
348,0.13016178,0.35017624
349,0.099975996,0.0647615
350,0.10312509,0.27040693
351,0.07401849,0.066860475
352,0.23361602,0.42570478
353,0.42312315,0.51963454
354,0.08575406,0.05724743
355,0.33823055,0.46266755
356,0.047616303,0.058942907
357,0.3607497,0.24384715
358,0.0908463,0.7304622
359,0.24328811,0.08636645
360,0.0447248,0.058145124
361,0.43327868,0.12429959
362,0.18199602,0.2665943
363,0.12340677,0.47501802
364,0.060944896,0.046953227
365,0.35201272,0.2088598
366,0.44197208,0.44191927
367,0.15299916,0.38284937
368,0.106538236,0.22690146
369,0.51800424,0.45916703
370,0.26118478,0.23042387
371,0.67149377,0.23179543
372,0.12373078,0.29597047
373,0.07616524,0.036745768
374,0.22455697,0.15509395
375,0.14630362,0.5484622
376,0.34628534,0.47599006
377,0.2685824,0.45975283
378,0.1337586,0.43385032
379,0.48738497,0.4334946
380,0.36891478,0.46546257
381,0.19999601,0.5312635
382,0.2313721,0.23431368
383,0.6726045,0.2039858
384,0.0447248,0.05737701
385,0.59784865,0.38965544
386,0.20458253,0.3197718
387,0.3122923,0.4401578
388,0.36011288,0.20520525
389,0.26232722,0.22431682
390,0.43595356,0.29925716
391,0.09567107,0.13382238
392,0.0447248,0.03458463
393,0.37276214,0.32713833
394,0.21316853,0.29139847
395,0.25779274,0.15796937
396,0.17499584,0.107088536
397,0.32415688,0.37604398
398,0.20031677,0.21961708
399,0.38558608,0.4468989
400,0.32916257,0.36041924
401,0.4416788,0.25537762
402,0.37505847,0.1478783
403,0.0447248,0.0070506306
404,0.56378734,0.48220345
405,0.19098757,0.25946492
406,0.3174106,0.46439037
407,0.22584568,0.518856
408,0.22376864,0.27826142
409,0.3847132,0.46380574
410,0.047274467,0.04499747
411,0.066658705,0.09907809
412,0.10709284,0.12560803
413,0.41596755,0.26285705
414,0.277633,0.281871
415,0.32429084,0.07590737
416,0.34430566,0.36911228
417,0.37539676,0.3378886
418,0.3448368,0.49124002
419,0.34238175,0.2502893
420,0.42170677,0.30187738
421,0.62423426,0.37764567
422,0.24003035,0.18919782
423,0.17041822,0.1984255
424,0.14487055,0.15361567
425,0.10323967,0.20915951
426,0.33047327,0.6048676
427,0.48699614,0.43870136
428,0.44115365,0.3904165
429,0.21317023,0.16562873
430,0.22680509,0.29130995
431,0.061906155,0.07497914
432,0.45032486,0.563766
433,0.19901374,0.3960684
434,0.15131211,0.20179817
435,0.055714082,0.1418027
436,0.5175194,0.35270572
437,0.47055638,0.22849445
438,0.18923889,0.1760748
439,0.61714375,0.30287066
440,0.0686148,0.08214587
441,0.35856673,0.20574561
442,0.0884266,0.07993389
443,0.18647945,0.31872183
444,0.12168553,0.17073868
445,0.15555839,0.18820952
446,0.43059567,0.5025688
447,0.29451913,0.4939789
448,0.50106025,0.6232095
449,0.37884346,0.5988464
450,0.086784795,0.17823564
451,0.0447248,0.025567338
452,0.44739863,0.6194997
453,0.07914934,0.06413985
454,0.44881177,0.1788908
455,0.088328,0.16175912
456,0.15904066,0.06700815
457,0.5010955,0.5480431
458,0.4002658,0.43944618
459,0.34489813,0.25046557
460,0.0447248,0.03278316
461,0.0447248,0.026921932
462,0.6130171,0.45329842
463,0.4883115,0.5109402
464,0.051740546,0.16153619
465,0.37632266,0.16175066
466,0.46747968,0.16486911
467,0.09175631,0.22105722
468,0.13928643,0.0718954
469,0.21583542,0.22149204
470,0.16091229,0.21726887
471,0.32128102,0.48346984
472,0.17597839,0.32156006
473,0.12196412,0.036750313
474,0.17102867,0.23536335
475,0.16096288,0.18206131
476,0.5466966,0.33049527
477,0.71916556,0.21266061
478,0.32218015,0.16177872
479,0.08431963,0.026548367
480,0.596121,0.49304238
481,0.35916308,0.42309567
482,0.056770187,0.0119200535
483,0.5797287,0.4728921
484,0.40947124,0.47010675
485,0.2893825,0.68132955
486,0.5904249,0.3738125
487,0.083330095,0.07973947
488,0.19535732,0.36841503
489,0.12505285,0.11697202
490,0.25063547,0.25745857
491,0.51558554,0.5896852
492,0.3206375,0.12575704
493,0.07418756,0.09775446
494,0.4460338,0.65135825
495,0.21156853,0.25176117
496,0.0447248,0.12899004
497,0.18618731,0.63276124
498,0.21923018,0.40880746
499,0.30946928,0.18809643
500,0.10599427,0.0387226
501,0.17307717,0.30098963
502,0.34445783,0.6132171
503,0.07898785,0.05652505
504,0.28240016,0.6920949
505,0.0447248,0.009889612
506,0.0447248,0.06774221
507,0.35754114,0.2963516
508,0.0447248,0.021917872
509,0.5412176,0.32880107
510,0.43372,0.5673452
511,0.17624919,0.5910912
