,rerr,terr
146,0.4417697,0.47253075
147,0.13215433,0.34309378
148,0.20016454,0.25517794
149,0.46829247,0.41021428
150,0.37654218,0.28684095
151,0.07721705,0.24523836
152,0.595454,0.30366352
153,0.42869052,0.3932751
154,0.06561431,0.0905275
155,0.22079675,0.18532135
156,0.1365166,0.07059811
157,0.16508628,0.15076417
158,0.30929506,0.42556185
159,0.293828,0.25741562
160,0.26038864,0.21534991
161,0.0447248,0.013855433
162,0.24451579,0.029551605
163,0.6223767,0.41881052
164,0.046303395,0.056104988
165,0.18459575,0.61929506
166,0.13183823,0.52328277
167,0.5011585,0.6056724
168,0.28286523,0.30501747
169,0.07522256,0.119111635
170,0.46327963,0.3941956
171,0.0447248,0.070763454
172,0.04542981,0.20523228
173,0.27119708,0.25800118
174,0.061606765,0.026579592
175,0.30379292,0.20104259
176,0.4893036,0.16050333
177,0.10564891,0.04440086
178,0.25085744,0.15831168
179,0.21618304,0.2881197
180,0.22450985,0.65914696
181,0.0447248,0.0011391504
182,0.26119676,0.42824066
183,0.38015765,0.15874255
184,0.15238783,0.09864842
185,0.102307774,0.48521766
186,0.21475513,0.7414996
187,0.16864833,0.04117918
188,0.15876567,0.19977969
189,0.07656837,0.20387062
190,0.44741404,0.49672246
191,0.0447248,0.0071638855
192,0.07637957,0.14212283
193,0.52991045,0.39160314
194,0.48842555,0.21262828
195,0.08928501,0.24782793
196,0.32274854,0.13106859
197,0.13333961,0.42261523
198,0.42718962,0.426426
199,0.42267787,0.6758662
200,0.6510234,0.42413947
201,0.09065162,0.09052977
202,0.3721558,0.3036072
203,0.40434197,0.28914872
204,0.0447248,0.0127920685
205,0.46617755,0.2295093
206,0.10003092,0.29689792
207,0.07368729,0.052065473
208,0.2170101,0.36774045
209,0.30005378,0.46839032
210,0.27120596,0.49001342
211,0.1636218,0.50547427
212,0.0447248,0.0154266795
213,0.39063963,0.28248549
214,0.35166752,0.5165398
215,0.0447248,0.025428653
216,0.37388,0.32418042
217,0.0447248,0.07295093
218,0.08058969,0.23237886
219,0.33261937,0.30588335
220,0.118805565,0.08466867
221,0.31991467,0.1954098
222,0.11540077,0.1917564
223,0.27901193,0.16290061
224,0.43680617,0.48326525
225,0.108785875,0.23237698
226,0.11074791,0.2505477
227,0.5438106,0.19831935
228,0.30322775,0.5202312
229,0.2524235,0.19291486
230,0.194802,0.38897184
231,0.44520602,0.4057527
232,0.23830684,0.5317576
233,0.047706377,0.08234363
234,0.3990167,0.51964796
235,0.5482027,0.51587594
236,0.13372463,0.06365866
237,0.10772779,0.07598006
238,0.05291207,0.034697913
239,0.19619748,0.43040642
240,0.4529138,0.16992469
241,0.16477261,0.08793136
242,0.29455855,0.19106033
243,0.48243994,0.56659734
244,0.0447248,0.0436813
245,0.27929443,0.21283798
246,0.39506453,0.22834143
247,0.14031899,0.20909871
248,0.076700725,0.08246853
249,0.11112264,0.0291201
250,0.0447248,0.03150426
251,0.41822636,0.5856702
252,0.059561104,0.053840343
253,0.120754905,0.52951175
254,0.198235,0.10804895
255,0.112964995,0.11751725
256,0.04929722,0.051190987
257,0.39069223,0.37058926
258,0.11911695,0.16114374
259,0.44602275,0.5134436
260,0.5584388,0.31716585
261,0.21740285,0.13534316
262,0.56768185,0.43567726
263,0.1206569,0.14913929
264,0.4260762,0.35526264
265,0.045245692,0.044439256
266,0.14526555,0.15615737
267,0.66773593,0.2940208
268,0.46040347,0.50353247
269,0.30460045,0.247993
270,0.58985615,0.4403635
271,0.53636307,0.38998985
272,0.061331205,0.12463398
273,0.16298388,0.2081891
274,0.5396813,0.38115236
275,0.0447248,0.13426974
276,0.13774443,0.16036242
277,0.47842515,0.25390238
278,0.11698636,0.38275176
279,0.4730976,0.45262626
280,0.5169854,0.3902956
281,0.19558871,0.21332476
282,0.12938707,0.4959962
283,0.5877098,0.36097682
284,0.089489326,0.14535978
285,0.20589978,0.17728546
286,0.08649549,0.10952689
287,0.2837118,0.48896825
288,0.17609276,0.15149136
289,0.12318868,0.38153437
290,0.32657126,0.04919115
291,0.46834478,0.5858073
292,0.1673601,0.29806224
293,0.0447248,0.06389055
294,0.38693506,0.46915135
295,0.20432653,0.21583217
296,0.117182285,0.035776004
297,0.46155584,0.42727748
298,0.3678409,0.046819076
299,0.12509108,0.08547352
300,0.08607636,0.2148517
301,0.08691261,0.05208691
302,0.4285104,0.38779688
303,0.06653331,0.05832837
304,0.6697338,0.3952365
305,0.6378965,0.27605408
306,0.06321419,0.0709327
307,0.39012808,0.35392478
308,0.17013189,0.37296495
309,0.2414229,0.20304956
310,0.24956718,0.48164284
311,0.6836241,0.36356506
312,0.22194125,0.1282354
313,0.5087426,0.29132202
314,0.5592071,0.30335557
315,0.0447248,0.13002364
316,0.52334255,0.53204054
317,0.3945851,0.61839664
318,0.6251817,0.4629272
319,0.3221553,0.14528348
320,0.30237144,0.31803486
321,0.110774875,0.038936723
322,0.20450446,0.22390443
323,0.34874612,0.1212864
324,0.15434648,0.35165012
325,0.18332301,0.6720763
326,0.0447248,0.019074913
327,0.26092428,0.07401791
328,0.33152896,0.24643204
329,0.15691367,0.09721765
330,0.3734633,0.4065639
331,0.17214225,0.58372945
332,0.2210198,0.17861974
333,0.61752456,0.47031492
334,0.3929318,0.44305664
335,0.41009182,0.67999786
336,0.09050533,0.15578486
337,0.22660568,0.4106415
338,0.4285078,0.39109203
339,0.0447248,0.032617107
340,0.602712,0.5112796
341,0.3353247,0.4543873
342,0.20523459,0.06075346
343,0.39094725,0.34043947
344,0.14327139,0.1981447
345,0.59940034,0.49514204
346,0.063543566,0.14160757
347,0.0447248,0.051796913
348,0.28760758,0.33253384
349,0.2284248,0.27492347
350,0.38334373,0.64202905
351,0.17811185,0.32231012
352,0.0447248,0.010459738
353,0.09469648,0.03879209
354,0.18436766,0.34476212
355,0.5225623,0.59769136
356,0.42505518,0.07571211
357,0.0447248,0.07751123
358,0.5023338,0.41787183
359,0.50503737,0.34529573
360,0.17470117,0.1794514
361,0.39533642,0.639378
362,0.33500648,0.6099113
363,0.66176796,0.28838247
364,0.5166515,0.48767298
365,0.36255962,0.37687075
366,0.5191243,0.30466518
367,0.058740377,0.2786072
368,0.2284364,0.12852468
369,0.13731663,0.39373997
370,0.46177956,0.49301723
371,0.19948472,0.2631476
372,0.5975124,0.48775563
373,0.23663355,0.14274724
374,0.5046832,0.2734339
375,0.08823876,0.43389696
376,0.06438652,0.154638
377,0.51149017,0.25893545
378,0.09647141,0.08888935
379,0.4075606,0.48232302
380,0.20323914,0.4204906
381,0.16114204,0.3072579
382,0.10009536,0.1473783
383,0.4396576,0.44424915
384,0.285975,0.24122025
385,0.15917759,0.16969424
386,0.16524723,0.0922815
387,0.22115952,0.44655097
388,0.053854875,0.044707082
389,0.19544451,0.21977918
390,0.23516664,0.43743092
391,0.19124989,0.056678895
392,0.0447248,0.00020257705
393,0.3216568,0.21558557
394,0.433556,0.30452982
395,0.6888397,0.37528467
396,0.45864215,0.2321644
397,0.13802111,0.12354378
398,0.23612349,0.25594103
399,0.3744674,0.1218255
400,0.04864947,0.047368392
401,0.0859598,0.13013153
402,0.0447248,0.03950257
403,0.0447248,0.024247024
404,0.07810211,0.04086847
405,0.16164798,0.05651423
406,0.4642992,0.36052543
407,0.15125595,0.56358284
408,0.54435503,0.443766
409,0.47480813,0.32735923
410,0.3262623,0.66032314
411,0.37252116,0.43506214
412,0.60853034,0.34404245
413,0.0447248,0.0350897
414,0.0447248,0.07642348
415,0.0447248,0.0071352194
416,0.3733172,0.258315
417,0.05004154,0.07249648
418,0.1824565,0.15954848
419,0.11504927,0.13648063
420,0.062395576,0.05414567
421,0.5224393,0.34275585
422,0.18393798,0.32067654
423,0.1361324,0.12791184
424,0.083005786,0.1531554
425,0.361233,0.1437263
426,0.24388814,0.62986237
427,0.25957525,0.51626945
428,0.19485988,0.25809157
429,0.3779971,0.17172512
430,0.19027033,0.5013825
431,0.39817083,0.1706606
432,0.17106509,0.15666763
433,0.3346553,0.23082313
434,0.55237055,0.27624556
435,0.22832265,0.2405139
436,0.04803273,0.04941228
437,0.4622668,0.41240838
438,0.25475416,0.22276433
439,0.15854158,0.13115653
440,0.37991372,0.53120625
441,0.23565933,0.19143146
442,0.35413846,0.42486703
443,0.15986128,0.12081428
444,0.7243969,0.33033374
445,0.4015201,0.28942958
446,0.3431252,0.30336195
447,0.055803925,0.016093377
448,0.59696555,0.20778637
449,0.23227492,0.19119616
450,0.28707507,0.63632846
451,0.27139592,0.11927153
452,0.37851456,0.46593666
453,0.0447248,0.012228037
454,0.052536573,0.05102227
455,0.32998985,0.38583305
456,0.40554175,0.3725091
457,0.25985467,0.5442838
458,0.26935804,0.6476602
459,0.19642851,0.17041966
460,0.5720246,0.36883596
461,0.189651,0.15326814
462,0.056761783,0.27077952
463,0.59790707,0.2538075
464,0.43789485,0.28390726
465,0.22490469,0.27850145
466,0.16353981,0.075128056
467,0.078007326,0.12993854
468,0.49791983,0.50414926
469,0.26701102,0.6164761
470,0.4214373,0.29393974
471,0.41320315,0.6235994
472,0.5148205,0.59424824
473,0.42548972,0.14738144
474,0.44720736,0.42812592
475,0.07604608,0.021571936
476,0.5821021,0.46279788
477,0.0447248,0.02355834
478,0.40394485,0.3278665
479,0.15552762,0.280106
480,0.17806071,0.17580274
481,0.28045142,0.3658081
482,0.33670866,0.46361113
483,0.37010732,0.2635641
484,0.25032526,0.24924491
485,0.107268915,0.116362
486,0.191821,0.05816789
487,0.29340664,0.2943805
488,0.37702397,0.33059314
489,0.088879,0.2047254
490,0.400152,0.26959187
491,0.046491023,0.13956867
492,0.56046593,0.54550123
493,0.09564611,0.076451026
494,0.17347819,0.09160923
495,0.29645053,0.32395273
496,0.04765135,0.09925018
497,0.7077688,0.25547463
498,0.33725128,0.3096111
499,0.17264608,0.1345104
500,0.0447248,0.1234181
501,0.3260789,0.2473244
502,0.71936584,0.26831988
503,0.5470925,0.30940437
504,0.09788557,0.30492824
505,0.11336088,0.12888631
506,0.11800936,0.3953683
507,0.15079957,0.097524524
508,0.17598997,0.104990736
509,0.22422105,0.32242617
510,0.38298184,0.4974655
511,0.1541851,0.06990645
