,rerr,terr
105,2.9545028,0.817425
106,2.656028,0.870406
107,3.0594578,0.81742513
108,3.0968678,0.97550595
109,2.6928895,0.8174084
110,2.4979858,0.8704137
111,2.6609113,0.8704285
112,1.6564572,0.73148465
113,2.1370673,0.7314489
114,2.9292848,0.7314862
115,2.956557,0.94087946
116,2.0598416,0.8174219
117,2.6244256,0.8704291
118,2.711022,0.7314945
119,3.0968678,0.9755071
120,2.4687693,0.87041974
121,2.5927029,0.870433
122,2.7211838,0.8174162
123,2.9331038,0.87041116
124,2.7953856,0.94088477
125,3.0169394,0.8704213
126,2.8153493,0.8704127
127,3.0968678,0.975509
128,2.669613,0.8173956
129,3.0494223,0.8704213
130,3.004177,0.8174037
131,2.891859,0.7315032
132,2.9271617,0.940881
133,2.1370673,0.7314489
134,2.2333107,0.73144746
135,3.0968678,0.9755081
136,1.5885742,0.7315204
137,3.091644,0.940885
138,2.7962255,0.94088763
139,3.0968678,0.9755084
140,2.666885,0.8704054
141,3.0050454,0.94087505
142,3.0968678,0.97550696
143,1.6712341,0.7314904
144,3.0968678,0.9755079
145,2.8055887,0.9408854
146,1.7712076,0.7314722
147,2.8168325,0.73148763
148,3.004177,0.8174037
149,3.0968678,0.9755071
150,3.062252,0.731492
151,2.2475986,0.81740797
152,1.9389462,0.73146325
153,2.863881,0.94088835
154,2.79394,0.81741685
155,2.0756931,0.8174311
156,3.004177,0.8174037
157,2.5206828,0.73147416
158,2.8197882,0.94088143
159,2.569335,0.8174207
160,3.0968678,0.9755081
161,3.0968678,0.9755075
162,2.5075557,0.87042797
163,2.0818436,0.81743157
164,2.8103762,0.9408799
165,3.0968678,0.9755079
166,3.0968678,0.97550625
167,3.0968678,0.97550696
168,3.0303562,0.9408822
169,2.879015,0.7314672
170,1.5907233,0.73148847
171,2.7970514,0.94088453
172,2.9487457,0.94088227
173,2.7955809,0.94088656
174,2.4979858,0.8704137
175,3.0968678,0.9755086
176,2.9487457,0.94088227
177,2.9731631,0.94087946
178,2.9821935,0.8174342
179,3.0475807,0.94088256
180,2.8153493,0.8704127
181,2.2825835,0.8174018
182,2.243834,0.81743526
183,2.7479715,0.73148763
184,3.048131,0.9408786
185,3.0371683,0.73150545
186,2.9810927,0.9408719
187,2.891859,0.7315032
188,2.2007453,0.7314473
189,2.0907066,0.73149985
190,2.9501438,0.8704139
191,2.9649014,0.94087994
192,3.0096538,0.8174198
193,3.0888634,0.8174363
194,3.0968678,0.9755075
195,3.0968678,0.8174312
196,2.5823905,0.8704357
197,2.1701787,0.8174196
198,2.319955,0.8173986
199,3.0767004,0.87042415
200,2.6739645,0.7314844
201,3.0968678,0.97550756
202,2.9345634,0.94088393
203,2.0989714,0.81743014
204,2.17342,0.81741446
205,3.0968678,0.975508
206,2.956557,0.94087946
207,3.0968678,0.97550845
208,2.8821244,0.94087577
209,1.602828,0.73149383
210,2.0605843,0.8174456
211,2.1264157,0.8174176
212,2.6951303,0.81739724
213,2.3474617,0.73149025
214,2.7947762,0.94088405
215,2.1494434,0.8174164
216,3.0968678,0.97550726
217,1.6165367,0.73149633
218,2.7947536,0.9408822
219,2.6483626,0.87043035
220,3.0740345,0.9408772
221,2.8981059,0.8174082
222,3.0968678,0.9755072
223,3.0968678,0.975506
224,2.6413188,0.8174111
225,1.6113238,0.7314928
226,2.1874588,0.81740826
227,3.0968678,0.975508
228,2.8995123,0.8704051
229,3.0968678,0.97550964
230,2.5461626,0.8704318
231,3.0494223,0.8704213
232,2.462697,0.7314573
233,2.8153493,0.8704127
234,2.7947536,0.9408822
235,1.804015,0.73149335
236,3.0968678,0.9755078
237,2.8938987,0.9408754
238,3.0439513,0.87042445
239,2.849121,0.9408797
240,3.0968678,0.9408832
241,3.0968678,0.9755066
242,3.0968678,0.97550917
243,2.4775438,0.8704236
244,2.9673052,0.7315053
245,2.8498263,0.8174268
246,2.9255085,0.8174041
247,2.3009472,0.81740063
248,2.9199052,0.94088423
249,3.0439513,0.87042445
250,3.0968678,0.9755077
251,2.9073348,0.9408723
252,2.732901,0.8703989
253,3.0767004,0.87042415
254,2.1965666,0.8174402
255,1.8157257,0.73147476
256,2.4710262,0.8704247
257,1.8605188,0.7314719
258,2.927626,0.94087154
259,2.2333107,0.73144746
260,1.6323254,0.73149997
261,3.0968678,0.97550845
262,2.9820654,0.87041956
263,2.656028,0.870406
264,2.5697992,0.73146987
265,2.8016756,0.9408894
266,2.9331038,0.87041116
267,3.0968678,0.9755077
268,2.411946,0.7314839
269,2.8540952,0.7314924
270,3.0968678,0.9755091
271,2.6608222,0.73147935
272,2.5903502,0.817418
273,2.836703,0.87039614
274,2.4333405,0.8174309
275,2.0605843,0.8174456
276,2.6413188,0.8174111
277,2.5164316,0.87042034
278,3.0968678,0.9755078
279,2.5214922,0.8174146
280,1.6644217,0.73148984
281,3.0968678,0.97550637
282,2.4979858,0.8704137
283,3.0968678,0.7314992
284,2.8077052,0.94088024
285,2.5783973,0.8704167
286,2.7150736,0.8174085
287,3.0439513,0.87042445
288,2.2825835,0.8174018
289,2.8689892,0.8704027
290,3.0968678,0.97550964
291,2.8163967,0.94088316
292,2.5139496,0.8704244
293,2.8829947,0.8704039
294,3.0968678,0.9755071
295,1.7332554,0.7314814
296,2.4689088,0.8704254
297,1.8240429,0.73151004
298,3.0343654,0.8704177
299,2.4775438,0.8704236
300,3.0968678,0.9408841
301,2.3133664,0.7314799
302,2.8542671,0.94087964
303,2.4333405,0.8174309
304,2.5877953,0.73147255
305,2.4961228,0.8704268
306,2.067592,0.8174395
307,2.0622551,0.8174266
308,2.9545028,0.817425
309,2.6413188,0.8174111
310,2.798441,0.94089234
311,2.9885185,0.94087887
312,2.6739645,0.7314844
313,2.3009472,0.81740063
314,1.5957247,0.7314939
315,2.0703425,0.8174256
316,2.8498263,0.8174268
317,3.0968678,0.97550815
318,3.0968678,0.9755076
319,2.823404,0.9408819
320,2.411946,0.7314839
321,2.0636413,0.817449
322,2.903837,0.81741583
323,2.319955,0.8173986
324,3.0968678,0.97550946
325,2.0054178,0.73150676
326,3.0475807,0.94088256
327,3.0968678,0.97550726
328,2.1851616,0.7314988
329,3.0968678,0.9755077
330,2.5515394,0.87041825
331,2.8542671,0.94087964
332,3.0746813,0.94088227
333,3.0767004,0.87042415
334,3.0968678,0.87042856
335,2.8272617,0.94088125
336,3.048131,0.9408786
337,2.0636413,0.817449
338,2.801173,0.94088435
339,2.6243126,0.73147446
340,2.0703425,0.8174256
341,1.6799147,0.7314831
342,3.0968678,0.9408841
343,2.7348619,0.731478
344,2.8933582,0.9408871
345,2.8128614,0.94088
346,3.0968678,0.97550577
347,2.6034749,0.87043005
348,2.8938987,0.9408754
349,2.795053,0.94088364
350,2.2176285,0.7314909
351,3.0968678,0.9755074
352,2.7972114,0.9408911
353,2.569335,0.8174207
354,2.0646079,0.73150146
355,2.2475986,0.81740797
356,2.8128614,0.94088
357,2.6931539,0.8703964
358,2.2117412,0.8174437
359,2.3009472,0.81740063
360,2.168607,0.7314453
361,3.0968678,0.97550637
362,2.0578716,0.8174185
363,2.1264157,0.8174176
364,2.1874588,0.81740826
365,3.0968678,0.81742483
366,2.5270689,0.87041926
367,3.0494223,0.8704213
368,2.569335,0.8174207
369,3.0968678,0.9755085
370,2.2117412,0.8174437
371,1.8157257,0.73147476
372,2.9073348,0.9408723
373,2.5075557,0.87042797
374,2.5515394,0.87041825
375,3.0968678,0.9755075
376,2.9528618,0.817403
377,2.6479807,0.8173941
378,2.3130102,0.8174375
379,3.0968678,0.9755059
380,2.7947536,0.9408822
381,2.5057783,0.81738716
382,2.887494,0.9408759
383,3.0968678,0.9755078
384,2.4687693,0.87041974
385,1.5885742,0.7315204
386,2.8055887,0.9408854
387,3.0968678,0.8704318
388,3.0375624,0.817436
389,2.1494434,0.8174164
390,2.8230004,0.94088286
391,2.747049,0.8174061
392,2.964887,0.94087213
393,2.9143105,0.940873
394,1.7712076,0.7314722
395,2.8395133,0.94087875
396,2.8303425,0.9408895
397,2.6034749,0.87043005
398,2.3474617,0.73149025
399,3.0968678,0.97550577
400,2.243834,0.81743526
401,3.0968678,0.97550786
402,1.5862775,0.7314844
403,2.843757,0.9408873
404,3.0968678,0.9755077
405,2.5235293,0.87042505
406,2.6228607,0.81738645
407,2.7348619,0.731478
408,2.4555001,0.8174242
409,2.2943454,0.8174415
410,2.2460623,0.73149556
411,3.0968678,0.975509
412,2.5097942,0.8704155
413,3.0943863,0.8704283
414,1.6799147,0.7314831
415,2.5097942,0.8704155
416,2.5214922,0.8174146
417,2.8938987,0.9408754
418,2.1840925,0.81742615
419,1.720126,0.7314748
420,2.5347779,0.8704201
421,3.0968678,0.97550577
422,2.666885,0.8704054
423,2.7264552,0.87042314
424,2.98676,0.7314667
425,2.79394,0.81741685
426,2.482788,0.817387
427,2.7412307,0.8174102
428,2.8439248,0.8174188
429,3.0223143,0.9408783
430,2.390452,0.8174332
431,3.0968678,0.9755077
432,2.8349965,0.94088084
433,2.9528618,0.817403
434,2.8272617,0.94088125
435,2.879015,0.7314672
436,1.8240429,0.73151004
437,3.0968678,0.9755069
438,2.4980683,0.73145914
439,2.411946,0.7314839
440,2.7412307,0.8174102
441,2.4710262,0.8704247
442,3.061505,0.8704207
443,2.0492897,0.73144484
444,2.6479807,0.8173941
445,3.0968678,0.9755077
446,3.0054462,0.94088084
447,2.3695793,0.81743175
448,2.7949822,0.94088334
449,1.6390517,0.7314979
450,1.6965464,0.73148465
451,3.0968678,0.975506
452,2.2020464,0.81741405
453,3.0968678,0.97550654
454,2.7124145,0.870417
455,2.8530564,0.94088686
456,3.0968678,0.9755084
457,3.0968678,0.97550786
458,2.8806984,0.94088614
459,2.9821935,0.8174342
460,3.0968678,0.9755073
461,3.0968678,0.9755075
462,3.074859,0.73149943
463,1.9667013,0.7314609
464,2.8016756,0.9408894
465,2.9165277,0.73146594
466,3.0968678,0.9755072
467,2.4722252,0.87042975
468,2.0583682,0.8174359
469,1.6428674,0.7314913
470,3.0968678,0.9755059
471,2.8395133,0.94087875
472,2.8933582,0.9408871
473,2.9143105,0.940873
474,1.8729767,0.7315046
475,3.0968678,0.731492
476,1.6644217,0.73148984
477,3.0968678,0.9755064
478,2.6372461,0.7314879
479,2.7955809,0.94088656
480,3.0968678,0.9755072
481,2.0907066,0.73149985
482,3.0968678,0.9755074
483,2.5686502,0.87041265
484,2.2333827,0.8174114
485,2.1264157,0.8174176
486,2.0756931,0.8174311
487,2.1965666,0.8174402
488,3.0968678,0.9755061
489,3.0968678,0.97550815
490,3.0968678,0.9755063
491,2.8700829,0.94087666
492,3.0943863,0.8704283
493,2.1445723,0.817411
494,3.0968678,0.9755084
495,3.0968678,0.975506
496,3.0968678,0.731492
497,2.8272617,0.94088125
498,2.2273953,0.81743574
499,2.4694161,0.8704238
500,2.8449268,0.87041396
501,2.9649014,0.94087994
502,2.1102593,0.7314502
503,1.8482246,0.7315143
504,2.8530564,0.94088686
505,3.0968678,0.9755096
506,2.6315732,0.8704081
507,2.8542671,0.94087964
508,2.7921007,0.8704019
509,3.0968678,0.97550786
510,1.9389462,0.73146325
511,3.0968678,0.97550875
512,2.8077052,0.94088024
513,2.1102593,0.7314502
514,2.5139496,0.8704244
515,2.8700829,0.94087666
516,3.0968678,0.975508
517,2.556735,0.73147243
518,1.6212038,0.7314994
519,3.008939,0.87040955
520,2.0908785,0.8174352
521,2.8999877,0.94088584
522,3.0968678,0.97550577
523,2.479618,0.87044084
524,2.8933582,0.9408871
525,2.9252539,0.8704178
526,2.927626,0.94087154
527,2.569335,0.8174207
528,3.0566132,0.9408856
529,3.0968678,0.9755086
530,2.7955809,0.94088656
531,3.0968678,0.97550946
532,2.7849178,0.7314816
533,2.0054178,0.73150676
534,2.7150736,0.8174085
535,2.8055887,0.9408854
536,2.8869762,0.9408866
537,2.243834,0.81743526
538,3.0244222,0.7314749
539,2.9673052,0.7315053
540,2.488796,0.8704145
541,3.0968678,0.94088846
542,2.8103762,0.9408799
543,2.6243126,0.73147446
544,3.0968678,0.97550654
545,3.0968678,0.9755066
546,3.0968678,0.9755075
547,3.0968678,0.9755073
548,2.438055,0.8173884
549,1.792951,0.731479
550,2.7211838,0.8174162
551,2.6362906,0.87043
552,3.0968678,0.9755077
553,2.5347779,0.8704201
554,1.5885742,0.7315204
555,3.0968678,0.9755076
556,3.0968678,0.9755059
557,2.4808042,0.8704197
558,3.0968678,0.9755073
559,3.0968678,0.9755072
560,3.0968678,0.9755063
561,2.7972114,0.9408911
562,2.798441,0.94089234
563,2.4333405,0.8174309
564,3.0968678,0.97550875
565,2.989406,0.9408746
566,2.1375337,0.8174188
567,2.8103762,0.9408799
568,2.390452,0.8174332
569,3.0096538,0.8174198
570,2.8055887,0.9408854
571,2.487245,0.87043506
572,2.7955809,0.94088656
573,3.0968678,0.9755087
574,3.0968678,0.9755071
575,3.0968678,0.97550815
576,2.276027,0.81743395
577,2.8313358,0.94088095
578,2.1040397,0.8174234
579,2.1235604,0.81740993
580,2.6372461,0.7314879
581,1.6390517,0.7314979
582,2.9487457,0.94088227
583,1.6428674,0.7314913
584,1.9667013,0.7314609
585,2.8540952,0.7314924
586,3.0140476,0.9408814
587,2.8168325,0.73148763
588,2.732901,0.8703989
589,2.798269,0.94088656
590,2.4740186,0.87043184
591,2.3978512,0.8173886
592,2.816002,0.9408805
593,2.0605843,0.8174456
594,2.5737662,0.8173876
595,2.0605843,0.8174456
596,2.9487457,0.94088227
597,2.8016756,0.9408894
598,1.6212038,0.7314994
599,2.74726,0.8703966
