,rerr,terr
147,2.8078158,0.8640289
148,1.5602556,0.79020554
149,2.3429096,0.64411044
150,2.2458835,0.8235401
151,1.6166972,0.92149115
152,0.5522938,0.78780663
153,2.381182,0.8684837
154,1.6638843,0.4526159
155,1.9462283,0.5275192
156,2.020021,0.6364574
157,1.8067362,0.41750604
158,2.6646533,1.3118097
159,2.197299,0.8200838
160,2.4106398,1.1290648
161,1.769418,1.1123717
162,1.4245956,1.268884
163,1.3563004,0.5846112
164,1.109447,1.2970617
165,2.349433,1.3765237
166,1.4649963,1.349269
167,2.4214728,0.9312493
168,1.5047191,1.1357037
169,2.6854188,1.2908722
170,0.8541293,1.1037531
171,1.8753756,0.86739177
172,2.782391,1.2337034
173,2.7713695,1.10598
174,0.5554728,1.2211361
175,1.3520334,0.9973612
176,1.9554513,1.1828636
177,2.2466083,1.071258
178,2.3663383,0.65374434
179,2.0590367,1.0776906
180,0.982586,0.6518549
181,1.2889848,0.8711649
182,2.1532202,1.0200741
183,1.5818264,0.63082093
184,2.9574242,1.0036339
185,1.6671474,0.87551814
186,2.2142487,1.2165532
187,1.5922451,0.99559575
188,2.808413,0.93319947
189,1.0827795,0.8359864
190,2.1256118,0.7855469
191,2.897873,0.94927067
192,2.6388829,0.5662367
193,1.2206755,0.8824021
194,2.1396484,0.25970057
195,0.9444784,1.069934
196,1.4056251,1.1714159
197,1.8111581,1.1815801
198,3.0312932,0.97456723
199,0.5182098,1.1478188
200,2.8423882,0.84345585
201,1.8397073,1.1393733
202,1.9767647,0.9048887
203,1.0063071,0.9866936
204,2.5615685,1.0586715
205,2.7962427,0.8129323
206,2.58353,1.198502
207,3.0333726,1.2653555
208,0.9958678,0.9862897
209,2.4275942,1.375751
210,2.0267184,1.1987802
211,1.2995899,1.2093965
212,2.8422844,0.36996028
213,1.879362,1.185225
214,2.629731,0.89049184
215,2.0106106,1.4283032
216,2.3863735,1.2829767
217,2.278696,1.0971358
218,2.7969754,0.59040797
219,1.7921604,0.34398872
220,2.509718,0.8323676
221,3.010774,0.79361707
222,0.69379777,1.3109411
223,0.92911875,0.8248754
224,1.5322365,1.4240263
225,2.8156195,0.8419007
226,2.4045637,0.5334497
227,1.067724,0.7933848
228,2.4328659,0.9626475
229,1.6473408,1.2517177
230,3.0968678,0.92852813
231,0.90176886,1.0652937
232,1.8111479,1.0165776
233,2.6146994,0.74099034
234,1.6249152,0.5270347
235,2.8037438,0.9401675
236,1.1891218,0.70508903
237,2.6961606,0.8810881
238,3.0593424,0.95519185
239,2.9864588,0.4171559
240,1.0955954,1.4592637
241,2.5561965,1.1119324
242,2.6918473,1.1241872
243,3.0968678,0.91786885
244,2.297627,0.7049053
245,2.9857123,1.0458374
246,2.8680496,0.85105425
247,1.4773436,1.4814799
248,2.0230937,0.546545
249,2.7229092,0.5428962
250,3.0369809,0.61622
251,1.8759942,0.7430023
252,1.3060553,0.85581094
253,1.318669,1.1080333
254,2.2720048,0.48910993
255,2.7852473,1.085078
256,1.1550362,0.5280265
257,1.7476897,0.33842427
258,2.2235606,1.1220236
259,2.8928816,0.9674451
260,1.620059,1.2854236
261,2.9123673,0.891132
262,2.3837523,1.1615381
263,2.3576667,1.0633165
264,2.8636727,0.63290423
265,2.1715045,0.66256213
266,1.249542,0.45490626
267,2.8523126,0.8314817
268,2.025545,1.1132643
269,2.322018,0.91292095
270,1.9903365,0.91305614
271,2.3707995,0.8694889
272,2.6381216,1.3918668
273,1.4831809,1.3552871
274,1.1638994,0.66005445
275,2.2787669,0.68966043
276,3.0042038,0.64204806
277,2.294961,1.0785987
278,1.4004841,0.9528391
279,0.9384248,0.89666647
280,3.0931964,1.1082302
281,2.9504118,1.1558728
282,2.6331015,1.1668411
283,1.7994146,1.3217404
284,2.4632864,0.8136776
285,2.1744409,1.343258
286,0.5611997,0.90560144
287,1.3743927,1.424043
288,2.5446196,1.0987546
289,2.5932896,1.2061945
290,1.1080563,1.0796427
291,2.6188116,0.77837884
292,0.82407594,1.1235027
293,1.7756168,1.0835774
294,2.4957879,0.96566474
295,1.3609217,0.72794425
296,3.049469,0.8739453
297,3.0398486,1.1807151
298,2.4928846,0.51451147
299,1.7324044,1.0800049
300,2.6497552,1.006699
301,1.6032617,1.1026475
302,3.0774438,0.92415637
303,2.8786168,0.9860295
304,2.9837775,1.0907357
305,3.055619,1.4070506
306,1.3567437,0.4713406
307,1.0010974,1.2875981
308,3.0345862,1.2752564
309,2.6500685,0.9884212
310,2.0923667,1.1767017
311,2.0622826,0.77331495
312,2.3851504,1.0331964
313,2.453566,1.1293565
314,2.2832751,1.1737139
315,1.807933,1.0438172
316,2.8150358,1.0646611
317,2.1608462,0.49138176
318,2.657633,1.1915133
319,2.3219543,0.61326075
320,0.9196687,0.9736834
321,2.6297626,1.0828996
322,3.0825284,1.2414825
323,1.6780608,0.8296387
324,3.001099,1.5757194
325,2.539572,1.1895385
326,1.2606708,0.5740731
327,2.6163917,1.319417
328,2.4256299,0.80380636
329,2.4264483,0.6688578
330,2.585817,0.8522723
331,2.620441,0.76991326
332,3.0968678,1.4146147
333,2.837403,1.1624124
334,1.8673805,0.66646934
335,3.0968678,0.90776324
336,1.2346272,1.0332353
337,2.1627326,1.4222941
338,2.7683082,1.0133677
339,1.7296677,0.8714885
340,2.7634377,0.28904665
341,1.6490835,1.5289841
342,2.7138736,1.0890143
343,0.67322725,1.4496988
344,1.0877407,0.87818056
345,2.6353805,1.2120419
346,1.796509,1.0626209
347,1.9677505,1.0330163
348,2.7803311,0.65347606
349,2.6661546,1.0220338
350,2.4189641,1.1080934
351,2.3448775,0.6257029
352,2.727449,0.75360835
353,2.911982,0.99057496
354,1.5879979,0.87275314
355,2.18019,0.22148487
356,0.7948593,0.8992209
357,2.5270808,0.9522977
358,2.3225553,0.8072279
359,2.4564607,1.1059667
360,3.083953,0.88409173
361,2.4063358,0.82326573
362,3.0942779,0.8811418
363,1.9461648,0.6129484
364,1.6188685,1.2281868
365,2.9318295,1.406743
366,1.9434812,0.74287546
367,1.1727667,1.101838
368,1.965003,0.3637659
369,3.025032,1.013363
370,1.5561119,0.9089466
371,3.0968678,1.1939198
372,2.4837232,1.161463
373,3.0968678,0.7721325
374,1.7900298,0.8184397
375,1.8765526,1.1969613
376,2.2736545,1.3036261
377,1.6403413,0.45340693
378,2.842344,1.0089341
379,2.933714,0.91798866
380,2.454222,0.8710025
381,2.0033445,0.44648686
382,1.9267899,1.2136095
383,2.4504602,0.61645925
384,3.0968678,0.81902266
385,2.956053,0.9738126
386,2.0903735,1.1517053
387,3.0631955,1.00633
388,1.9302826,1.0090326
389,1.1650214,0.917596
390,2.4002428,1.6821865
391,1.0913515,0.7594108
392,1.564047,1.0812857
393,1.343425,1.2494283
394,2.2139869,0.5718526
395,2.0368333,0.8755226
396,2.163955,1.3067209
397,2.2818637,0.63485944
398,2.9249883,1.0887672
399,1.7621405,0.3469925
400,2.7570262,1.1166041
401,1.7210935,1.1315709
402,2.4047062,1.0278882
403,1.2677376,1.0696514
404,2.5724766,1.0107875
405,2.6098104,0.90383816
406,1.5960118,1.0775858
407,2.3749652,1.1322594
408,1.1476053,0.94986564
409,2.8617783,0.9779957
410,2.6610045,1.0997776
411,1.731703,1.1022896
412,1.4284807,0.853349
413,2.6859365,1.2740109
414,3.0968678,0.32211387
415,2.0916548,1.2059033
416,1.9592807,1.2352915
417,3.0356333,0.88121265
418,2.8612251,0.8193756
419,1.714336,0.9027699
420,2.4676268,1.1487551
421,2.5904303,1.3690838
422,1.17455,0.8924734
423,3.0968678,1.3266284
424,2.216173,1.0205396
425,2.843476,1.033973
426,1.4273642,0.51446944
427,2.8977046,0.983955
428,0.59276235,0.96419775
429,1.4420712,1.4034241
430,1.9380983,1.0639402
431,2.4016724,1.1600386
432,2.2624931,1.4239777
433,2.7842236,0.9533881
434,2.448076,1.4781823
435,2.3512995,1.1608421
436,2.4407651,0.9461252
437,2.305823,0.8877457
438,3.0471132,1.0188248
439,2.3909163,1.2665184
440,2.2731042,0.9211414
441,0.7705174,1.5330807
442,1.7346107,0.8305724
443,1.6297622,1.1270553
444,2.9695368,0.70594054
445,2.5972254,1.5009602
446,1.1196011,1.3206848
447,2.6751812,1.1808319
448,1.2475269,1.1386003
449,3.0968678,0.88732773
450,1.722286,1.211877
451,1.6077342,1.2000526
452,2.9552445,0.7534693
453,1.6163172,0.69042176
454,0.8544436,0.934177
455,0.6380272,1.0929942
456,2.1598098,1.2136886
457,1.6444271,0.3842538
458,1.7774627,0.9851228
459,2.6649072,1.2779918
460,2.4553087,0.61912435
461,2.4532282,1.0497042
462,1.881871,0.69556284
463,2.7553773,0.61520237
464,1.7614832,0.73431146
465,1.1530895,0.83408606
466,3.0091863,1.1778781
467,2.6318078,1.0730513
468,2.578433,0.8276145
469,1.2118791,1.0640703
470,1.5746999,0.99143296
471,1.4217776,0.993836
472,2.0186427,0.9920561
473,2.9589372,1.0494105
474,2.0465088,1.0236012
475,2.9125094,0.95212126
476,2.858891,1.1505313
477,2.0649934,1.3725628
478,2.8213017,0.7640143
479,1.5500921,1.1932567
480,2.4281907,0.66955364
481,1.7880282,1.2644035
482,1.1667418,1.1802796
483,1.3095982,0.26251653
484,2.654994,0.5956041
485,3.041265,0.78119934
486,2.112228,0.7446034
487,2.9361985,1.4671808
488,1.8184732,0.9149021
489,2.4057841,1.2568825
490,2.4626272,0.9258562
491,2.1975055,1.0647056
492,2.330888,0.87197596
493,3.088551,1.3154219
494,3.0909564,0.81056213
495,1.0460896,1.2221488
496,2.9112663,1.2002484
497,3.0968678,0.73189837
498,3.0968678,0.8682292
499,2.7961183,1.2992276
500,3.0889857,0.98507655
501,3.0968678,0.87464803
502,2.3650088,0.8611081
503,2.7102094,0.7274316
504,2.5920963,1.1288724
505,1.035473,0.6692376
506,2.3486228,0.7167345
507,2.1880178,0.933546
508,2.24425,1.2619002
509,2.8188806,1.1871837
510,1.9805856,1.2945995
511,1.7505114,1.195159
