,rerr,terr
75,0.4047233,0.47290382
76,2.7160332,0.47552726
77,0.7430128,0.35640132
78,3.0351188,0.4062874
79,1.7973231,0.28593487
80,2.4764416,0.23018752
81,2.9322267,0.38184115
82,3.0968678,0.018482426
83,1.6334318,0.46755785
84,1.8983827,0.42747164
85,2.1378026,0.20031579
86,1.4840685,0.34905267
87,0.090226606,0.40612298
88,0.95974886,0.3908841
89,0.7226005,0.20779212
90,0.85384864,0.17662746
91,0.3525096,0.38219637
92,1.9241562,0.48068306
93,1.5697967,0.4581766
94,2.1808848,0.32257673
95,0.0447248,0.33787575
96,0.6981754,0.33788818
97,1.9305543,0.07369756
98,0.22286326,0.31802452
99,2.7302778,0.10883855
100,0.6144527,0.30177963
101,0.5843434,0.45533362
102,0.4840962,0.20943998
103,0.6382481,0.45457262
104,0.78060883,0.19182366
105,1.6304587,0.39854518
106,0.10613727,0.19781297
107,0.21025087,0.25019312
108,2.6958961,0.48317254
109,0.5105776,0.4433078
110,1.1800194,0.34598398
111,2.9725025,0.36488563
112,2.712991,0.36964548
113,1.2558239,0.26690316
114,2.7808766,0.29274252
115,1.138779,0.05435119
116,1.9951019,0.0033842032
117,1.3084342,0.18357359
118,2.9472024,0.29072282
119,1.9652492,0.22015317
120,2.3568463,0.054718353
121,3.0650618,0.46604794
122,2.678687,0.20987846
123,1.5432806,0.34200624
124,2.8966947,0.29840624
125,3.090553,0.36171558
126,0.7444768,0.27430677
127,0.2308548,0.026381796
128,2.2109663,0.18708505
129,1.0859348,0.38165954
130,1.8193156,0.42553425
131,0.30810028,0.056679644
132,2.224238,0.2329562
133,0.33548477,0.20845187
134,2.175871,0.12118408
135,1.2801764,0.27383527
136,2.4543958,0.33994803
137,0.4792355,0.13754906
138,0.28628883,0.34751683
139,0.8285261,0.020187082
140,0.73091567,0.40734544
141,1.0125645,0.07128068
142,1.579973,0.3747711
143,1.7802305,0.13569242
144,1.8645629,0.08965906
145,1.3814685,0.07949512
146,2.1939483,0.39079085
147,2.5738764,0.45116016
148,0.6140568,0.33696517
149,1.9802641,0.25626856
150,0.20028202,0.37018064
151,1.2098632,0.32034272
152,0.75372136,0.4458353
153,2.237873,0.22438827
154,0.45141423,0.28931093
155,3.0737507,0.21791087
156,1.1631103,0.41762704
157,2.3646414,0.43034202
158,1.2795796,0.1513858
159,0.47424746,0.17014608
160,2.3375397,0.4213821
161,1.5481232,0.06639794
162,3.043522,0.2978332
163,0.66287094,0.44827598
164,1.0829608,0.060450062
165,2.2966547,0.2539648
166,1.6731355,0.11759754
167,0.4308041,0.4147259
168,2.6965697,0.45592344
169,0.38119045,0.48647508
170,2.797008,0.28151795
171,2.8510532,0.40381157
172,2.8175304,0.16589911
173,1.6705234,0.49759892
174,1.0295495,0.24918225
175,1.5219042,0.17869313
176,3.0968678,0.3747778
177,1.0614564,0.3422614
178,3.0034728,0.14306173
179,1.2722731,0.18921672
180,1.9925433,0.16862874
181,0.4201801,0.076969735
182,0.74943775,0.33291313
183,0.43426713,0.063676484
184,2.7680252,0.032652274
185,0.586756,0.120055154
186,2.3390331,0.06389638
187,0.16555133,0.27475217
188,2.2360253,0.4493423
189,0.997029,0.04255046
190,3.060426,0.22638582
191,0.8618052,0.20316984
192,0.20916916,0.17275204
193,0.87704706,0.42992756
194,2.215294,0.21092111
195,0.32336098,0.44021043
196,0.57724977,0.34232572
197,2.8764143,0.31116027
198,2.1443038,0.39698666
199,0.6290109,0.23452392
200,3.0968678,0.20811477
201,3.0968678,0.47181684
202,1.1073146,0.071053475
203,1.3393505,0.32922095
204,1.1658604,0.43438777
205,2.700276,0.12712471
206,2.960279,0.4489249
207,0.979024,0.3339965
208,1.8730028,0.049714204
209,0.2866116,0.24360454
210,1.0068091,0.17404334
211,0.32738593,0.25140238
212,1.2464964,0.2732602
213,1.6791124,0.06343473
214,2.3131137,0.37820652
215,1.413408,0.34728172
216,2.4160295,0.48410287
217,1.7734038,0.23960172
218,0.49040624,0.09471468
219,3.0600438,0.45969653
220,2.3148363,0.4330103
221,1.8452036,0.027092356
222,0.76399934,0.17043313
223,1.3388873,0.16400494
224,1.3146446,0.03276478
225,0.5292339,0.42946896
226,0.550445,0.45046324
227,2.7076297,0.07282728
228,1.7271866,0.117948666
229,2.3852856,0.47552648
230,2.507679,0.353731
231,0.14077002,0.16431491
232,1.4709668,0.45037743
233,0.36785612,0.3748135
234,2.6383078,0.20904239
235,2.763545,0.09778343
236,0.5777605,0.48312837
237,2.391621,0.22733776
238,2.8433592,0.38191727
239,0.0447248,0.4197312
240,2.2265258,0.051435318
241,0.20796011,0.36576304
242,2.1408217,0.21898238
243,1.31952,0.3068465
244,1.3780018,0.23869614
245,2.0311375,0.19512065
246,2.1897466,0.47140798
247,0.69870245,0.43052468
248,0.4415979,0.36185607
249,1.9544555,0.42269656
250,0.073326945,0.30350077
251,2.8110456,0.39318126
252,1.3457631,0.2689597
253,0.9148911,0.476315
254,0.9253356,0.3501002
255,0.13542522,0.098576635
256,1.1983744,0.18854755
257,0.51686865,0.31757572
258,1.0243835,0.0101430565
259,2.0685506,0.38527521
260,1.5182238,0.17481643
261,1.758687,0.26695734
262,1.3320411,0.25297266
263,2.068682,0.09135707
264,1.4957173,0.45287687
265,0.3462432,0.3733927
266,2.017879,0.23485096
267,0.8328702,0.18860982
268,0.1963277,0.084182344
269,2.449143,0.29906672
270,1.824244,0.23038693
271,1.2934363,0.13173518
272,1.1315198,0.29241252
273,0.76099294,0.35469574
274,0.14442809,0.42955637
275,0.63343096,0.20325789
276,2.371021,0.37833372
277,0.7469262,0.44460496
278,1.7229383,0.08472812
279,0.1791183,0.45448422
280,1.8506346,0.30775547
281,2.6954842,0.4121279
282,2.0766418,0.23724847
283,1.5847628,0.12291045
284,0.80760384,0.085029125
285,1.4527216,0.0024024749
286,0.0447248,0.36000437
287,1.1837094,0.203672
288,1.2952697,0.40497062
289,0.80220824,0.108498774
290,2.1874464,0.34485584
291,0.46438414,0.27432844
292,0.9316244,0.24416399
293,1.5048013,0.046341192
294,0.9628552,0.4606414
295,2.6562402,0.2696324
296,2.9201865,0.3000219
297,0.8088578,0.43318936
298,0.31502122,0.48466
299,1.4950696,0.18909308
300,2.2527502,0.29184934
301,2.6530328,0.47599563
302,0.088874966,0.44912645
303,0.77921796,0.21640474
304,0.644661,0.2980669
305,1.0405669,0.37636814
306,0.25206333,0.33807746
307,0.0447248,0.13670622
308,0.87253755,0.07274782
309,1.3251418,0.35182303
310,1.76026,0.42208612
311,2.21129,0.0493876
312,1.0045238,0.017926846
313,2.7222116,0.37013242
314,3.0940678,0.2740063
315,1.4291806,0.31014267
316,0.6534358,0.117404394
317,2.1069825,0.19586684
318,2.9246964,0.4811684
319,1.8956547,0.061444703
320,1.2323763,0.35141924
321,2.1754391,0.17002682
322,0.6305158,0.4652977
323,1.1510283,0.34313634
324,2.1691122,0.12808205
325,0.8707146,0.15551199
326,2.2251468,0.49485716
327,2.0411067,0.19436672
328,1.512953,0.31343845
329,2.9358265,0.06849338
330,1.897733,0.0005462964
331,1.4401491,0.1372335
332,2.0845923,0.386125
333,1.8445138,0.48984337
334,2.117013,0.1844251
335,2.0532682,0.4700406
336,2.4089835,0.4305832
337,1.7496382,0.0425743
338,1.0136416,0.02619522
339,2.1829975,0.40446818
340,0.16183895,0.4898607
341,0.81881684,0.43551058
342,2.2611804,0.38006246
343,0.23854709,0.207153
344,0.0447248,0.105871305
345,1.8226228,0.15517156
346,1.2237663,0.45865715
347,2.397758,0.16300619
348,2.1005597,0.41044953
349,1.6297777,0.46823737
350,0.0447248,0.43989536
351,0.44145226,0.123549215
352,2.3837135,0.16546988
353,2.8457956,0.006102701
354,0.077924676,0.29375926
355,1.6973288,0.2563022
356,2.6246307,0.43578088
357,0.0447248,0.064416826
358,1.9139047,0.48874447
359,0.81055653,0.078952454
360,2.6706889,0.098794915
361,1.0639812,0.15878916
362,1.0640253,0.23306857
363,1.490572,0.09708905
364,3.0712776,0.34272426
365,1.1031413,0.48859063
366,1.406371,0.25877887
367,1.4544103,0.47079962
368,0.6944681,0.29488796
369,2.3359463,0.15831387
370,0.84007347,0.3646659
371,1.0709049,0.15261048
372,2.332322,0.42885926
373,0.92176116,0.018608019
374,1.0812751,0.07305444
375,0.63347006,0.36913165
376,1.9024001,0.31935295
377,1.223435,0.047327712
378,0.07381025,0.04568969
379,1.8964456,0.39785674
380,0.8343592,0.26216218
381,0.8761409,0.38543165
382,0.0759173,0.33238193
383,3.0541236,0.28780845
384,1.6838425,0.24506421
385,1.1370873,0.04028732
386,1.4651278,0.40325832
387,1.7911516,0.37288004
388,2.343831,0.13156603
389,2.988764,0.13181934
390,0.5207638,0.13590153
391,2.0901484,0.08478602
392,2.5063386,0.4262483
393,0.04718862,0.33845907
394,2.2979233,0.07020472
395,1.0099243,0.3569642
396,1.9949579,0.082493685
397,2.9782338,0.36596024
398,2.6401277,0.22135992
399,1.8441592,0.10267527
400,2.1468205,0.43929303
401,2.7470868,0.32427797
402,2.0391502,0.2657983
403,2.6131358,0.491607
404,1.6611079,0.114772655
405,0.14265642,0.100552335
406,2.402431,0.31696668
407,0.7160785,0.36225253
408,1.5198036,0.42696077
409,1.1595074,0.03888199
410,1.8837318,0.34285364
411,3.0968678,0.028491061
412,1.9918846,0.35108244
413,1.5616,0.40171686
414,1.149827,0.43132362
415,0.0447248,0.36766446
416,2.3628712,0.4145073
417,0.13679837,0.2086153
418,0.6920249,0.11088326
419,3.006541,0.45629743
420,3.0366948,0.3417475
421,2.1107354,0.14074665
422,2.0404673,0.2957871
423,1.9277453,0.025315775
424,0.87363625,0.47059768
425,0.61476076,0.05237125
426,2.5758607,0.10642016
427,2.4629242,0.04226684
428,2.29409,0.39480639
429,2.9271758,0.29479033
430,1.7202039,0.4635704
431,2.4209762,0.44966638
432,2.0568714,0.055173583
433,1.6442468,0.16042463
434,2.2496452,0.101448275
435,2.3924387,0.087879226
436,0.21025258,0.04454358
437,0.62138546,0.45150977
438,2.79674,0.49022514
439,2.301256,0.41318372
440,2.4751291,0.15987141
441,0.1395275,0.31582087
442,3.0653944,0.33411494
443,1.7159073,0.39105338
444,1.3925115,0.30103785
445,1.4448346,0.3795159
446,1.0430008,0.37473503
447,1.7829514,0.37410063
448,2.411305,0.16196196
449,3.0912838,0.4608219
450,1.9723163,0.2250465
451,1.96416,0.36186776
452,1.092404,0.3031752
453,2.8898063,0.18906714
454,1.6547161,0.058769725
455,1.7385151,0.32997796
456,3.015084,0.4221798
457,2.0453317,0.05903806
458,1.7649788,0.117789514
459,1.1840911,0.3820932
460,0.86916983,0.028106567
461,0.9347829,0.24193327
462,2.9525027,0.10183337
463,2.5164185,0.32588857
464,2.8251452,0.28361365
465,2.6827922,0.39185
466,0.0447248,0.37415883
467,2.6415787,0.119771294
468,1.0668969,0.25311962
469,0.37198067,0.23273657
470,1.2392493,0.30255038
471,2.4661958,0.15164506
472,0.94147044,0.12305081
473,0.20581754,0.27177808
474,1.739269,0.26338163
475,1.0184237,0.33575484
476,3.065629,0.17197844
477,3.0968678,0.29856712
478,1.2535174,0.3056841
479,0.5987454,0.21907891
480,3.0334663,0.34627497
481,0.54296744,0.4045127
482,2.1029732,0.47180808
483,0.6898806,0.3580808
484,1.8268437,0.48572218
485,0.6897841,0.2943161
486,1.5513589,0.43384075
487,3.0093398,0.16526927
488,1.2877631,0.41236678
489,1.1092174,0.033034325
490,2.7762465,0.33870596
491,3.0138898,0.15799184
492,2.013894,0.1846777
493,2.1121154,0.015881445
494,1.1967615,0.21412101
495,1.5348771,0.48153883
496,3.0968678,0.19164298
497,0.5560144,0.47089514
498,2.028171,0.038590677
499,1.3009964,0.18158664
500,3.096011,0.2881193
501,1.9331652,0.06866292
502,0.24920444,0.24033193
503,2.7849915,0.0021963615
504,0.6269329,0.12616438
505,2.380028,0.15168807
506,2.0230129,0.1674483
507,2.8188155,0.3342171
508,2.7396626,0.18652478
509,1.513233,0.30516982
510,0.37791568,0.21058412
511,1.0789868,0.08262072
