,rerr,terr
438,0.5601171,0.330991
439,0.48222688,0.32455415
440,0.21164516,0.09235501
441,0.0447248,0.029753564
442,0.31437728,0.5447136
443,0.39120182,0.52612776
444,0.05618308,0.033551067
445,0.58480114,0.51577675
446,0.59652597,0.16536154
447,0.50322074,0.582523
448,0.0447248,0.012212591
449,0.36905757,0.2765829
450,0.054554578,0.11198553
451,0.2420225,0.2667141
452,0.39103705,0.49559632
453,0.1876646,0.13201894
454,0.4030884,0.46188563
455,0.29868594,0.486114
456,0.36314198,0.612181
457,0.4333783,0.61045116
458,0.5899858,0.30262572
459,0.05129143,0.08603584
460,0.21600068,0.36218324
461,0.4781871,0.35951245
462,0.34645286,0.15216285
463,0.60737413,0.3293797
464,0.0447248,0.0071007945
465,0.26747462,0.20138721
466,0.2960438,0.5347666
467,0.0447248,0.011873303
468,0.5556586,0.47101644
469,0.44940293,0.12982449
470,0.087641545,0.041014984
471,0.12764117,0.19698237
472,0.114261515,0.10462582
473,0.26887783,0.22228277
474,0.0447248,0.039172407
475,0.04868623,0.027563633
476,0.42235634,0.16974719
477,0.29481056,0.27524987
478,0.07788179,0.07963523
479,0.43534026,0.5387511
480,0.21774855,0.354805
481,0.4098382,0.1837548
482,0.24083434,0.09020524
483,0.32801816,0.23523408
484,0.1389021,0.61693966
485,0.05560265,0.05706295
486,0.35417283,0.35921812
487,0.48702723,0.47927207
488,0.487699,0.41017506
489,0.28698328,0.28717318
490,0.30482376,0.63845015
491,0.5015839,0.57043546
492,0.31413662,0.33696878
493,0.4212589,0.19556804
494,0.60281545,0.31335872
495,0.0447248,0.004899828
496,0.457048,0.4266744
497,0.38392022,0.46462458
498,0.29105547,0.52972203
499,0.1577536,0.2856232
500,0.22089797,0.36955568
501,0.32854688,0.42734584
502,0.32321838,0.36902463
503,0.14359246,0.0487558
504,0.65128535,0.1931159
505,0.36759946,0.3049108
506,0.13004968,0.32264027
507,0.4618368,0.1356286
508,0.4876855,0.3360102
509,0.36288887,0.32141566
510,0.38027874,0.34428746
511,0.0447248,0.061844725
