,rerr,terr
229,0.24172388,0.3130329
230,0.05074207,0.039364513
231,0.31699207,0.48404032
232,0.0447248,0.08799055
233,0.32591137,0.7099312
234,0.0447248,0.06487644
235,0.18013915,0.12841804
236,0.5224971,0.39225963
237,0.1392495,0.444891
238,0.1736135,0.25212798
239,0.11079967,0.4088113
240,0.08905342,0.16043396
241,0.34354377,0.6489394
242,0.18077745,0.20492034
243,0.293562,0.35736063
244,0.46650657,0.3163299
245,0.19590741,0.36335278
246,0.6588121,0.37176922
247,0.17954202,0.13155706
248,0.1817937,0.51489127
249,0.17160764,0.4882466
250,0.28630444,0.28610712
251,0.25178596,0.29448998
252,0.42667517,0.5639541
253,0.055422176,0.055170838
254,0.50368506,0.3857545
255,0.28094843,0.11778165
256,0.28050482,0.17367123
257,0.16903922,0.7795243
258,0.41960374,0.6062128
259,0.0447248,0.016602363
260,0.5108183,0.38529974
261,0.2874554,0.25348327
262,0.35070556,0.54396653
263,0.17382179,0.10061069
264,0.0447248,0.05834907
265,0.35233864,0.18747783
266,0.49988142,0.3123975
267,0.31174904,0.42981312
268,0.47039387,0.48480445
269,0.06729282,0.048140086
270,0.18745427,0.32385167
271,0.0447248,0.028064307
272,0.41156787,0.4049441
273,0.14701903,0.14369187
274,0.72801054,0.27957264
275,0.37835127,0.4999092
276,0.5680338,0.5158758
277,0.29622844,0.569727
278,0.0447248,0.006594344
279,0.23242816,0.18973565
280,0.30963755,0.2789335
281,0.41577724,0.3588923
282,0.3526708,0.14284123
283,0.60743034,0.49989003
284,0.35877353,0.2861979
285,0.103358746,0.06787722
286,0.06603658,0.17301317
287,0.22203438,0.26942644
288,0.063764706,0.45927882
289,0.0447248,0.1072328
290,0.4208468,0.29845378
291,0.16326281,0.15774542
292,0.24096726,0.65847623
293,0.0746749,0.022063551
294,0.46499488,0.1579576
295,0.061523452,0.030241223
296,0.0979636,0.07129602
297,0.5687788,0.4710492
298,0.47565386,0.28766635
299,0.19480754,0.14797103
300,0.11288354,0.20298836
301,0.15756531,0.29348844
302,0.5917422,0.23166946
303,0.094124906,0.12218364
304,0.39266583,0.41371083
305,0.24048774,0.13790002
306,0.3165608,0.46355948
307,0.2934194,0.14641303
308,0.069396265,0.14099774
309,0.73054916,0.16090816
310,0.19174594,0.10509582
311,0.10325586,0.26496333
312,0.26521006,0.57774353
313,0.22669056,0.13717303
314,0.48292202,0.42206278
315,0.0447248,0.050330408
316,0.24925809,0.67615265
317,0.6521552,0.20729679
318,0.16249828,0.107818395
319,0.21002457,0.4547982
320,0.31512314,0.53356355
321,0.19359496,0.08433854
322,0.35101148,0.38136554
323,0.2305832,0.30569592
324,0.0447248,0.0896287
325,0.4232706,0.6055362
326,0.0447248,0.019162241
327,0.35951293,0.4726963
328,0.29000178,0.284616
329,0.44028848,0.60665804
330,0.0447248,0.024007205
331,0.18120593,0.11981632
332,0.0447248,0.3253879
333,0.4039494,0.23470299
334,0.52277696,0.31339967
335,0.17170046,0.18584539
336,0.1182895,0.133908
337,0.39449733,0.08743059
338,0.1526201,0.08722961
339,0.43634635,0.6537179
340,0.0447248,0.0021385795
341,0.42844126,0.4125597
342,0.0447248,0.022663012
343,0.32206905,0.38390943
344,0.12716644,0.4061613
345,0.10984143,0.07315305
346,0.10797033,0.08200732
347,0.35269943,0.6196719
348,0.2244456,0.14905702
349,0.22417226,0.13100289
350,0.37439895,0.5609985
351,0.12550412,0.09296484
352,0.5659061,0.5141889
353,0.2676978,0.26884723
354,0.0447248,0.0029056077
355,0.0447248,0.06477131
356,0.3059296,0.7083866
357,0.5190102,0.51857656
358,0.26175475,0.34375045
359,0.0916209,0.15123215
360,0.37163255,0.50859773
361,0.0447248,0.00811367
362,0.22478919,0.5423919
363,0.16174646,0.38195485
364,0.4127487,0.13636717
365,0.4760676,0.62261784
366,0.25363728,0.35810784
367,0.047208834,0.09082346
368,0.42927834,0.3654734
369,0.13559905,0.25146335
370,0.34720755,0.36714125
371,0.47165793,0.39806482
372,0.6530308,0.36854848
373,0.49090263,0.5881829
374,0.21123505,0.06551375
375,0.31013596,0.037139665
376,0.28069553,0.33198857
377,0.18380041,0.26601478
378,0.5024376,0.5534869
379,0.13689885,0.22819889
380,0.26846918,0.3141103
381,0.6304001,0.32418567
382,0.5996936,0.42497468
383,0.296681,0.2722487
384,0.0447248,0.05113955
385,0.20713979,0.41219863
386,0.2102583,0.5238081
387,0.20146322,0.47214445
388,0.35752514,0.32739535
389,0.48704964,0.33054072
390,0.0447248,0.026584031
391,0.0447248,0.027412355
392,0.23377046,0.22107182
393,0.32542476,0.5891783
394,0.3785181,0.3779785
395,0.15704863,0.12671135
396,0.51462823,0.06765882
397,0.08068589,0.22318639
398,0.60717005,0.44290632
399,0.3598638,0.6810152
400,0.3370967,0.5651264
401,0.16443141,0.13894112
402,0.0447248,0.011610029
403,0.52623034,0.43081355
404,0.14847986,0.43647078
405,0.32531437,0.22522224
406,0.38091543,0.22659798
407,0.38351676,0.61159325
408,0.10687179,0.1941379
409,0.56198096,0.33581764
410,0.25352326,0.45915684
411,0.4374738,0.2338012
412,0.22775844,0.31752893
413,0.7034618,0.3147749
414,0.0447248,0.023520006
415,0.22891441,0.62450516
416,0.34340465,0.37067908
417,0.07299425,0.11977412
418,0.27996176,0.35045832
419,0.22949104,0.523101
420,0.591373,0.34000495
421,0.3686512,0.1948919
422,0.7170918,0.35383853
423,0.12017162,0.0497918
424,0.63598126,0.45960087
425,0.58813965,0.42148405
426,0.06563249,0.5802551
427,0.5294152,0.3387691
428,0.0447248,0.041592505
429,0.6855709,0.24806689
430,0.666546,0.43167305
431,0.3027099,0.39291662
432,0.14648423,0.16363552
433,0.20386128,0.09768378
434,0.12800588,0.1288633
435,0.33364704,0.50824237
436,0.1346744,0.35089022
437,0.21263257,0.55466473
438,0.36679256,0.33656138
439,0.26224768,0.43990013
440,0.094663695,0.16379823
441,0.09598877,0.618664
442,0.16931534,0.5025041
443,0.05628065,0.061432727
444,0.26554868,0.25237545
445,0.0447248,0.004906159
446,0.41444442,0.4606077
447,0.0447248,0.006202355
448,0.2777339,0.31871584
449,0.10950379,0.005996501
450,0.10251999,0.118851416
451,0.14374566,0.25353223
452,0.30488452,0.33498794
453,0.117135376,0.09839343
454,0.2803166,0.44896385
455,0.16664727,0.6583795
456,0.3683964,0.46425512
457,0.34159616,0.09871243
458,0.538698,0.4593672
459,0.4881966,0.3305683
460,0.10052391,0.095257394
461,0.21523678,0.214958
462,0.0447248,0.10409149
463,0.0447248,0.20327885
464,0.17260166,0.11871209
465,0.32147762,0.5542268
466,0.23696233,0.17445205
467,0.4611804,0.48297802
468,0.14117303,0.09749575
469,0.25646567,0.3921053
470,0.23012689,0.55989265
471,0.0447248,0.067720406
472,0.5324403,0.44236466
473,0.23400758,0.44113615
474,0.15743078,0.21175602
475,0.51562953,0.6042021
476,0.34504902,0.20876834
477,0.28576577,0.27764216
478,0.22234435,0.4549349
479,0.67177767,0.41711068
480,0.50232714,0.50447226
481,0.28156734,0.23305811
482,0.19422412,0.10846794
483,0.27175543,0.32085875
484,0.35256967,0.30175754
485,0.0447248,0.12135205
486,0.0447248,0.08496516
487,0.28712392,0.27162462
488,0.16394348,0.3017589
489,0.523746,0.4813572
490,0.09217688,0.1077455
491,0.38856316,0.46644273
492,0.5443622,0.19307227
493,0.0447248,0.068065986
494,0.1775802,0.16135424
495,0.0447248,0.12626271
496,0.14902121,0.13348764
497,0.16542469,0.12260251
498,0.06446799,0.041772164
499,0.0447248,0.00176734
500,0.19621828,0.21496488
501,0.19036487,0.33910555
502,0.39327848,0.4434736
503,0.0447248,0.025041526
504,0.3329952,0.6095982
505,0.38089296,0.3465721
506,0.3708794,0.4112954
507,0.24214731,0.3494678
508,0.5014671,0.5828233
509,0.0447248,0.124415725
510,0.0817103,0.05858178
511,0.3101266,0.45778948
