,rerr,terr
86,0.29783076,0.1677347
87,0.13647717,0.052882068
88,2.4979172,0.22851716
89,3.011386,0.16819668
90,1.4894487,0.16742013
91,2.5828204,0.048304282
92,1.9156898,0.1198205
93,2.8499043,0.21084917
94,3.0968678,0.097406775
95,2.3427153,0.06731439
96,1.9092795,0.073555686
97,0.33905837,0.06785338
98,1.1834311,0.08345863
99,2.6525707,0.13660365
100,1.7848828,0.22762743
101,0.6968647,0.18705904
102,1.2700632,0.119980216
103,1.9854723,0.20671651
104,1.3017344,0.19845764
105,0.3218709,0.03163019
106,1.3800473,0.009460193
107,2.7018201,0.10892615
108,0.58555156,0.04996478
109,0.88587743,0.034028985
110,2.5634139,0.014651453
111,2.006207,0.057841707
112,1.0046355,0.054688685
113,0.09029141,0.0056775613
114,1.0171226,0.1913101
115,0.6264194,0.100876704
116,0.88226026,0.15188707
117,1.738384,0.042688083
118,1.2421174,0.24487932
119,1.4408015,0.062764555
120,2.197029,0.04172326
121,1.367454,0.02229486
122,1.6819905,0.029753776
123,2.3254893,0.0014336625
124,0.0447248,0.17583968
125,0.7054985,0.057359904
126,0.14849599,0.015518389
127,1.3744544,0.19599688
128,2.1672952,0.027989214
129,1.9610225,0.19284557
130,0.31291172,0.010456644
131,1.054903,0.24927352
132,1.0989058,0.1372661
133,0.6996664,0.2425473
134,1.2143755,0.10124463
135,2.057181,0.22519678
136,2.0277176,0.15021987
137,2.8486464,0.21800281
138,1.4837269,0.19782133
139,0.870068,0.08228578
140,0.48706925,0.10651847
141,1.9022408,0.09546839
142,0.76220495,0.24135426
143,2.4021342,0.099393375
144,0.88135386,0.14765081
145,0.087678306,0.24215789
146,0.2978982,0.11983371
147,1.8730141,0.22072765
148,1.8075304,0.15239646
149,1.057483,0.034980193
150,0.1970195,0.0008874897
151,3.0968678,0.08866018
152,3.068798,0.044348907
153,1.486905,0.1721365
154,0.74332833,0.051020935
155,1.9243679,0.00437067
156,2.5774546,0.22896303
157,1.4565036,0.026261853
158,0.79335254,0.14786457
159,0.5469541,0.00462098
160,2.5544364,0.1558059
161,1.5498459,0.1275917
162,2.4566135,0.15511288
163,2.5118303,0.20446478
164,1.9888552,0.19410557
165,1.9539824,0.038861766
166,1.7750877,0.24350508
167,1.6359987,0.17421645
168,1.22183,0.045622893
169,0.79152536,0.020894857
170,1.6812485,0.19300753
171,1.1929232,0.23544902
172,1.9041891,0.07892321
173,0.8284047,0.2011604
174,1.7374066,0.24303414
175,2.3298478,0.058181174
176,1.451736,0.11095918
177,2.761057,0.11228927
178,1.8697977,0.2221031
179,2.6544907,0.019852508
180,2.6386342,0.18365869
181,1.8553622,0.24214447
182,1.1967506,0.02808019
183,0.4172652,0.2492291
184,1.1386294,0.2280845
185,0.0447248,0.112075366
186,2.392051,0.08525899
187,1.8337355,0.22167008
188,1.9487641,0.03227131
189,2.0616696,0.13086668
190,0.86356294,0.122316554
191,1.3930005,0.13190894
192,1.0932604,0.0032483435
193,1.5409377,0.067663535
194,2.065936,0.10278012
195,2.8660371,0.13354886
196,2.4498289,0.05721408
197,3.0710075,0.22610657
198,2.2624314,0.029548192
199,1.715192,0.10499486
200,1.8824449,0.13574722
201,2.370208,0.17709775
202,0.13254188,0.09209519
203,1.8810011,0.13925391
204,0.3617285,0.19458808
205,2.645957,0.13709804
206,0.29956698,0.09227963
207,2.792646,0.21440722
208,0.8368809,0.14507902
209,2.1394827,0.18548174
210,1.6472385,0.03595482
211,0.27499637,0.02019892
212,1.6769408,0.07107899
213,0.6749959,0.22788192
214,0.10894387,0.0060826456
215,2.9480386,0.13928808
216,1.314955,0.22758053
217,3.0968678,0.21548213
218,1.7607644,0.015402158
219,0.117386036,0.19703515
220,1.154799,0.07321714
221,1.6640285,0.18024951
222,2.2603385,0.087864734
223,1.8228571,0.22839601
224,1.8760792,0.013809421
225,0.69477874,0.121315554
226,2.1120503,0.22773123
227,2.441879,0.06899413
228,2.3410676,0.10279301
229,1.0463151,0.09574277
230,0.9888035,0.18942088
231,2.5225415,0.18247908
232,1.5536156,0.061822418
233,2.9051082,0.15833199
234,2.4527943,0.2337103
235,2.172348,0.20606786
236,1.665868,0.23582435
237,2.1659207,0.006676647
238,0.2175244,0.10652355
239,0.92101187,0.18168059
240,2.1206584,0.12767258
241,1.0500625,0.18222614
242,2.8079653,0.0002978429
243,0.6775565,0.02290244
244,3.0311823,0.02492595
245,2.1028218,0.175539
246,0.9881261,0.017291436
247,1.7167274,0.14937915
248,0.6567917,0.03858386
249,2.1019442,0.112856366
250,0.27240574,0.059304208
251,2.3573751,0.009193005
252,2.8929863,0.094705515
253,0.04519823,0.1364939
254,2.7802734,0.13480134
255,2.7472653,0.044461112
256,0.97300476,0.0443488
257,2.857346,0.18709259
258,2.7736096,0.14245164
259,3.0077403,0.13030939
260,0.19483341,0.2323794
261,0.63055116,0.04639109
262,3.0968678,0.102512866
263,1.6658386,0.08983565
264,1.6584029,0.09362629
265,1.0789901,0.012171183
266,1.685717,0.19221468
267,0.13410856,0.08252418
268,1.7197871,0.11605066
269,2.1619177,0.23084052
270,1.4954308,0.06071894
271,0.13314758,0.057586562
272,1.7943597,0.16909397
273,2.939299,0.2334565
274,2.1490552,0.09331675
275,1.8798062,0.06410898
276,0.60172796,0.05287304
277,1.1550409,0.034403224
278,1.2069132,0.024095293
279,2.3941512,0.22625135
280,1.6355141,0.23709826
281,1.236269,0.0339618
282,3.0563033,0.14386946
283,1.1248585,0.16939619
284,2.062101,0.18867551
285,0.109182626,0.068294354
286,0.067753956,0.23339759
287,2.1070738,0.09121531
288,2.2272463,0.14462015
289,3.0728154,0.13259268
290,2.7047017,0.19342217
291,2.3761334,0.15995052
292,3.0769048,0.043632552
293,0.7486547,0.12674287
294,1.9277816,0.24802831
295,2.1502416,0.21392684
296,2.3910131,0.24846146
297,1.7317957,0.010738976
298,0.8604847,0.04538752
299,0.35157788,0.12682973
300,0.26948297,0.037932254
301,2.5662465,0.07280229
302,2.6921256,0.15607703
303,0.5922421,0.20142016
304,3.0449457,0.22545758
305,2.2939913,0.18034041
306,1.2048937,0.05801116
307,2.1603265,0.118994676
308,2.8671591,0.19043793
309,3.03978,0.046388134
310,0.86804837,0.0007471103
311,3.0701072,0.025365444
312,2.1744127,0.03583862
313,1.8127003,0.12820709
314,0.5473063,0.1045246
315,1.6072434,0.076766424
316,1.614406,0.1205019
317,1.506317,0.10141887
318,1.5221355,0.02995559
319,2.06625,0.0925467
320,0.5800155,0.036679532
321,1.5923185,0.15793858
322,1.0346608,0.0027014804
323,2.0386634,0.12788293
324,0.5141012,0.15717676
325,1.540708,0.008174529
326,2.618221,0.24119917
327,1.8884562,0.09310513
328,2.2983632,0.034574967
329,0.80433804,0.22371341
330,0.53167075,0.018688306
331,0.45582223,0.092549816
332,1.018025,0.12721692
333,0.4636687,0.20891571
334,1.9554701,0.06687709
335,0.35989866,0.16090457
336,3.0536954,0.044461932
337,3.0968678,0.0024525446
338,1.1453302,0.2093589
339,2.5386417,0.015486733
340,0.7036702,0.14084212
341,1.2747586,0.12304831
342,1.9211454,0.07423739
343,2.747146,0.037823763
344,2.6481762,0.19852947
345,0.56244546,0.005802239
346,1.7343252,0.24244845
347,3.0008888,0.20117326
348,2.7152221,0.1349612
349,2.9550145,0.17709427
350,0.8084524,0.16225773
351,2.303955,0.20018347
352,1.3061128,0.098030515
353,0.22868998,0.20395578
354,0.89439607,0.21119472
355,0.10134967,0.1060997
356,2.0726001,0.08535448
357,0.19775806,0.14422953
358,1.4437342,0.069889165
359,0.114038594,0.04892169
360,2.0143733,0.08193675
361,1.4770973,0.10459251
362,1.6931254,0.23168398
363,2.2314901,0.00079743896
364,0.8820259,0.12850171
365,3.0968678,0.18132092
366,2.7098823,0.10466959
367,0.6245852,0.072118916
368,1.9473618,0.22700126
369,0.23493579,0.032042336
370,2.525037,0.24289218
371,0.2826469,0.21385
372,2.116149,0.015457648
373,0.8576714,0.1114066
374,0.69808245,0.064271204
375,0.6413436,0.23016734
376,2.3289027,0.106053285
377,1.3445544,0.21849506
378,2.513683,0.12489763
379,2.6762066,0.24941435
380,2.251119,0.045161683
381,1.3381698,0.07757505
382,1.4243299,0.09581491
383,0.36109197,0.12919623
384,1.5776019,0.061206274
385,2.3700125,0.14243321
386,1.6165775,0.20819873
387,1.4681647,0.013489918
388,1.0389841,0.24966231
389,0.17710853,0.03483346
390,2.8253956,0.22293316
391,0.71835536,0.09347652
392,0.92135155,0.13569227
393,0.93859464,0.20755556
394,2.937602,0.19697899
395,0.26484415,0.0882964
396,0.0447248,0.057953943
397,2.7329154,0.029471349
398,1.7368996,0.069155276
399,0.932321,0.18252327
400,0.3226196,0.13594848
401,2.419925,0.1100455
402,0.47684193,0.00605552
403,0.26324135,0.22868332
404,2.5874507,0.16155058
405,1.5848687,0.2199157
406,0.52487427,0.037611824
407,0.5390221,0.19692925
408,2.5338986,0.23736545
409,2.7168891,0.02601207
410,1.266002,0.08045055
411,2.9977846,0.21740253
412,2.1088762,0.2357096
413,0.0447248,0.18259008
414,0.056359008,0.22370526
415,1.713171,0.19111148
416,0.15360573,0.025397485
417,2.552177,0.04601123
418,2.8909001,0.103581846
419,1.072754,0.0127162095
420,1.3575811,0.002816435
421,0.94730276,0.12504378
422,2.5958986,0.08509257
423,0.5465338,0.035072137
424,0.3059676,0.008071984
425,0.842887,0.19638696
426,1.090276,0.0766097
427,2.3817325,0.15489395
428,2.8292642,0.011534066
429,1.8334863,0.09736587
430,1.5210894,0.15670817
431,1.290264,0.030020826
432,0.11290047,0.18583927
433,0.0447248,0.046710268
434,0.05476841,0.15982784
435,0.36460873,0.24828325
436,1.6751138,0.19209489
437,2.7003014,0.17021161
438,2.975951,0.22878194
439,2.976686,0.14407846
440,1.1671653,0.1058877
441,0.7135611,0.06777666
442,1.8818748,0.17275988
443,1.1230879,0.080158226
444,2.245803,0.0009743678
445,2.8473365,0.1282881
446,0.47311407,0.045671444
447,0.25421908,0.07956489
448,2.744489,0.06184623
449,0.8813848,0.24043442
450,2.5535517,0.08387814
451,1.5517447,0.22055277
452,0.60694766,0.016478905
453,2.1368382,0.11255721
454,2.7194145,0.16841301
455,0.92817944,0.1831978
456,0.93950295,0.21965517
457,0.26276356,0.14278299
458,3.0968678,0.010216663
459,0.9054788,0.17957282
460,1.4288836,0.1972316
461,2.6453164,0.22597376
462,2.3117306,0.0023296596
463,2.188943,0.17530367
464,2.0676184,0.014112709
465,0.76008844,0.22892606
466,2.8579597,0.06985982
467,1.5580262,0.24225155
468,0.74793285,0.090180464
469,2.014882,0.05707713
470,2.4025686,0.2337589
471,1.0623064,0.18432367
472,2.5418446,0.0005328601
473,2.6686912,0.016173137
474,3.011838,0.1340754
475,2.164928,0.012844602
476,2.0194046,0.08382225
477,3.0266752,0.16792218
478,2.7403853,0.10999741
479,0.61939234,0.24677484
480,3.0968678,0.2074826
481,2.2464783,0.1389115
482,3.0911617,0.23057131
483,0.85021114,0.16119565
484,2.650237,0.21638487
485,2.508479,0.21367587
486,2.433015,0.061250914
487,0.8118296,0.0678503
488,2.15639,0.027559292
489,1.9979353,0.0030356182
490,1.3155923,0.23091279
491,0.69996953,0.1497969
492,2.5447142,0.2051546
493,2.9221215,0.19687696
494,0.9444912,0.00049213774
495,0.5058459,0.031845644
496,1.0872455,0.111675255
497,1.5669638,0.06675153
498,2.2331862,0.20596164
499,0.44008845,0.18138126
500,1.0233825,0.07560516
501,2.5242522,0.1799912
502,1.8641152,0.082862414
503,0.3386352,0.039248183
504,2.6019092,0.18351535
505,0.2966712,0.24785945
506,2.2156825,0.20331271
507,0.6817638,0.11470756
508,1.2384369,0.17467396
509,3.0321898,0.09449782
510,3.0464697,0.18044579
511,0.450169,0.0734962
512,0.30441517,0.14687064
513,2.815827,0.16417608
514,1.9623889,0.2407332
515,1.8393161,0.07816095
516,2.7558446,0.11220873
517,1.3013366,0.11740635
518,0.25260764,0.028581912
519,1.4197031,0.24426983
520,2.9601145,0.19505279
521,1.6144178,0.2201122
522,2.460973,0.023751939
523,1.6280057,0.06478582
524,1.8598723,0.093228094
525,1.9219582,0.16490524
526,2.8445222,0.07289104
527,1.4682643,0.16471957
528,1.7588166,0.07853332
529,2.4587965,0.036620848
530,1.5554636,0.20609045
531,1.2886142,0.10283779
532,1.8668194,0.17508276
533,1.5845705,0.06433097
534,0.84992605,0.18994257
535,2.6828535,0.10183064
536,2.5352669,0.077386655
537,0.25034836,0.24645884
538,0.49268872,0.13804144
539,1.7296234,0.23663375
540,2.5578809,0.042229608
541,2.2138875,0.014883782
542,2.479457,0.124781996
543,0.26055294,0.011684371
544,2.1209364,0.03315399
545,2.498179,0.015241845
546,0.0447248,0.15590294
547,1.5828477,0.1169848
548,2.325005,0.07235508
549,2.8433528,0.22477955
550,0.44940704,0.19037305
551,2.9140983,0.19107163
552,1.7245368,0.05716604
553,1.688915,0.22240473
554,0.71376294,0.20031582
555,2.4338765,0.085663095
556,0.65359545,0.18627363
557,0.9728392,0.22087954
558,1.2698077,0.14454685
559,2.9410634,0.17310528
560,2.0339854,0.0495577
561,3.0164204,0.21657404
562,0.07387973,0.0009792272
563,1.0221068,0.22740026
564,2.7006836,0.10184493
565,3.0968678,0.22220409
566,0.15415949,0.047678906
567,2.6968682,0.21616104
568,1.2848227,0.01028108
569,0.75744843,0.02410126
570,1.7092419,0.08320867
571,1.3704658,0.111783296
572,0.6450882,0.03760308
573,2.7623556,0.07471946
574,1.0900359,0.21404
575,2.7399397,0.24089502
576,1.6562705,0.12541243
577,0.8744879,0.14417599
578,0.8693579,0.13780531
579,0.32650843,0.09407454
580,0.85049397,0.13771471
581,0.8586099,0.088458024
582,2.7000885,0.009664004
583,1.5516804,0.03623184
584,2.0602257,0.11538264
585,1.5557532,0.21972969
586,2.5925343,0.004786167
587,0.54953045,0.20248696
588,2.9086285,0.054264303
589,2.9233954,0.07742606
590,1.1540741,0.17153545
591,1.7550961,0.21433084
592,1.965367,0.109366626
593,0.81443715,0.113819554
594,0.101244755,0.04229413
595,0.82791346,0.2115134
596,0.94897836,0.11410251
597,1.3268036,0.018955795
598,2.052476,0.036795188
599,0.10224823,0.15856422
600,1.1410537,0.115133025
601,2.1600447,0.23494233
602,1.9938885,0.14978378
603,1.2862452,0.08709607
604,3.0013292,0.16469873
605,1.3032465,0.10659681
606,1.5986605,0.0407067
607,1.119036,0.2139931
608,0.98266256,0.13183779
609,1.2114284,0.23664479
610,0.13507423,0.23229524
611,0.88078165,0.08015129
612,0.21565276,0.18265085
613,2.9548838,0.05301515
614,0.8375037,0.22986548
615,1.8892065,0.009686272
616,0.36558834,0.05812292
617,1.543133,0.07683417
618,1.3872825,0.03129208
619,2.7059352,0.23818833
620,2.737782,0.13591811
621,3.0512822,0.17400794
622,1.569005,0.066984124
623,1.4988762,0.1934471
624,0.32846892,0.1761009
625,2.6726294,0.13390338
626,2.0266933,0.09435124
627,0.1380904,0.05349503
628,0.392129,0.17407666
629,0.47748876,0.14956051
630,1.4995685,0.013947367
631,2.4199045,0.19319065
632,1.636665,0.17563626
633,1.070957,0.19070399
634,1.7846863,0.04387604
635,0.5525282,0.24170415
636,1.8657715,0.019259697
637,1.2008426,0.16398422
638,2.2941022,0.24374907
639,0.5789743,0.10944316
640,1.3698266,0.16178125
641,2.4818578,0.0045591514
642,2.103149,0.20535734
643,2.867068,0.08239526
644,1.0655227,0.07903426
645,2.096148,0.13167009
646,2.2402964,0.10757487
647,3.0968678,0.08342493
648,0.87124974,0.23713113
649,2.0128887,0.23719577
650,1.3722359,0.12773684
651,0.098157205,0.148337
652,0.9068946,0.23402803
653,2.197175,0.08198416
654,1.9143913,0.09861424
655,1.1688856,0.13895488
656,1.747267,0.088044696
657,2.2650232,0.08177188
658,1.2688464,0.18301773
659,1.175078,0.13883461
660,0.9473336,0.057802297
661,2.0328639,0.050626904
662,0.40485072,0.05163208
663,2.7973576,0.1759112
664,1.6465931,0.08251316
665,0.55103546,0.21969564
666,0.5627168,0.21997035
667,2.328436,0.12983541
668,1.066518,0.04407075
669,2.3874595,0.06443661
670,2.8714907,0.06427155
671,1.2938783,0.12604296
672,1.7793114,0.07966116
673,0.18365946,0.13374373
674,1.795045,0.06673416
675,2.6812737,0.117844656
676,2.7503479,0.13040288
677,2.7692878,0.21085928
678,0.796775,0.023572478
679,2.2073064,0.22838798
680,1.7447752,0.094009094
681,1.1082966,0.23476875
682,1.4522169,0.06343436
683,0.39161524,0.20393465
684,0.051745158,0.22108364
685,3.0015378,0.2374445
686,1.2437646,0.1181102
687,1.5927168,0.067948475
688,1.5033513,0.041122343
689,2.1391296,0.05245556
690,0.9297375,0.033173233
691,1.877249,0.08569236
692,0.8529491,0.16930322
693,2.0129774,0.013126834
694,2.9220226,0.09314148
695,0.95951277,0.21317965
696,1.8171239,0.026209855
697,1.5632788,0.24470486
698,2.9999342,0.17645408
699,2.0762556,0.06198646
700,2.3631022,0.11259748
701,0.13352689,0.16333978
702,1.0204638,0.04315187
703,1.2855563,0.06750505
704,1.5143356,0.11494981
705,2.1651223,0.0007691491
706,1.2742925,0.16752501
707,0.78102094,0.22249304
708,2.2782743,0.06376696
709,0.7380431,0.07884203
710,0.09423899,0.16085853
711,2.0143158,0.007604274
712,0.7161975,0.1306647
713,1.8317559,0.24579096
714,1.622625,0.19583592
715,0.6126245,0.041873332
716,0.5086009,0.1456974
717,2.1590126,0.022455689
718,1.3020936,0.16150464
719,2.9176216,0.06304372
720,2.1548913,0.05109139
721,0.10340842,0.24786651
722,1.1074319,0.17175631
723,0.982611,0.16117217
724,1.3997195,0.19301833
725,1.6802198,0.07887453
726,0.30641174,0.21637037
727,2.0011985,0.16609493
728,0.15708216,0.15921418
729,0.09075164,0.0776934
730,1.3205945,0.18406336
731,2.0085273,0.10406291
732,0.32227275,0.15873629
733,0.85136646,0.08342702
734,1.1217514,0.18859372
735,1.1122487,0.044351038
736,0.7374707,0.10354802
737,2.3498323,0.16302006
738,1.9384699,0.06832613
739,0.22782388,0.004551657
740,1.2888691,0.24091385
741,2.0045958,0.05460319
742,2.0298018,0.14299767
743,0.84446144,0.051331814
744,2.016093,0.22340749
745,3.0742362,0.15129189
746,0.11012164,0.21734805
747,2.28831,0.17722659
748,1.0940347,0.06910291
749,1.6349418,0.12807718
750,0.070638455,0.22847827
751,1.4186157,0.016173895
752,2.551272,0.12747101
753,2.429913,0.011780956
754,0.06818573,0.003957395
755,2.6890366,0.090235144
756,1.4728965,0.22451773
757,1.6799207,0.23857033
758,2.6775646,0.047635887
759,1.1458647,0.13691968
760,2.051017,0.07376426
761,0.708882,0.04331151
762,1.5983881,0.061009206
763,1.1130704,0.061134983
764,1.5458119,0.08727289
765,2.7711222,0.18881632
766,2.0238404,0.15321629
767,1.9961226,0.22821817
768,2.0533588,0.16269113
769,1.1064224,0.18020421
770,1.6559193,0.09940439
771,2.7685702,0.23119827
772,1.8304862,0.000112679416
773,2.3297577,0.00040070683
774,1.5421879,0.071729966
775,2.6378398,0.0074822474
776,1.6673689,0.23056012
777,0.81908154,0.17034473
778,1.0523,0.02419047
779,0.47416678,0.068766706
780,2.8222125,0.059616428
781,3.0864747,0.038043935
782,0.23908228,0.19867809
783,1.7191381,0.050357573
784,1.9564595,0.18649498
785,2.7544386,0.07092062
786,3.0594099,0.06822997
787,0.45618117,0.22993824
788,1.1290882,0.026876805
789,2.7165165,0.17101766
790,2.2714143,0.20508114
791,1.0016278,0.15922531
792,2.560823,0.1788702
793,0.7908273,0.007795621
794,1.6505868,0.065017074
795,1.0619735,0.10796893
796,1.1208787,0.21423894
797,2.078501,0.15554735
798,1.5356231,0.07244289
799,2.9596896,0.17961459
800,1.4893491,0.092871286
801,2.890464,0.04920812
802,1.4152138,0.18205905
803,1.7417946,0.106249794
804,1.4083297,0.038724795
805,2.5854638,0.1973788
806,3.0333815,0.17731482
807,0.77745277,0.019878864
808,1.5073149,0.1607272
809,2.498563,0.23549786
810,3.0968678,0.15274687
811,0.25951812,0.035433937
812,0.38758436,0.21004924
813,2.8980908,0.20478737
814,2.9039776,0.06636565
815,2.1272573,0.09059409
816,0.70362324,0.23915073
817,1.431951,0.09691914
818,0.0447248,0.11211881
819,0.9656131,0.070251755
820,2.7022228,0.027987508
821,0.048238363,0.095410325
822,0.17143583,0.01354131
823,1.2735345,0.013854856
824,2.1460972,0.23986858
825,0.8149461,0.21112157
826,1.3886405,0.09220085
827,3.090017,0.14679828
828,2.2041473,0.098014265
829,2.2390072,0.10002624
830,1.6885926,0.20985502
831,0.4702997,0.03327525
832,3.0968678,0.07986252
833,1.5797981,0.024209153
834,2.985072,0.18236879
835,1.4047838,0.20205843
836,2.5786827,0.028689208
837,1.0348924,0.18836983
838,0.45227617,0.1681216
839,1.1717508,0.0016020585
840,0.6461527,0.17332533
841,2.9551866,0.18537001
842,1.4327688,0.2021838
843,0.724134,0.17378116
844,1.0125908,0.08781629
845,1.6297945,0.15343773
846,2.048721,0.21030207
847,0.112998836,0.12020142
848,2.366569,0.021683104
849,2.3125677,0.23815343
850,3.0968678,0.15092193
851,1.2216123,0.1073078
852,1.4067041,0.061802886
853,0.79115117,0.058319196
854,0.5469931,0.19197492
855,0.41204053,0.11251717
856,1.9079949,0.1357684
857,1.4852437,0.20828687
858,1.1653689,0.08387822
859,2.2411225,0.18326041
860,0.0447248,0.097251624
861,0.15329845,0.20594802
862,0.7290075,0.19973809
863,2.1472285,0.21842593
864,2.7135181,0.12985186
865,2.4311104,0.18893343
866,2.0120547,0.20322882
867,0.5422786,0.102964595
868,1.9839553,0.15851906
869,0.24371383,0.19137594
870,2.6904676,0.23829274
871,0.3136065,0.031934295
872,2.1092153,0.06021846
873,0.9281266,0.16578037
874,2.4702704,0.20870827
875,1.2302688,0.12219098
876,2.3201928,0.089853324
877,0.4751814,0.12563051
878,2.8344443,0.10329723
879,2.0479097,0.11202724
880,0.893667,0.09566263
881,2.309238,0.09948311
882,1.7795475,0.16794729
883,1.4524487,0.16184124
884,1.2370824,0.047657292
885,2.639695,0.042650666
886,2.3758128,0.06115922
887,1.2289746,0.073934935
888,1.5921524,0.2021101
889,1.6943489,0.19475392
890,1.9912391,0.12011421
891,0.31859252,0.15487283
892,0.360723,0.08063018
893,0.8015907,0.00068749016
894,0.8692619,0.13281481
895,2.0919442,0.23655796
896,2.4096773,0.13986233
897,2.205902,0.1851448
898,0.55963385,0.19272387
899,0.13336113,0.01460187
900,0.7567948,0.016963558
901,2.9069633,0.17965133
902,2.214274,0.0735035
903,0.97526884,0.026621867
904,3.0542157,0.24016881
905,2.9589791,0.20785043
906,1.1120342,0.1138415
907,1.4031206,0.24528229
908,2.647314,0.2273866
909,1.5531574,0.040175837
910,0.39834726,0.09653267
911,0.42445087,0.0976033
912,1.4037359,0.19424514
913,1.0924695,0.04348178
914,1.2183832,0.005491346
915,1.2366029,0.116845466
916,1.7454759,0.109542474
917,2.1891904,0.21212122
918,0.87327886,0.04129686
919,1.8695444,0.1537538
920,0.2908456,0.16876654
921,0.85583353,0.06348194
922,1.3897963,0.14641851
923,0.13743414,0.23140779
924,0.24218957,0.07780103
925,2.2870567,0.05276308
926,2.8484323,0.13880864
927,0.65886277,0.13616797
928,2.5134876,0.0754915
929,2.548934,0.124430865
930,2.451007,0.19937317
931,0.1617383,0.23946863
932,0.8010043,0.16049245
933,2.138002,0.11343753
934,0.5763988,0.14427656
935,0.29663533,0.1651601
936,0.32976055,0.08295151
937,1.3071231,0.19470553
938,2.4973083,0.04658805
939,1.1670835,0.07217268
940,2.0327957,0.2460345
941,1.3263663,0.22197525
942,1.4539386,0.22576848
943,0.1810034,0.017324721
944,1.7668711,0.17487304
945,1.529968,0.20775202
946,2.632337,0.20280436
947,0.55943555,0.18868032
948,2.1128976,0.062784076
949,1.6181267,0.11795468
950,1.0284262,0.23313785
951,2.3980472,0.12984046
952,1.7052182,0.16343008
953,0.51352763,0.2399675
954,2.3652153,0.19581318
955,1.0859582,0.020537028
956,1.2454696,0.09385631
957,0.72885555,0.0050816224
958,0.91660285,0.12225669
959,0.20632207,0.0738042
960,0.93718684,0.19230169
961,2.0908608,0.033038534
962,0.9320912,0.1673591
963,1.0981276,0.06805532
964,2.0166574,0.13322292
965,1.9432905,0.06582822
966,2.198042,0.14325818
967,0.25400853,0.012104844
968,0.26797032,0.22993371
969,2.7335613,0.1078836
970,0.2603465,0.18368779
971,2.3924952,0.15535048
972,2.2354634,0.024897894
973,0.9776425,0.14524281
974,1.3954831,0.0023770216
975,0.8438713,0.12138474
976,1.4272254,0.11600181
977,1.2860411,0.15894486
978,0.69517636,0.010782892
979,1.1439188,0.21583872
980,1.8860279,0.04015475
981,1.0519476,0.01162291
982,2.4432666,0.015878184
983,3.0554726,0.2154055
984,0.5254316,0.23308629
985,0.15509605,0.14969131
986,2.268641,0.24050683
987,3.0968678,0.24130589
988,1.6457785,0.18417624
989,0.7672655,0.022072414
990,0.5038117,0.23499534
991,0.80098224,0.1714116
992,2.2675269,0.04446201
993,1.6145034,0.21536684
994,0.8089435,0.01633269
995,1.1992755,0.062233694
996,3.0951736,0.18427426
997,1.0628557,0.22842637
998,1.1683531,0.14993414
999,1.2058134,0.057511166
1000,3.059264,0.15967715
1001,1.8767545,0.1256547
1002,2.0462084,0.1499137
1003,0.22652183,0.15313274
1004,2.6476731,0.24005622
1005,0.9856485,0.107364394
