,rerr,terr
75,2.4371765,0.86380017
76,1.8891742,0.71335375
77,2.3338532,1.0685077
78,3.0104008,1.5590397
79,2.5344915,1.1072706
80,1.7758162,0.7155805
81,2.4142041,1.1765959
82,2.1699853,1.3491026
83,2.9463146,1.2194202
84,3.049312,0.7239033
85,2.7914033,0.9822003
86,2.9401093,0.7792048
87,3.0968678,0.31243172
88,2.0449896,1.1671499
89,1.628192,1.2233797
90,2.5802474,0.48138297
91,1.1612235,1.2144473
92,2.1335554,1.1342455
93,3.0968678,0.7893656
94,2.431637,0.6969937
95,1.7156166,1.0324908
96,2.916788,1.3242561
97,3.0074823,0.98431313
98,2.3052077,1.3558474
99,2.825716,0.7752093
100,1.5315952,1.2274765
101,1.8153939,1.0457822
102,2.0073328,0.335245
103,2.6965196,1.1611235
104,2.0740097,1.0565051
105,1.9637313,0.97893256
106,1.0509946,1.1253167
107,2.3671117,0.85865766
108,2.8748555,0.52957696
109,2.6790798,1.1434982
110,3.0210626,0.5740048
111,1.8755753,0.8215493
112,1.9054432,1.1583455
113,2.1750844,1.1523455
114,0.6541452,0.41570133
115,2.241222,1.099176
116,1.8484204,0.67372507
117,0.73912096,1.0219514
118,2.1669316,1.2081299
119,2.3958907,1.2390734
120,2.3786337,1.2791299
121,1.5476023,0.82718635
122,2.100238,0.98420185
123,2.7487159,0.9572269
124,2.5462868,0.2172906
125,2.9911227,1.3942056
126,1.7552754,0.27667436
127,2.5002818,0.60202336
128,1.3304993,1.3761761
129,2.3923202,0.93076116
130,2.4981132,0.4740953
131,2.0282373,1.0275997
132,1.4720064,0.7393446
133,2.7086334,1.1898649
134,2.3828259,1.1494644
135,2.339407,1.0176575
136,2.880309,1.0224009
137,2.9856231,1.1460737
138,2.7419474,0.62706447
139,2.5956018,0.37792823
140,1.7264978,0.9390357
141,0.6659882,1.3147879
142,2.0547123,0.5496051
143,2.966079,1.4021994
144,3.0963087,1.2838118
145,1.6092657,0.8924718
146,2.7265947,0.8632659
147,3.0650883,1.0649111
148,2.5682824,0.76060027
149,2.2510653,0.688531
150,1.6025918,0.5977737
151,2.6839697,0.8269104
152,1.9160913,1.3155339
153,1.7047676,0.8979729
154,2.2903214,0.7099637
155,2.9613876,1.6473014
156,2.4894588,1.5298699
157,1.6284746,1.1435438
158,1.443854,0.57126236
159,1.9747671,1.3105022
160,2.6733537,0.9462585
161,2.0968175,0.7922137
162,3.0849235,0.97311896
163,1.3326739,0.86522835
164,1.2352853,1.383107
165,2.160366,1.0758697
166,2.7425182,0.68187535
167,3.0370467,1.2380326
168,2.9819295,0.948409
169,2.8202436,1.3483055
170,2.7658596,1.3594007
171,1.8690403,1.3030576
172,2.228642,1.2797416
173,0.44076735,0.91676027
174,2.067786,1.1943424
175,1.9152215,0.8191548
176,2.4491346,0.6153188
177,0.59347916,1.3536379
178,0.6583881,0.9835297
179,2.6112745,0.77736557
180,3.0200527,1.1725012
181,2.7469697,0.41163433
182,1.7710727,0.61099637
183,2.0456855,0.9758942
184,2.9888318,0.7658532
185,2.3592556,1.04629
186,2.1836424,0.9426244
187,2.0795054,1.399698
188,2.9968874,0.901023
189,2.5360107,0.96164703
190,2.221107,0.9450901
191,2.657717,1.0780003
192,2.0986915,1.0815772
193,2.9650326,0.36601633
194,2.3397534,1.3351463
195,2.3795779,0.90867174
196,2.1117344,1.3167455
197,1.8764462,1.0326064
198,2.0632963,1.4059148
199,1.9900573,0.59133095
200,1.8164921,1.3240792
201,2.9393113,0.9867511
202,2.3170555,0.5936051
203,1.5694373,0.8302449
204,2.8480048,1.1317618
205,2.839246,0.7048116
206,2.3603454,0.9203683
207,2.495176,1.0948642
208,2.071271,1.1333419
209,2.3416202,1.3231575
210,1.3170167,0.8635454
211,2.6540575,0.86550164
212,0.9988576,1.3214775
213,0.67501307,0.91205335
214,1.1020541,1.2857082
215,3.0968678,1.2325904
216,2.9790738,1.1701413
217,2.3760002,1.0570533
218,1.98212,1.1261339
219,2.8967035,0.9396823
220,2.40093,1.0147058
221,2.3219676,0.57492787
222,1.6408418,0.5840025
223,2.3763516,0.4526262
224,2.7027192,0.99145436
225,2.9968183,1.0896553
226,1.8503981,1.2112521
227,1.4629766,1.0024195
228,3.0869682,0.7359643
229,2.843545,1.018065
230,2.939475,0.99926263
231,1.3083394,0.85420823
232,3.0968678,0.89505035
233,1.9433401,0.24685843
234,1.7927743,0.8724005
235,2.4699135,1.449131
236,2.1984131,1.4836023
237,2.5965052,1.0221233
238,2.9889283,1.102654
239,1.931174,1.1280438
240,2.5171928,0.22197558
241,2.551242,1.0216117
242,2.1148007,0.78372025
243,0.75119567,0.44696635
244,2.646169,1.1525213
245,2.077312,1.1381282
246,2.6601198,1.1222981
247,0.7233097,1.0429175
248,2.2102823,0.8131907
249,1.7728865,1.232088
250,2.2898502,0.9132381
251,2.778994,1.1492591
252,2.8800974,0.9822097
253,3.0362573,1.2276411
254,2.9306633,0.5405556
255,2.7504478,1.0168754
256,1.83108,1.2847441
257,2.3531985,1.2998667
258,1.3331646,0.48575106
259,2.5741549,0.94881487
260,2.928441,0.88211644
261,2.8093672,0.8581611
262,1.5391953,0.51991355
263,1.7363098,1.2130198
264,2.5705447,1.1687493
265,2.521875,1.078118
266,1.4643661,0.7526564
267,2.8157957,0.94685
268,2.488953,1.1740588
269,1.4698571,1.0232183
270,2.7147105,0.9487492
271,1.6709461,0.8533819
272,1.1031702,0.9100659
273,2.3431919,1.2367574
274,2.1868458,1.4426169
275,2.816422,0.5628924
276,2.0694964,1.0748539
277,1.902211,1.2587049
278,1.9836372,1.0732608
279,2.1064477,1.2450339
280,2.1968038,1.1348238
281,1.1219068,0.9329931
282,3.053023,0.75825
283,2.7871041,1.1692314
284,1.5542891,1.5056592
285,1.638325,0.5139017
286,2.4361198,1.4384786
287,2.7728539,0.7363129
288,1.95319,0.80589634
289,2.1635718,0.6480987
290,1.4893585,1.4396317
291,2.036524,0.42943445
292,1.7490942,1.1116438
293,2.1505291,1.3846463
294,2.8348846,1.32994
295,2.5327687,1.0840594
296,2.4000735,1.2197065
297,2.5847118,1.1074945
298,2.9648316,0.9813493
299,2.3076158,1.5266019
300,2.9880633,0.7125864
301,2.4868739,0.98202026
302,1.2649622,0.47291043
303,2.338771,1.294286
304,1.262042,0.55374336
305,1.7627841,0.618772
306,2.9953887,0.87679017
307,2.6517758,1.018957
308,2.7635474,1.3648065
309,2.6832078,0.6928891
310,2.2742705,1.0373533
311,3.0968678,1.0307279
312,0.7699536,0.9829571
313,2.266593,1.2160188
314,1.864294,1.1724437
315,2.9366138,0.74997026
316,1.8603897,0.9820728
317,1.0297369,0.53023696
318,1.5320704,1.203112
319,2.7816987,1.4292412
320,1.83125,0.95860755
321,2.5760443,1.1999797
322,2.5620563,0.95566624
323,2.6430957,1.1422445
324,1.5849729,0.9486812
325,2.7333887,1.1869991
326,2.4974375,1.2222024
327,3.0230982,1.364508
328,2.8394942,0.64084923
329,2.487278,1.0038958
330,0.6281065,1.0359938
331,3.0392773,1.1294324
332,1.2997404,0.9707686
333,1.8204188,0.58575225
334,2.4637618,0.9837902
335,2.704784,1.2220201
336,2.5204182,1.0610682
337,2.624519,0.80467236
338,2.7702978,1.1588007
339,3.0968678,0.6491763
340,0.98510814,0.89407355
341,2.150525,1.2162476
342,1.9226487,0.7635257
343,2.6273355,0.98768616
344,1.9416881,0.86763036
345,1.4687939,1.0908155
346,1.4956307,0.62220085
347,1.7978191,0.6950359
348,2.6823032,0.9728493
349,1.7727386,0.7212495
350,2.0572581,0.6205553
351,1.6510429,0.31886187
352,2.7971528,1.2680997
353,2.547796,1.0722063
354,2.1306558,1.3849287
355,2.685395,0.8072056
356,3.0968678,1.0396264
357,1.4178874,1.4348731
358,2.470171,0.87858707
359,1.9815712,0.6615266
360,3.0236561,0.7782549
361,2.8245804,0.71856076
362,2.1815505,1.0313042
363,2.2715557,1.1732047
364,0.5409885,1.2761188
365,2.729731,1.3714997
366,2.572052,0.7396947
367,1.034434,1.0586277
368,2.770634,1.0330253
369,2.2836318,1.0485295
370,2.708123,0.7186607
371,1.3456073,0.95261663
372,3.0340679,1.0052745
373,2.9282904,0.9756964
374,1.4915732,0.7042234
375,1.4955939,1.0843546
376,2.1478424,1.1181895
377,1.2661265,1.1434084
378,1.7289839,0.94016606
379,3.0968678,0.7521856
380,2.5283978,0.7753581
381,1.2398787,1.1680615
382,2.852257,1.0599021
383,2.7261012,1.059818
384,2.891188,0.43039468
385,2.5552576,1.1437354
386,1.6471481,1.0845959
387,0.8698302,1.4907606
388,2.5142846,1.1894174
389,2.0994833,1.0172457
390,0.6801427,0.9117652
391,1.9551913,1.451879
392,2.9299514,0.8886698
393,1.3795862,1.1325523
394,1.682193,0.93909323
395,0.8911339,1.0970514
396,2.3752918,1.1472895
397,2.5189772,1.3043594
398,1.9743192,1.2114673
399,1.1616869,0.5244425
400,1.8815966,1.0095489
401,3.0265071,1.2652555
402,1.4838978,0.85253936
403,2.2678535,1.1059924
404,2.3574073,0.91136587
405,2.269981,1.0421146
406,2.861792,1.2790678
407,3.0759456,1.2936716
408,2.8992248,0.9408696
409,2.6637385,0.44231588
410,1.0783887,1.0725503
411,2.4649863,0.7429152
412,2.7498877,0.3682296
413,1.2848572,1.421946
414,2.7890182,1.1220714
415,2.6646507,0.65430105
416,2.9477654,1.1921704
417,2.4914222,1.4014504
418,2.2260146,0.7675893
419,1.5866772,0.583652
420,2.711425,0.5805113
421,1.5359753,0.3570815
422,1.860838,1.3198456
423,1.2999731,1.2108798
424,1.2444403,0.41655082
425,1.7521151,0.96080536
426,2.2849774,1.0720584
427,2.280612,1.4106953
428,0.95273197,0.2401954
429,2.990857,1.2494713
430,1.7710739,1.0440422
431,2.1522682,0.96712554
432,2.879883,1.3510269
433,2.4245896,1.4128809
434,2.7530653,0.9238727
435,2.6809886,0.45966974
436,2.7791479,1.0798819
437,2.4193902,0.70796406
438,3.0968678,1.1165903
439,1.9434254,1.3775426
440,2.736397,1.3425344
441,1.8594021,0.7686936
442,2.4859724,0.8753978
443,2.6834984,0.8526963
444,1.3296907,1.2297115
445,1.4122372,1.1872219
446,2.8172472,0.8717321
447,2.8936307,0.8330508
448,1.7995095,0.9559436
449,2.8844662,0.9692269
450,2.7517025,0.6178181
451,0.88505304,0.96002674
452,2.9928076,0.74450326
453,3.0770645,0.2540063
454,2.2301316,0.6665182
455,2.6807587,1.5882481
456,2.2690089,0.6644075
457,2.963183,0.96086854
458,2.0083382,1.2566477
459,2.5008123,0.9238799
460,1.3298981,0.32288447
461,1.6542273,1.1554835
462,1.7113551,0.3853547
463,1.1506231,0.9307482
464,1.9751874,0.98312
465,2.4454615,1.3701954
466,2.8963845,0.95741695
467,1.42833,1.1387473
468,3.0413208,0.8045345
469,1.8537045,0.87697667
470,2.7484398,1.3250531
471,2.116953,0.8392028
472,2.0008087,0.6596492
473,1.6589944,0.9794299
474,1.4237461,1.2907393
475,2.0835013,0.8662987
476,0.89208823,0.83576035
477,2.3690984,0.62957644
478,2.1655939,0.44709334
479,2.3031874,1.3282725
480,2.4026973,1.3511822
481,2.6243782,1.1134113
482,2.8590403,0.9981394
483,2.5585065,1.2501895
484,1.8552085,1.0869102
485,2.0870612,1.2507535
486,3.0968678,0.6537462
487,3.039971,1.0638444
488,0.6287083,0.77711695
489,2.5158134,1.5667478
490,2.4238365,0.67910147
491,0.75969005,0.56107736
492,2.275318,0.7438287
493,3.009793,1.310804
494,2.7888877,1.2022535
495,1.7068851,0.7351987
496,1.7122601,0.78092045
497,3.0968678,0.6191575
498,2.5357676,0.93272585
499,2.5835202,1.2387712
500,1.7196834,0.68391144
501,1.2570331,1.082666
502,1.7425299,0.8790683
503,1.5511389,0.864918
504,1.4461825,0.94815654
505,2.6167715,1.2236944
506,3.0968678,0.87087643
507,2.242591,1.0276178
508,2.0520787,1.3060833
509,2.2535138,1.3208373
510,2.9228575,1.2201694
511,2.6239774,1.3536988
